Test_y,Test_pred_y
-1.2304689999999971,-1.2531153
-1.2099610000000007,-1.2263999
-1.184325999999997,-1.1849351
-1.199706999999997,-1.1936034
-1.199706999999997,-1.2199434
-1.2355960000000044,-1.254865
-1.2714840000000052,-1.2806449
-1.2766110000000017,-1.2919351
-1.2407230000000007,-1.3734037
-1.2561040000000008,-1.363205
-1.2612300000000016,-1.2390877
-1.2048340000000042,-1.2042583
-1.1791990000000006,-1.2171483
-1.184325999999997,-1.2207519
-1.215087999999997,-1.1698737
-1.2253420000000008,-1.167275
-1.2407230000000007,-1.2727042
-1.281737999999998,-1.3118417
-1.2714840000000052,-1.3974221
-1.266356999999998,-1.37129
-1.2407230000000007,-1.2173966
-1.199706999999997,-1.1425867
-1.1894530000000043,-1.2329835
-1.1894530000000043,-1.3008691
-1.199706999999997,-1.2371126
-1.2099610000000007,-1.2111076
-1.2253420000000008,-1.2601724
-1.2868650000000053,-1.3104961
-1.2868650000000053,-1.3080128
-1.2561040000000008,-1.2752452
-1.2458499999999972,-1.318893
-1.2355960000000044,-1.3403473
-1.2202150000000043,-1.2543569
-1.1791990000000006,-1.2150577
-1.2048340000000042,-1.1835837
-1.1894530000000043,-1.2069842
-1.2509770000000044,-1.2632678
-1.2612300000000016,-1.2922354
-1.281737999999998,-1.3070079
-1.2458499999999972,-1.2816324
-1.2612300000000016,-1.3342142
-1.2612300000000016,-1.3328686
-1.199706999999997,-1.2706829
-1.1791990000000006,-1.2317302
-1.1894530000000043,-1.2036
-1.2202150000000043,-1.2206018
-1.2202150000000043,-1.2026356
-1.2509770000000044,-1.2265211
-1.2714840000000052,-1.338378
-1.281737999999998,-1.3775674
-1.266356999999998,-1.3601673
-1.2509770000000044,-1.3029134
-1.1945800000000006,-1.2574177
-1.2048340000000042,-1.248397
-1.199706999999997,-1.1555978
-1.2048340000000042,-1.1334044
-1.199706999999997,-1.2312452
-1.2304689999999971,-1.3133085
-1.2919920000000016,-1.360404
-1.2919920000000016,-1.3384993
-1.2561040000000008,-1.3435756
-1.2458499999999972,-1.310421
-1.2458499999999972,-1.261645
-1.2202150000000043,-1.239977
-1.184325999999997,-1.1837685
-1.1945800000000006,-1.1851199
-1.2048340000000042,-1.2399193
-1.2407230000000007,-1.2864777
-1.266356999999998,-1.2935116
-1.281737999999998,-1.2924721
-1.2407230000000007,-1.3934546
-1.266356999999998,-1.3815234
-1.2612300000000016,-1.2101489
-1.199706999999997,-1.1577404
-1.184325999999997,-1.2190251
-1.1945800000000006,-1.260132
-1.2099610000000007,-1.2028146
-1.2202150000000043,-1.1870834
-1.2407230000000007,-1.2535888
-1.2868650000000053,-1.2844795
-1.281737999999998,-1.3580594
-1.2714840000000052,-1.3425591
-1.2509770000000044,-1.2770875
-1.2099610000000007,-1.2411667
-1.2048340000000042,-1.2785947
-1.2048340000000042,-1.2963473
-1.199706999999997,-1.1686957
-1.199706999999997,-1.1360147
-1.2304689999999971,-1.259231
-1.2971189999999981,-1.3663927
-1.2919920000000016,-1.3906537
-1.2509770000000044,-1.333371
-1.2407230000000007,-1.3252918
-1.2407230000000007,-1.3310206
-1.215087999999997,-1.2401792
-1.1740720000000042,-1.2030629
-1.199706999999997,-1.1876494
-1.2048340000000042,-1.2275434
-1.2458499999999972,-1.2725829
-1.2509770000000044,-1.308804
-1.281737999999998,-1.3485074
-1.2458499999999972,-1.3126559
-1.2612300000000016,-1.307984
-1.2561040000000008,-1.2913461
-1.2048340000000042,-1.2184361
-1.1740720000000042,-1.1844326
-1.1791990000000006,-1.1894397
-1.2099610000000007,-1.221878
-1.199706999999997,-1.2175467
-1.2407230000000007,-1.2364658
-1.2714840000000052,-1.3452792
-1.2868650000000053,-1.3867325
-1.2561040000000008,-1.3497432
-1.2561040000000008,-1.2992867
-1.199706999999997,-1.2312509
-1.215087999999997,-1.2254297
-1.2048340000000042,-1.1902885
-1.2099610000000007,-1.2088323
-1.199706999999997,-1.2371876
-1.2355960000000044,-1.266883
-1.2971189999999981,-1.3120265
-1.281737999999998,-1.3301659
-1.2561040000000008,-1.3912543
-1.2355960000000044,-1.3731322
-1.2509770000000044,-1.2694355
-1.2099610000000007,-1.231222
-1.1791990000000006,-1.1724783
-1.1894530000000043,-1.1767691
-1.2048340000000042,-1.2437482
-1.2407230000000007,-1.305801
