Test_y,Test_pred_y
-2.105469,-2.1211872
-2.1081539999999994,-2.121307
-2.1081539999999994,-2.122058
-2.105469,-2.1231174
-2.1027830000000005,-2.1230738
-2.1027830000000005,-2.1233616
-2.100098,-2.1247861
-2.0974120000000003,-2.1253242
-2.0974120000000003,-2.124985
-2.0947269999999993,-2.1243758
-2.0974120000000003,-2.1239026
-2.100098,-2.1215386
-2.100098,-2.119633
-2.1027830000000005,-2.1201196
-2.105469,-2.1204975
-2.1081539999999994,-2.120324
-2.105469,-2.1210408
-2.105469,-2.122207
-2.1027830000000005,-2.1224146
-2.100098,-2.1229486
-2.100098,-2.1246066
-2.0974120000000003,-2.125802
-2.0974120000000003,-2.125894
-2.0947269999999993,-2.125558
-2.0947269999999993,-2.1250205
-2.0974120000000003,-2.122779
-2.100098,-2.1208918
-2.1027830000000005,-2.1216912
-2.105469,-2.1219983
-2.105469,-2.1217535
-2.105469,-2.1222582
-2.105469,-2.1232405
-2.1027830000000005,-2.1231697
-2.100098,-2.1231735
-2.0974120000000003,-2.1244113
-2.0974120000000003,-2.1249175
-2.0974120000000003,-2.1245937
-2.0947269999999993,-2.1242976
-2.0974120000000003,-2.1238954
-2.0974120000000003,-2.1220899
-2.100098,-2.1208029
-2.1027830000000005,-2.121803
-2.105469,-2.1221275
-2.1081539999999994,-2.1221325
-2.105469,-2.1230469
-2.105469,-2.123963
-2.1027830000000005,-2.1237826
-2.100098,-2.123959
-2.0974120000000003,-2.1254008
-2.0974120000000003,-2.1259317
-2.0974120000000003,-2.125562
-2.0974120000000003,-2.1250718
-2.0974120000000003,-2.1244676
-2.0974120000000003,-2.1222916
-2.100098,-2.1207242
-2.1027830000000005,-2.1213992
-2.105469,-2.1216252
-2.1081539999999994,-2.121515
-2.105469,-2.1224253
-2.105469,-2.1235564
-2.1027830000000005,-2.12355
-2.100098,-2.1237996
-2.0974120000000003,-2.1250381
-2.0974120000000003,-2.125632
-2.0974120000000003,-2.1251822
-2.0974120000000003,-2.124696
-2.0974120000000003,-2.123968
-2.0974120000000003,-2.1219494
-2.100098,-2.1206393
-2.1027830000000005,-2.1217337
-2.105469,-2.1221564
-2.1081539999999994,-2.122194
-2.105469,-2.1231232
-2.105469,-2.1240928
-2.1027830000000005,-2.1238928
-2.100098,-2.1240184
-2.0974120000000003,-2.1251311
-2.0974120000000003,-2.125433
-2.0974120000000003,-2.1245825
-2.0974120000000003,-2.1237943
-2.0974120000000003,-2.1229208
-2.100098,-2.120913
-2.100098,-2.1196375
-2.1027830000000005,-2.120614
-2.105469,-2.1210036
-2.1081539999999994,-2.1209137
-2.1081539999999994,-2.1218123
-2.105469,-2.1226919
-2.1027830000000005,-2.1222904
-2.100098,-2.1217072
-2.100098,-2.122355
-2.0974120000000003,-2.1224523
-2.0947269999999993,-2.12152
-2.0947269999999993,-2.1204593
-2.0974120000000003,-2.1196418
-2.0974120000000003,-2.1176898
-2.100098,-2.1166239
-2.1027830000000005,-2.118172
-2.105469,-2.1193209
-2.105469,-2.1199572
-2.105469,-2.1213174
-2.105469,-2.1229439
-2.1027830000000005,-2.1229568
-2.100098,-2.1227179
-2.0974120000000003,-2.1232412
-2.0974120000000003,-2.1233628
-2.0947269999999993,-2.1222205
-2.0947269999999993,-2.1208513
-2.0974120000000003,-2.1194775
-2.0974120000000003,-2.1170094
-2.100098,-2.1152425
-2.100098,-2.1161802
-2.1027830000000005,-2.1166797
-2.105469,-2.117088
-2.1027830000000005,-2.118097
-2.1027830000000005,-2.1198177
-2.100098,-2.119884
-2.0947269999999993,-2.119458
-2.0920409999999996,-2.1196816
-2.089355,-2.1196907
-2.089355,-2.118783
-2.08667,-2.1176217
-2.08667,-2.1166837
-2.083984,-2.11405
-2.081299,-2.111579
-2.081299,-2.1113358
-2.081299,-2.1111543
-2.0786130000000003,-2.1102498
-2.0732419999999996,-2.1099455
-2.0678709999999993,-2.109752
-2.059814,-2.1084476
-2.051758,-2.1055102
-2.0437010000000004,-2.1030304
-2.0356450000000006,-2.1000025
-2.030273,-2.0968869
-2.019531,-2.0930128
-2.0141599999999995,-2.090214
-2.0087890000000006,-2.085448
-2.000732,-2.0811894
-1.992676,-2.079005
-1.987305,-2.079846
-1.9846190000000004,-2.0825136
-1.9819340000000003,-2.088212
-1.9819340000000003,-2.0966527
-1.987305,-2.107409
-1.992676,-2.1208053
-1.9980469999999995,-2.1365433
-2.0114750000000003,-2.154521
-2.0275880000000006,-2.1740472
-2.0490719999999993,-2.198424
-2.0732419999999996,-2.224935
-2.1027830000000005,-2.254649
-2.13501,-2.285175
-2.1699219999999997,-2.320341
-2.2102049999999998,-2.354953
-2.2504880000000003,-2.3932538
-2.290771,-2.4299
-2.331055,-2.469549
-2.368652,-2.5066452
-2.403564,-2.5464582
