Test_y,Test_pred_y
-2.3173830000000044,-2.459732
-2.3378909999999986,-2.4944775
-2.399414000000002,-2.485015
-2.4096680000000035,-2.5294764
-2.3891600000000004,-2.5273554
-2.4199219999999966,-2.5630946
-2.4045409999999983,-2.587561
-2.358398000000004,-2.5472887
-2.358398000000004,-2.4945397
-2.3327640000000023,-2.422025
-2.3071290000000024,-2.4185617
-2.3378909999999986,-2.4470787
-2.3327640000000023,-2.499942
-2.353270999999999,-2.5202382
-2.4096680000000035,-2.496694
-2.4199219999999966,-2.520735
-2.4199219999999966,-2.5247188
-2.425049000000002,-2.5603528
-2.4199219999999966,-2.5821679
-2.3942869999999967,-2.5686452
-2.368651999999997,-2.530427
-2.3327640000000023,-2.4256694
-2.327636999999997,-2.3905323
-2.327636999999997,-2.429572
-2.327636999999997,-2.5080385
-2.353270999999999,-2.5218098
-2.3737790000000025,-2.4764266
-2.4096680000000035,-2.4836154
-2.430175999999998,-2.4868684
-2.4096680000000035,-2.5537705
-2.399414000000002,-2.5913677
-2.4045409999999983,-2.5773864
-2.353270999999999,-2.5353518
-2.327636999999997,-2.4437444
-2.3327640000000023,-2.4277523
-2.3173830000000044,-2.4075706
-2.3173830000000044,-2.4396079
-2.343018000000004,-2.4797368
-2.3635250000000005,-2.509247
-2.4045409999999983,-2.5262854
-2.425049000000002,-2.5026171
-2.3942869999999967,-2.548602
-2.4045409999999983,-2.5667918
-2.3942869999999967,-2.5245564
-2.343018000000004,-2.504523
-2.3327640000000023,-2.4910288
-2.3122559999999988,-2.4873316
-2.302001999999997,-2.4076853
-2.3173830000000044,-2.3822448
-2.3173830000000044,-2.4334126
-2.3378909999999986,-2.5164886
-2.3942869999999967,-2.5655785
-2.399414000000002,-2.5311196
-2.3891600000000004,-2.5541623
-2.4096680000000035,-2.5389247
-2.399414000000002,-2.5131114
-2.353270999999999,-2.5191634
-2.358398000000004,-2.503238
-2.327636999999997,-2.493059
-2.3071290000000024,-2.430833
-2.3327640000000023,-2.4071646
-2.327636999999997,-2.4296772
-2.343018000000004,-2.4854832
-2.399414000000002,-2.5253685
-2.4199219999999966,-2.5183084
-2.4096680000000035,-2.588196
-2.430175999999998,-2.6029131
-2.414795,-2.558614
-2.384033000000004,-2.5398226
-2.3635250000000005,-2.4993927
-2.327636999999997,-2.5090177
-2.3225100000000007,-2.4917214
-2.327636999999997,-2.4737039
-2.3225100000000007,-2.4337277
-2.353270999999999,-2.4500592
-2.378905999999999,-2.5229847
-2.414795,-2.5662186
-2.4353030000000033,-2.64244
-2.4199219999999966,-2.607709
-2.4045409999999983,-2.5256503
-2.4045409999999983,-2.5010264
-2.358398000000004,-2.505397
-2.3225100000000007,-2.5332022
-2.3378909999999986,-2.497253
-2.3173830000000044,-2.4487026
-2.3173830000000044,-2.396011
-2.343018000000004,-2.4296007
-2.368651999999997,-2.481848
-2.4096680000000035,-2.5021777
-2.430175999999998,-2.5702739
-2.399414000000002,-2.5570998
-2.4096680000000035,-2.5398226
-2.399414000000002,-2.5346112
-2.353270999999999,-2.511263
-2.343018000000004,-2.486529
-2.3225100000000007,-2.4461615
-2.3071290000000024,-2.4441314
-2.3225100000000007,-2.442431
-2.3225100000000007,-2.4706945
-2.343018000000004,-2.4906707
-2.399414000000002,-2.4837348
-2.4045409999999983,-2.5557575
-2.3891600000000004,-2.5794835
-2.414795,-2.6101832
-2.3942869999999967,-2.6010644
-2.343018000000004,-2.5258126
-2.348145,-2.4704318
-2.3225100000000007,-2.4281678
-2.296875000000001,-2.4378738
-2.327636999999997,-2.4495912
-2.3173830000000044,-2.4775634
-2.3327640000000023,-2.4918694
-2.3891600000000004,-2.485316
-2.4045409999999983,-2.5511816
-2.3942869999999967,-2.5547879
-2.4199219999999966,-2.5513918
-2.4096680000000035,-2.5442457
-2.384033000000004,-2.5465624
-2.3635250000000005,-2.5340953
-2.3378909999999986,-2.4540477
-2.327636999999997,-2.4192448
-2.3327640000000023,-2.4588628
-2.327636999999997,-2.5327628
-2.358398000000004,-2.5544155
-2.3891600000000004,-2.516312
-2.425049000000002,-2.496331
-2.4353030000000033,-2.497014
-2.425049000000002,-2.5905604
-2.414795,-2.656775
-2.4096680000000035,-2.6209497
