Test_y,Test_pred_y
-2.100098,-2.1004736499999983
-2.102783,-2.1013061699999986
-2.102783,-2.1029173299999964
-2.105469,-2.1058986000000006
-2.108154,-2.107402210000003
-2.108154,-2.109013650000001
-2.11084,-2.1103027999999995
-2.108154,-2.1076440300000017
-2.108154,-2.107590150000004
-2.105469,-2.1049317899999993
-2.102783,-2.1021922699999966
-2.100098,-2.100715379999999
-2.100098,-2.0999366499999996
-2.097412,-2.099802259999999
-2.097412,-2.101144979999998
-2.100098,-2.1018163599999977
-2.102783,-2.0982444999999963
-2.105469,-2.1056837100000005
-2.108154,-2.108933000000002
-2.108154,-2.1091479000000013
-2.108154,-2.110437099999999
-2.108154,-2.1076171300000026
-2.108154,-2.1072141800000037
-2.105469,-2.103911119999998
-2.102783,-2.102245999999997
-2.100098,-2.100876519999999
-2.100098,-2.0999903399999993
-2.097412,-2.0996142599999983
-2.097412,-2.1009032399999983
-2.100098,-2.1018432099999975
-2.102783,-2.097519389999997
-2.102783,-2.101977559999998
-2.105469,-2.107133670000003
-2.108154,-2.106704020000002
-2.108154,-2.106623550000002
-2.108154,-2.1061401900000014
-2.105469,-2.1034276799999976
-2.102783,-2.103400819999998
-2.100098,-2.100903309999998
-2.097412,-2.101010759999998
-2.097412,-2.100151439999999
-2.097412,-2.0993456799999985
-2.097412,-2.100500439999998
-2.097412,-2.101735809999998
-2.100098,-2.096874979999999
-2.102783,-2.102004409999998
-2.105469,-2.1065966700000023
-2.108154,-2.10495852
-2.105469,-2.1063818300000015
-2.105469,-2.106355010000002
-2.105469,-2.1028636999999972
-2.102783,-2.101816439999999
-2.100098,-2.1009033299999986
-2.097412,-2.1009839199999987
-2.097412,-2.1000171899999995
-2.097412,-2.0995605299999984
-2.097412,-2.101144949999998
-2.097412,-2.1018163599999977
-2.100098,-2.096472149999998
-2.102783,-2.1020044399999986
-2.105469,-2.107106770000003
-2.108154,-2.1056298800000013
-2.108154,-2.1062207200000014
-2.105469,-2.1065429100000026
-2.102783,-2.104099139999998
-2.102783,-2.0960425099999984
