Test_y,Test_pred_y
1.333008,0.831692
1.307373,0.8444174
1.266357,0.8217516
1.24585,0.7668004
1.256104,0.7586766
1.266357,0.77286285
1.317627,0.7877957
1.353516,0.83879566
1.327881,0.85694015
1.317627,0.8807866
1.266357,0.87028617
1.225342,0.815076
1.225342,0.77057445
1.225342,0.76270026
1.271484,0.7569556
1.353516,0.79850733
1.353516,0.82301337
1.338135,0.8449794
1.338135,0.8269878
1.281738,0.82765055
1.240723,0.80266404
1.240723,0.7483494
1.250977,0.7593046
1.297119,0.77064323
1.348389,0.83439624
1.322754,0.8708312
1.322754,0.84984726
1.271484,0.8308614
1.230469,0.80946666
1.230469,0.75984675
1.24585,0.75802743
1.276611,0.7327923
1.348389,0.7757769
1.374023,0.82652104
1.338135,0.82455397
1.333008,0.844103
1.276611,0.8478875
1.225342,0.8042477
1.235596,0.7793325
1.24585,0.78666365
1.276611,0.7744894
1.338135,0.8125076
1.3125,0.8471958
1.307373,0.8593328
1.281738,0.8434063
1.250977,0.81169957
1.240723,0.77995956
1.256104,0.7401911
1.281738,0.7397804
1.338135,0.7703717
1.36377,0.8310729
1.333008,0.86551213
1.317627,0.8474876
1.26123,0.8419022
1.225342,0.81349254
1.230469,0.7607981
1.225342,0.7574197
1.271484,0.7464756
1.333008,0.78414476
1.327881,0.8253671
1.327881,0.8209945
1.307373,0.82117045
1.26123,0.80094284
1.240723,0.76448476
1.24585,0.7590184
1.26123,0.7742915
1.3125,0.7867399
1.353516,0.8433185
1.322754,0.8687844
1.317627,0.8957238
1.266357,0.88228476
1.225342,0.82312787
1.220215,0.7674187
1.225342,0.7432206
1.266357,0.731479
1.343262,0.780479
1.348389,0.8124376
1.327881,0.8484184
1.333008,0.82592547
1.276611,0.81979674
1.240723,0.7966247
1.240723,0.74914175
1.250977,0.76094455
1.297119,0.76766825
1.348389,0.83579814
1.317627,0.8703621
1.3125,0.85307753
1.26123,0.8326214
1.225342,0.80540425
1.230469,0.7523678
1.24585,0.7592673
1.276611,0.7418869
1.348389,0.7738302
1.368896,0.82690054
1.327881,0.8319074
1.327881,0.86025983
1.276611,0.84768295
1.225342,0.8101296
1.230469,0.77175236
1.240723,0.7810354
1.276611,0.7741162
1.333008,0.80894744
1.307373,0.8438578
1.307373,0.86838007
1.276611,0.8560972
1.250977,0.8092235
1.230469,0.7714298
1.256104,0.7388765
1.276611,0.73139256
1.333008,0.7582479
1.36377,0.82560664
1.333008,0.8732314
1.3125,0.85517645
1.26123,0.84647375
1.225342,0.821353
1.235596,0.76861
1.230469,0.76310325
1.271484,0.75114137
1.338135,0.7952465
1.333008,0.8311598
1.333008,0.82654417
1.307373,0.83633256
1.26123,0.8144493
1.240723,0.7726507
1.24585,0.76135707
1.26123,0.776477
1.3125,0.79390395
1.353516,0.8373507
1.327881,0.8595497
1.317627,0.8826691
1.256104,0.8707321
1.220215,0.8211648
1.220215,0.77618635
1.225342,0.7649954
1.266357,0.7559153
1.348389,0.7926756
1.353516,0.81990314
1.333008,0.85054284
1.333008,0.8390701
1.276611,0.8255244
1.240723,0.79735386
1.235596,0.7520772
1.250977,0.75796026
1.297119,0.76352113
1.348389,0.8330641
1.317627,0.8665459
1.317627,0.85515773
1.266357,0.843994
1.225342,0.81916726
1.225342,0.7727145
1.240723,0.7608347
