Test_y,Test_pred_y
0.969482,0.9391064
0.972168,0.9350507
0.974854,0.9368623
0.974854,0.94105834
0.974854,0.93926597
0.974854,0.94078046
0.974854,0.9396033
0.969482,0.93554544
0.966797,0.93151015
0.969482,0.9268367
0.972168,0.9260171
0.972168,0.9303202
0.974854,0.9343028
0.977539,0.9342725
0.974854,0.9367327
0.972168,0.9369588
0.966797,0.9325598
0.969482,0.93025243
0.972168,0.92472935
0.974854,0.9259012
0.977539,0.93213046
0.974854,0.933339
0.974854,0.93730307
0.972168,0.9409046
0.969482,0.93783575
0.966797,0.9346229
0.972168,0.9311512
0.972168,0.9307352
0.974854,0.939362
0.974854,0.9477471
0.977539,0.9482922
0.977539,0.95069396
0.974854,0.9477686
0.969482,0.9417855
0.966797,0.93449986
0.969482,0.9325362
0.972168,0.93535864
0.974854,0.9440278
0.977539,0.9517545
0.977539,0.95107114
0.974854,0.95065475
0.972168,0.9475634
0.969482,0.94788617
0.969482,0.94138867
0.972168,0.9384607
0.974854,0.94105583
0.977539,0.94161606
0.977539,0.94395614
0.974854,0.9461813
0.974854,0.9446929
0.969482,0.948931
0.969482,0.9462347
0.972168,0.9476113
0.974854,0.9488861
0.977539,0.948972
0.977539,0.95180357
0.977539,0.95456564
0.972168,0.9513796
0.966797,0.94898343
0.969482,0.94670415
0.972168,0.9432494
0.974854,0.94519657
0.977539,0.9464888
0.977539,0.94863784
0.974854,0.95118046
0.972168,0.94890916
0.969482,0.9453454
0.966797,0.94153684
0.972168,0.9347631
0.972168,0.93234664
0.974854,0.9375966
0.974854,0.94334507
0.977539,0.94484633
0.974854,0.94727486
0.972168,0.94277424
0.969482,0.942465
0.966797,0.9373732
0.969482,0.9331867
0.972168,0.9322992
0.974854,0.935258
0.977539,0.9411767
0.977539,0.9405186
0.974854,0.941181
0.972168,0.9396332
0.969482,0.93697673
0.966797,0.9286428
0.969482,0.921706
0.972168,0.9204195
0.974854,0.9291643
0.974854,0.9406448
0.974854,0.94383645
0.974854,0.943739
0.974854,0.9369787
0.969482,0.9306646
0.966797,0.9250136
0.972168,0.92467767
0.972168,0.9322837
0.972168,0.94487625
0.977539,0.9528016
0.977539,0.9521999
0.977539,0.95201576
0.972168,0.94572604
0.966797,0.9429385
0.966797,0.9407485
0.969482,0.9393534
0.972168,0.9420955
0.974854,0.9466773
0.977539,0.94921607
0.974854,0.9514634
0.974854,0.9517036
0.972168,0.9454416
0.969482,0.94579166
0.969482,0.9430023
0.972168,0.9459848
0.974854,0.94778585
0.974854,0.9465896
0.974854,0.95396227
0.974854,0.9578045
0.972168,0.9533162
0.969482,0.95586765
0.969482,0.9529115
0.969482,0.951359
0.972168,0.9493672
0.977539,0.9476539
0.977539,0.95189196
0.974854,0.9556416
0.972168,0.95475966
0.966797,0.95626
0.969482,0.9513005
0.972168,0.9447316
0.974854,0.9440775
0.974854,0.9490549
0.974854,0.95067
0.974854,0.951204
0.972168,0.94796246
0.969482,0.9470914
0.969482,0.9398546
0.972168,0.9344289
0.972168,0.9346554
0.974854,0.94016296
0.977539,0.9416346
0.974854,0.94413054
0.972168,0.9446538
0.966797,0.94391215
0.966797,0.9371674
0.969482,0.92955947
0.972168,0.93147033
0.974854,0.9384983
0.977539,0.9447965
