Test_y,Test_pred_y
1.391113,2.1962578
1.383057,2.1904662
1.375,2.1861076
1.334717,2.185266
1.332031,2.177724
1.32666,2.1570346
1.32666,2.142075
1.323975,2.131503
1.315918,2.119287
1.315918,2.1134229
1.318604,2.0974035
1.318604,2.0754278
1.313232,2.0800557
1.313232,2.0985746
1.313232,2.1033711
1.313232,2.1019077
1.318604,2.101846
1.321289,2.1166081
1.318604,2.1170757
1.315918,2.1165197
1.313232,2.1226141
1.313232,2.1176994
1.321289,2.1093616
1.321289,2.1206794
1.315918,2.113121
1.315918,2.1211886
1.313232,2.1138995
1.315918,2.1105053
1.321289,2.1090438
1.315918,2.1038678
1.313232,2.1101036
1.321289,2.1072354
1.318604,2.1073904
1.318604,2.1163778
1.315918,2.1219404
1.318604,2.1170666
1.318604,2.1224122
1.318604,2.1137378
1.318604,2.111795
1.321289,2.1018417
1.321289,2.1082864
1.321289,2.1024005
1.323975,2.102469
1.321289,2.1119497
1.315918,2.1117914
1.30249,2.1103463
1.294434,2.1046875
2.113525,2.0947185
1.71875,2.1972547
1.195068,2.2640018
1.632812,2.2685444
1.568359,2.3409543
3.920898,2.4216926
1.64624,2.602181
2.253174,2.723114
2.60498,2.82668
