Test_y,Test_pred_y
2.419922,2.5462873
2.394287,2.5199099
2.368652,2.4632819
2.327637,2.4587228
2.327637,2.3942428
2.353271,2.4231386
2.373779,2.4424284
2.409668,2.5565345
2.430176,2.5094066
2.409668,2.5072532
2.404541,2.555775
2.353271,2.5154076
2.327637,2.492862
2.332764,2.4868822
2.317383,2.3985405
2.317383,2.4504118
2.343018,2.448884
2.363525,2.4976442
2.404541,2.5370986
2.425049,2.53534
2.394287,2.52338
2.404541,2.5222979
2.394287,2.525461
2.343018,2.5269828
2.332764,2.4567842
2.312256,2.432965
2.302002,2.4010572
2.317383,2.4404757
2.317383,2.4620357
2.337891,2.502497
2.394287,2.5281806
2.399414,2.526828
2.38916,2.5427516
2.409668,2.5085082
2.358398,2.5309622
2.307129,2.4667292
2.332764,2.4258573
2.327637,2.4100301
2.343018,2.451503
2.399414,2.5039384
2.419922,2.5466504
2.409668,2.5475833
2.430176,2.5636346
2.414795,2.5684552
2.384033,2.5610583
2.363525,2.481348
2.327637,2.4853075
2.32251,2.4385269
2.32251,2.449851
2.353271,2.454702
2.378906,2.5050611
2.414795,2.5806499
2.435303,2.566869
2.419922,2.5654325
2.404541,2.5692859
2.358398,2.4921045
2.32251,2.4684606
2.337891,2.4447246
2.317383,2.428001
2.317383,2.404655
2.343018,2.4358988
2.368652,2.4775217
2.430176,2.478905
2.399414,2.5279796
2.409668,2.5249956
2.353271,2.5270996
2.343018,2.4638727
2.32251,2.440764
2.307129,2.442522
2.32251,2.4179409
2.32251,2.4499214
2.343018,2.510339
2.404541,2.505331
2.38916,2.6001112
2.414795,2.5690913
2.394287,2.5798087
2.343018,2.5563672
2.348145,2.4737136
2.296875,2.4671183
2.327637,2.4315255
2.317383,2.4444013
2.332764,2.4609938
2.38916,2.4611871
2.404541,2.5568826
2.394287,2.497547
2.419922,2.4998977
2.409668,2.5166876
2.384033,2.513898
2.363525,2.4362733
2.327637,2.4471133
2.332764,2.4013016
2.327637,2.4594834
2.358398,2.471122
2.425049,2.465575
2.435303,2.5640535
2.414795,2.5351892
2.409668,2.5578985
2.368652,2.5472898
2.332764,2.5276885
2.343018,2.490582
2.32251,2.455455
2.317383,2.4781623
2.348145,2.5011208
2.363525,2.5219078
2.404541,2.557482
2.409668,2.5875378
2.399414,2.5524168
2.353271,2.5377028
2.343018,2.4808922
2.327637,2.4481401
2.312256,2.4257097
2.32251,2.4411795
2.327637,2.4329638
2.343018,2.489077
2.404541,2.4900885
2.384033,2.5490334
2.414795,2.5109632
2.38916,2.5118208
2.348145,2.5157144
2.348145,2.4447546
2.291748,2.4371126
2.32251,2.4101937
2.312256,2.4236364
2.327637,2.4495714
2.378906,2.478923
2.394287,2.5369735
2.384033,2.5380964
2.404541,2.5291908
2.38916,2.5396893
2.363525,2.5506735
2.343018,2.4814405
2.312256,2.4760747
2.302002,2.4576147
2.312256,2.4436429
2.302002,2.4688077
2.332764,2.4807162
2.358398,2.515298
2.394287,2.5494652
2.404541,2.568272
2.394287,2.5422142
2.384033,2.5716064
2.337891,2.497346
2.307129,2.4653187
2.317383,2.4172564
2.307129,2.415878
2.296875,2.4192834
2.353271,2.4451847
2.38916,2.5034413
2.394287,2.5684507
2.343018,2.5557206
2.32251,2.475287
2.302002,2.4633555
2.317383,2.460275
2.317383,2.4377813
2.343018,2.4858444
2.394287,2.5039682
2.399414,2.5827835
2.38916,2.58171
2.414795,2.5711534
2.394287,2.5615094
2.358398,2.5640485
2.358398,2.482871
2.312256,2.4700453
2.343018,2.4677038
2.337891,2.45558
2.353271,2.4654028
2.409668,2.4737647
2.425049,2.553971
2.414795,2.5299537
2.435303,2.5083299
2.414795,2.544149
2.38916,2.5421264
2.368652,2.4668708
2.332764,2.4717717
2.32251,2.4317079
2.327637,2.3954742
2.317383,2.4585211
2.353271,2.4771461
2.373779,2.504834
2.404541,2.572199
2.419922,2.56481
2.414795,2.5192227
2.399414,2.6035123
2.399414,2.5860043
2.358398,2.5344312
2.32251,2.500594
2.327637,2.4422615
2.317383,2.3844693
2.307129,2.469788
2.358398,2.4789987
2.425049,2.5313163
2.404541,2.5607107
2.404541,2.5493717
2.399414,2.529403
2.353271,2.5163915
2.332764,2.4625263
2.327637,2.4262433
2.312256,2.413538
2.32251,2.4352384
2.327637,2.425111
2.343018,2.458401
2.399414,2.5193458
2.404541,2.5316246
2.38916,2.5338821
2.404541,2.5296881
2.384033,2.528535
2.343018,2.543784
2.337891,2.4746265
2.291748,2.4855883
2.32251,2.4624333
2.312256,2.4728189
2.32251,2.499963
2.384033,2.5350718
2.399414,2.5630085
2.384033,2.5571094
2.409668,2.5304177
2.394287,2.544396
2.368652,2.5352924
2.353271,2.4503005
2.317383,2.4435532
2.302002,2.4153583
2.307129,2.4045105
2.302002,2.4277081
2.332764,2.4366696
2.358398,2.4729278
2.38916,2.5136993
2.404541,2.5455253
2.399414,2.5134923
2.38916,2.5493886
2.343018,2.5062282
2.312256,2.491027
2.317383,2.46379
2.307129,2.4608982
2.291748,2.46033
2.332764,2.4769068
2.343018,2.501652
2.394287,2.5205529
2.394287,2.5589159
2.348145,2.539826
2.332764,2.4906247
2.327637,2.4868703
2.307129,2.495274
2.317383,2.45704
2.32251,2.4583895
2.343018,2.5018094
2.399414,2.505002
2.404541,2.5517719
2.38916,2.5394073
2.409668,2.5390923
2.399414,2.5260165
2.358398,2.5242412
2.353271,2.4517794
2.337891,2.472028
2.317383,2.4641304
2.343018,2.4304173
2.337891,2.4681766
2.353271,2.489198
2.425049,2.5210302
2.414795,2.605387
2.435303,2.5729315
2.419922,2.618714
2.378906,2.5983117
2.337891,2.5395598
2.32251,2.4856849
2.32251,2.4501855
2.348145,2.4809456
2.378906,2.4872622
2.409668,2.5623362
2.414795,2.5214417
2.414795,2.516335
2.399414,2.5447965
2.404541,2.55216
2.358398,2.5153959
2.327637,2.4869473
2.327637,2.4402819
2.317383,2.3923984
2.291748,2.4259624
2.353271,2.4556856
2.38916,2.5150316
2.414795,2.4881575
2.404541,2.5028794
2.394287,2.5152624
2.394287,2.500372
2.343018,2.4890525
2.32251,2.4727917
2.32251,2.4499311
2.302002,2.4437792
2.302002,2.4626377
2.312256,2.4390342
2.337891,2.5286617
2.38916,2.5299325
2.378906,2.557459
2.399414,2.5413616
2.378906,2.5932035
2.343018,2.584486
2.307129,2.5001419
2.291748,2.4428527
2.312256,2.4286287
2.307129,2.4360924
2.32251,2.4618866
2.384033,2.4810612
2.38916,2.5041294
2.378906,2.5297074
2.409668,2.507851
2.38916,2.544819
2.363525,2.538623
2.348145,2.4961073
2.312256,2.497765
2.302002,2.4559214
2.312256,2.4745748
2.296875,2.476601
2.327637,2.4891202
2.358398,2.4881175
2.394287,2.572151
2.399414,2.5611203
2.343018,2.5954504
2.312256,2.5143785
2.317383,2.4593117
2.312256,2.4505947
2.296875,2.4170368
2.38916,2.4346242
2.404541,2.556627
2.384033,2.4938614
2.394287,2.4904373
2.343018,2.4814594
2.32251,2.4542344
2.302002,2.4408197
2.302002,2.4243245
2.32251,2.445902
2.337891,2.519984
2.394287,2.513827
2.404541,2.572617
2.38916,2.5707827
2.404541,2.5707393
2.38916,2.5609274
2.348145,2.5458806
2.343018,2.4823422
2.317383,2.479674
2.296875,2.4610143
2.317383,2.409541
2.312256,2.4542766
2.32251,2.4902222
2.384033,2.483053
2.378906,2.5526276
2.414795,2.5415769
2.38916,2.549496
2.358398,2.5429397
2.317383,2.473937
2.307129,2.444575
2.32251,2.4046922
2.307129,2.4547303
2.337891,2.4758859
2.363525,2.4757824
2.38916,2.571475
2.404541,2.535258
2.399414,2.5145054
2.384033,2.555572
2.348145,2.515578
2.317383,2.523491
2.312256,2.4890304
2.312256,2.466459
2.296875,2.5185487
2.332764,2.5212061
2.348145,2.5379436
2.384033,2.5653756
2.399414,2.5363173
2.38916,2.5161033
2.394287,2.5501564
2.348145,2.5127177
2.327637,2.4598777
2.32251,2.409139
2.307129,2.3858132
2.302002,2.4208438
2.327637,2.428838
2.337891,2.4730794
2.38916,2.5017755
2.399414,2.4965014
2.394287,2.5238268
2.409668,2.5545013
2.394287,2.5556214
2.348145,2.5591695
2.32251,2.5029368
2.312256,2.4794044
2.332764,2.4975715
2.332764,2.494712
2.343018,2.5380566
2.399414,2.5216413
2.409668,2.5643497
2.394287,2.5746603
2.425049,2.550527
2.404541,2.5679812
2.363525,2.544141
2.32251,2.466938
2.327637,2.4414306
2.312256,2.4043956
2.337891,2.3911617
2.373779,2.4105854
2.399414,2.4654813
2.404541,2.4935129
2.419922,2.4856222
2.404541,2.5358784
2.332764,2.537735
2.327637,2.5276053
2.317383,2.5544746
2.363525,2.5700476
2.373779,2.5799937
2.409668,2.5948582
2.44043,2.6324048
2.435303,2.6029565
2.430176,2.5940514
2.373779,2.5471022
2.358398,2.5051787
2.343018,2.478
2.343018,2.4363606
2.363525,2.4640415
2.378906,2.5044212
2.435303,2.5124912
2.455811,2.5854752
2.44043,2.5854125
2.455811,2.5952063
2.44043,2.5591068
2.394287,2.5677433
2.384033,2.5215337
2.353271,2.5146034
2.343018,2.522319
2.348145,2.4666698
2.343018,2.4791882
2.353271,2.5094981
2.409668,2.4941742
2.409668,2.5570397
2.399414,2.5298767
2.430176,2.5227115
2.373779,2.5404608
2.378906,2.477656
2.343018,2.4929461
2.348145,2.4685056
2.337891,2.4474094
2.358398,2.488128
2.425049,2.4895794
2.430176,2.5591033
2.425049,2.5089738
2.419922,2.562189
2.384033,2.5263262
2.348145,2.530084
2.343018,2.4881132
2.343018,2.4400127
2.363525,2.5005772
2.373779,2.5109303
2.404541,2.5598485
2.430176,2.5594451
2.430176,2.543606
2.414795,2.5832906
2.378906,2.5881824
2.353271,2.5334074
2.348145,2.5102904
2.343018,2.4822037
2.378906,2.4871147
2.450684,2.531211
2.445557,2.6009343
2.455811,2.5960875
2.44043,2.582678
2.409668,2.5845625
2.378906,2.5244374
2.373779,2.5159123
2.368652,2.489826
2.378906,2.4841006
2.435303,2.5049372
2.435303,2.5609617
2.419922,2.5831788
2.425049,2.5714161
2.343018,2.5704246
2.32251,2.5095234
2.332764,2.4939756
2.317383,2.4610183
2.343018,2.4872255
2.384033,2.503823
2.399414,2.529117
2.404541,2.5544603
2.414795,2.5118
2.384033,2.532421
2.353271,2.451897
2.317383,2.4735703
2.307129,2.4659016
2.307129,2.4502153
2.296875,2.426385
2.327637,2.432353
2.343018,2.4493315
2.378906,2.5079734
2.394287,2.5401313
2.378906,2.5126338
2.394287,2.5282652
2.343018,2.5142794
2.317383,2.524548
2.32251,2.521265
2.302002,2.4889712
2.296875,2.443227
2.327637,2.4664724
2.332764,2.484281
2.384033,2.4953518
2.399414,2.5350535
2.38916,2.5138125
2.399414,2.5030928
2.38916,2.5068023
2.343018,2.513788
2.317383,2.440077
2.312256,2.4513621
2.312256,2.3951313
2.317383,2.4257348
2.327637,2.4753947
2.38916,2.4968143
2.378906,2.5785596
2.409668,2.5592766
2.38916,2.5990064
2.353271,2.587361
2.312256,2.512719
2.296875,2.4773157
2.312256,2.4317157
2.302002,2.4564245
2.373779,2.4829612
2.384033,2.5623345
2.38916,2.5469856
2.409668,2.5124218
2.378906,2.5457432
2.353271,2.4834745
2.317383,2.4833112
2.312256,2.4287066
2.312256,2.4100416
2.296875,2.4502022
2.337891,2.4662006
2.348145,2.4657917
2.378906,2.5388806
2.404541,2.5239558
2.384033,2.547096
2.399414,2.5634918
2.348145,2.508128
2.327637,2.5065145
2.32251,2.4814587
2.302002,2.5004103
2.332764,2.505622
2.343018,2.5465317
2.38916,2.5540423
2.404541,2.546517
2.394287,2.555941
2.399414,2.5233176
2.343018,2.5383153
2.317383,2.469983
2.317383,2.4595814
2.317383,2.433005
2.32251,2.4515555
2.337891,2.4822206
2.394287,2.5089426
2.394287,2.5188367
2.38916,2.5434537
2.414795,2.5328112
2.394287,2.5359468
2.348145,2.5282242
2.317383,2.4770172
2.307129,2.469702
2.32251,2.5070763
2.312256,2.4709263
2.327637,2.5100358
2.378906,2.5174375
2.38916,2.551319
2.38916,2.5754673
2.414795,2.572368
2.399414,2.556002
2.378906,2.5492878
2.32251,2.468061
2.317383,2.466352
2.317383,2.4184363
2.296875,2.402646
2.353271,2.434066
2.384033,2.5249834
2.404541,2.526208
2.409668,2.520778
2.384033,2.5319555
2.327637,2.5520303
2.317383,2.5109205
2.296875,2.4392867
2.343018,2.4818745
2.38916,2.5321827
2.404541,2.578595
2.394287,2.543777
2.399414,2.5223408
2.394287,2.535221
2.317383,2.5476816
2.312256,2.47988
2.317383,2.4026117
2.32251,2.404861
2.337891,2.4620059
2.38916,2.4430747
2.38916,2.5158734
2.384033,2.519678
2.409668,2.4901114
2.38916,2.5291154
2.348145,2.5318236
2.353271,2.4916532
2.317383,2.4880114
2.317383,2.482651
2.312256,2.4431262
2.378906,2.488323
2.384033,2.565359
2.38916,2.528188
2.409668,2.5054376
2.394287,2.5492833
2.373779,2.5626311
2.363525,2.4965286
2.317383,2.4960418
2.317383,2.487414
