Test_y,Test_pred_y
1.256104,1.5218745
1.281738,1.6162252
1.240723,1.6218767
1.266357,1.5483601
1.168945,1.5493506
1.215088,1.5005726
1.235596,1.5432851
1.286865,1.5585063
1.286865,1.6024468
1.256104,1.5588915
1.240723,1.5691092
1.199707,1.5388993
1.204834,1.464862
1.19458,1.450653
1.230469,1.537231
1.286865,1.5855689
1.291992,1.6285673
1.24585,1.6477673
1.24585,1.5762188
1.24585,1.5814393
1.209961,1.4911034
1.179199,1.4936731
1.204834,1.4697043
1.240723,1.5284008
1.250977,1.5580183
1.24585,1.6582048
1.26123,1.6104732
1.240723,1.5818741
1.281738,1.5719554
1.302246,1.6316336
1.250977,1.5488867
1.240723,1.561288
1.204834,1.5339278
1.209961,1.4961613
1.19458,1.4413857
1.230469,1.4247997
1.291992,1.5600377
1.286865,1.6320995
1.256104,1.6346116
1.24585,1.5486121
1.250977,1.5577668
1.184326,1.5371045
1.286865,1.4662073
1.256104,1.6238767
1.271484,1.5489014
1.184326,1.5451505
1.184326,1.4859803
1.204834,1.4576
1.215088,1.5098659
1.230469,1.5634335
1.281738,1.565001
1.291992,1.6177733
1.266357,1.5819156
1.24585,1.5729744
1.220215,1.5605502
1.209961,1.4891316
1.189453,1.5053805
1.235596,1.5304762
1.281738,1.5301113
1.240723,1.6154333
1.250977,1.5857439
1.209961,1.5755885
1.225342,1.5025063
1.250977,1.5505562
1.266357,1.6165894
1.26123,1.6233597
1.26123,1.5251641
1.184326,1.5280175
1.184326,1.4056202
1.230469,1.4099025
1.286865,1.5856487
1.307373,1.6297851
1.24585,1.5663176
1.24585,1.5574698
1.215088,1.5384927
1.179199,1.4910786
1.19458,1.4687304
1.199707,1.474274
1.281738,1.5245489
1.281738,1.6248523
1.24585,1.6409389
1.24585,1.5825012
1.24585,1.522619
1.281738,1.5960062
1.26123,1.6381955
1.271484,1.5806162
1.209961,1.5242708
1.189453,1.4969767
1.204834,1.4953507
1.220215,1.4902029
1.297119,1.5105251
1.302246,1.595112
1.26123,1.5833758
1.24585,1.5685799
1.220215,1.5305367
1.209961,1.4689175
1.184326,1.4919963
1.189453,1.4605559
1.189453,1.4736428
1.240723,1.5050824
1.256104,1.5645354
1.256104,1.5585635
1.209961,1.4998225
1.179199,1.4931803
1.168945,1.4586847
1.215088,1.4747857
1.220215,1.5243818
1.250977,1.5498682
1.271484,1.6198939
1.276611,1.6361718
1.266357,1.5524317
1.24585,1.5692608
1.204834,1.5626909
1.189453,1.4992235
1.19458,1.4662735
1.230469,1.513227
1.286865,1.5292399
1.302246,1.583993
1.250977,1.5848986
1.240723,1.5616182
1.225342,1.5440863
1.184326,1.5067985
1.189453,1.4841882
1.199707,1.4881178
1.230469,1.5153884
1.281738,1.5242542
1.240723,1.6050074
1.256104,1.565429
1.26123,1.5434057
1.184326,1.5514982
1.281738,1.470354
1.281738,1.6195832
1.266357,1.5353479
1.240723,1.544981
1.199707,1.5263394
1.189453,1.4985213
1.184326,1.474601
1.179199,1.454821
1.199707,1.501407
1.220215,1.5555876
1.286865,1.5429564
1.250977,1.6122559
1.240723,1.623568
1.230469,1.6007296
1.215088,1.4713622
1.184326,1.5159607
1.199707,1.5106864
1.19458,1.4804467
1.24585,1.5161886
1.26123,1.5654334
1.256104,1.5454303
1.204834,1.5208274
1.179199,1.5039225
1.174072,1.4858505
1.209961,1.4683795
1.209961,1.4900355
1.250977,1.5270493
1.271484,1.5836351
1.281738,1.6234035
1.26123,1.5424943
1.240723,1.5391197
1.199707,1.557972
1.199707,1.4877862
1.189453,1.4330375
1.286865,1.4221908
1.291992,1.655044
1.250977,1.6469313
1.235596,1.5914304
1.230469,1.540757
1.209961,1.4846834
1.179199,1.4899745
1.199707,1.5241374
1.230469,1.5237856
1.266357,1.5448203
1.286865,1.6128893
1.240723,1.6398122
1.26123,1.5739222
1.256104,1.5195452
1.204834,1.5206015
1.179199,1.5127822
1.179199,1.5092753
1.209961,1.4697078
1.24585,1.5045809
1.286865,1.5691069
1.286865,1.6183205
1.266357,1.5707
1.235596,1.5419222
1.204834,1.546514
1.199707,1.5020221
1.199707,1.4743239
1.189453,1.4461255
1.19458,1.4853076
1.230469,1.5216372
1.286865,1.5727527
1.24585,1.6367111
1.235596,1.5658604
1.235596,1.548843
1.215088,1.4524275
1.179199,1.476524
1.189453,1.4888688
20.271973,1.478781
18.313477,29.692049
16.493408,22.24608
14.786133,19.159683
13.212158,14.9608555
11.833008,13.665072
10.561523,10.834794
9.438721,10.17735
8.438965,7.987173
7.567383000000001,7.64029
6.772705,6.010151
6.095947,5.845836
5.521729,4.572568
4.993652,4.3680515
4.5271,3.3055353
4.127197,3.1395628
3.732422,2.6311798
3.404297,2.521699
3.122314,1.6935033
2.922363,1.3837692
2.737793,1.2165335
2.57373,1.1045116
2.44043,1.2300335
2.250732,1.2555358
2.122559,1.2773423
1.989258,1.4295403
1.866211,1.281014
1.73291,1.5267245
1.676514,1.2935213
1.604736,1.4999043
1.604736,1.3021463
1.620117,1.4556903
1.589355,1.4530847
1.517578,1.4721301
1.476562,1.4530983
1.3125,1.3391149
1.271484,1.1579571
1.256104,1.2213099
1.307373,1.169616
1.291992,1.205689
1.266357,1.2828906
1.225342,1.3464428
1.19458,1.3389664
1.225342,1.3827301
1.240723,1.4633375
1.26123,1.5483764
1.302246,1.6255927
1.266357,1.6853603
1.276611,1.6274141
1.266357,1.6164963
1.230469,1.5838062
1.189453,1.5258412
1.204834,1.5071931
1.199707,1.4973658
1.307373,1.5573492
1.307373,1.722842
1.276611,1.765683
1.26123,1.7159561
1.230469,1.6609972
1.215088,1.5710498
1.199707,1.5256193
1.215088,1.5048679
1.235596,1.5999985
1.302246,1.6677568
1.302246,1.7206794
1.291992,1.7066958
1.26123,1.6542665
1.215088,1.6170529
1.184326,1.5767192
1.189453,1.5361003
1.220215,1.5235521
1.230469,1.5308813
1.250977,1.5973005
1.302246,1.6945771
1.26123,1.7706481
1.276611,1.7337565
1.271484,1.6549659
1.225342,1.6138476
1.189453,1.5791303
1.19458,1.5862615
1.199707,1.5635036
1.24585,1.5567195
1.302246,1.5621266
1.307373,1.6846247
1.276611,1.740675
1.256104,1.6786572
1.240723,1.6107109
1.220215,1.5278842
1.204834,1.5320199
1.204834,1.5537243
1.235596,1.5801898
1.302246,1.6758794
1.3125,1.6983148
1.276611,1.6781003
1.256104,1.6652346
1.209961,1.6485933
1.189453,1.5866448
1.184326,1.549514
1.225342,1.5543312
1.230469,1.5467367
1.26123,1.5934639
1.291992,1.680379
1.266357,1.7160374
1.281738,1.657959
1.271484,1.6234647
1.220215,1.5668489
1.184326,1.5397958
1.19458,1.546403
1.19458,1.5623041
1.24585,1.5825797
1.297119,1.6254596
1.3125,1.7223053
1.276611,1.7537689
1.26123,1.6718441
1.24585,1.6548176
1.220215,1.5491418
1.204834,1.5195585
1.19458,1.4964378
1.215088,1.5367029
1.235596,1.5917519
1.307373,1.6310385
1.307373,1.7182646
1.291992,1.6893835
1.266357,1.6438214
1.220215,1.6300108
1.19458,1.5885012
1.19458,1.5716561
1.225342,1.5448418
1.230469,1.5614604
1.256104,1.6241875
1.302246,1.6631
1.266357,1.7114116
1.286865,1.6681175
1.281738,1.588241
1.225342,1.5779959
1.199707,1.5642319
1.189453,1.5225824
1.209961,1.5531976
1.250977,1.5762765
1.297119,1.6240139
1.307373,1.7003961
1.271484,1.75877
1.256104,1.6759602
1.250977,1.6079792
1.225342,1.5377573
1.19458,1.5148342
1.204834,1.4966501
1.204834,1.5449362
1.235596,1.5420257
1.307373,1.6131214
1.317627,1.6670693
1.276611,1.67506
1.266357,1.6592189
1.215088,1.6565604
1.199707,1.5466119
1.19458,1.4798237
1.266357,1.498585
1.297119,1.6866895
1.281738,1.7448148
1.286865,1.6883343
1.281738,1.6324226
1.225342,1.5995783
1.189453,1.5314138
1.189453,1.5337408
1.209961,1.5477618
1.250977,1.557943
1.291992,1.5925347
1.307373,1.6786938
1.271484,1.7159863
1.256104,1.6857635
1.250977,1.6490202
1.225342,1.5575423
1.199707,1.5470916
1.199707,1.5229764
1.204834,1.549484
1.235596,1.5518838
1.307373,1.578744
1.3125,1.6753422
1.281738,1.6765639
1.271484,1.646773
1.220215,1.6215633
1.19458,1.5463355
1.189453,1.5200366
1.220215,1.4923939
1.230469,1.5323257
1.256104,1.5862598
1.307373,1.6256196
1.276611,1.6902646
1.286865,1.6464299
1.281738,1.5996001
1.220215,1.5859932
1.199707,1.5669982
1.19458,1.541806
1.220215,1.5252795
1.250977,1.5185983
1.286865,1.578319
1.307373,1.6746722
1.276611,1.7448956
1.256104,1.6505321
1.266357,1.5924282
1.225342,1.509738
1.19458,1.5480304
1.209961,1.5747709
1.209961,1.5857795
1.235596,1.5647302
1.3125,1.60374
1.333008,1.6299193
1.276611,1.6549339
1.266357,1.6691678
1.220215,1.6176023
1.215088,1.5627104
1.199707,1.5370849
1.230469,1.5011573
1.225342,1.5200697
1.266357,1.6103185
1.297119,1.6571393
1.291992,1.7311363
1.286865,1.6365762
1.281738,1.6262026
1.220215,1.5478451
1.199707,1.519318
1.184326,1.4982406
1.220215,1.5044812
1.256104,1.5112246
1.276611,1.5785044
1.3125,1.684215
1.271484,1.7198879
1.271484,1.6340817
1.266357,1.6419134
1.230469,1.5582008
1.199707,1.5445877
1.199707,1.4981581
1.204834,1.51681
1.24585,1.5553403
1.3125,1.6187103
1.317627,1.6677834
1.286865,1.6927403
1.271484,1.6351445
1.225342,1.5839194
1.204834,1.5484276
1.19458,1.512499
1.215088,1.4981042
1.225342,1.5290228
1.250977,1.595733
1.302246,1.6270218
1.286865,1.6647277
1.291992,1.6558585
1.271484,1.5887377
1.220215,1.5685321
1.19458,1.5664754
1.184326,1.5199838
1.220215,1.5077525
1.24585,1.5073482
1.271484,1.5508739
1.302246,1.6293137
1.266357,1.7091436
1.26123,1.665313
1.276611,1.5958096
1.230469,1.5331588
1.189453,1.5154608
1.199707,1.5155764
1.199707,1.5143594
1.240723,1.5510874
1.3125,1.5699902
1.322754,1.6597613
1.271484,1.6974432
1.26123,1.6545247
1.220215,1.5872185
1.215088,1.5085075
1.199707,1.452991
1.215088,1.4843509
1.225342,1.5267955
1.250977,1.5492852
1.291992,1.637157
1.297119,1.6823249
1.291992,1.6441082
1.266357,1.6139195
1.225342,1.597217
1.199707,1.5500404
1.189453,1.5298167
1.225342,1.5645281
1.26123,1.5413835
1.271484,1.5919005
1.3125,1.649288
1.276611,1.6940571
1.276611,1.6399584
1.271484,1.6144972
1.240723,1.5343928
1.204834,1.5314008
1.209961,1.5400956
1.199707,1.5365528
1.250977,1.5454578
1.3125,1.5826119
1.322754,1.664029
1.286865,1.6612775
1.271484,1.6355323
1.230469,1.5758858
1.220215,1.4976176
1.204834,1.465206
1.209961,1.4857069
1.225342,1.5104228
1.256104,1.56995
1.307373,1.5814515
1.302246,1.6708308
1.291992,1.6034416
1.271484,1.609471
1.225342,1.6112875
1.199707,1.5507951
1.19458,1.5145738
1.220215,1.4826685
1.250977,1.4751403
1.266357,1.5770501
1.307373,1.6414742
1.266357,1.7005265
1.271484,1.6492198
1.286865,1.582141
1.235596,1.5353867
1.19458,1.5093846
1.204834,1.515151
1.204834,1.5318531
1.24585,1.5293498
1.3125,1.5907885
1.3125,1.6519705
