Test_y,Test_pred_y
0.972168,0.95132744
0.972168,0.9517571
0.974854,0.9501824
0.977539,0.9482201
0.974854,0.95230657
0.972168,0.95505875
0.969482,0.9537625
0.972168,0.9512462
0.974854,0.95222324
0.977539,0.9544027
0.974854,0.9524129
0.974854,0.9557218
0.972168,0.95868295
0.969482,0.95596623
0.966797,0.95294
0.972168,0.9521166
0.972168,0.96018904
0.974854,0.97558534
0.974854,0.9791561
0.977539,0.97205716
0.977539,0.9689296
0.974854,0.9606272
0.969482,0.9538
0.972168,0.9525322
0.974854,0.9622777
0.977539,0.96736264
0.977539,0.963497
0.974854,0.9614366
0.972168,0.9607554
0.969482,0.9671024
0.969482,0.96422726
0.972168,0.9632895
0.974854,0.9655843
0.977539,0.96421534
0.977539,0.96536547
0.974854,0.9678775
0.974854,0.9697751
0.969482,0.97678983
0.972168,0.97365814
0.974854,0.9694382
0.977539,0.9680093
0.977539,0.9730441
0.977539,0.9777053
0.972168,0.9772831
0.969482,0.97713196
0.972168,0.97582376
0.974854,0.9770662
0.977539,0.97563505
0.977539,0.9755063
0.974854,0.97620565
0.972168,0.9726129
0.969482,0.9675015
0.966797,0.95999616
0.972168,0.9513428
0.972168,0.953397
0.974854,0.9636363
0.974854,0.9674411
0.977539,0.96581393
0.974854,0.9664562
0.972168,0.96242815
0.969482,0.9640648
0.972168,0.9559418
0.974854,0.95418936
0.977539,0.95934856
0.977539,0.96119714
0.974854,0.96613497
0.972168,0.96853405
0.969482,0.9679785
0.969482,0.95760113
0.972168,0.9457399
0.974854,0.94995004
0.974854,0.95625603
0.974854,0.9562499
0.974854,0.95575196
0.974854,0.9482273
0.966797,0.94459707
0.972168,0.94343406
0.972168,0.95672315
0.972168,0.97452265
0.977539,0.9786419
0.977539,0.972156
0.977539,0.96891487
0.972168,0.9606701
0.969482,0.960103
0.972168,0.95947963
0.974854,0.9616704
0.977539,0.96337205
0.974854,0.9666163
0.974854,0.9695808
0.972168,0.96738595
0.969482,0.9713853
0.972168,0.97215235
0.974854,0.9708954
0.974854,0.9698084
0.974854,0.9791203
0.974854,0.9829308
0.972168,0.98001736
0.969482,0.98378783
0.969482,0.9788257
0.972168,0.97234166
0.977539,0.96988684
0.977539,0.9772
0.974854,0.983891
0.972168,0.9859138
0.969482,0.988921
0.972168,0.9779486
0.974854,0.97191423
0.974854,0.9692181
0.974854,0.96478033
0.974854,0.9641738
0.972168,0.9646785
0.969482,0.9685471
0.972168,0.96050763
0.972168,0.95639026
0.974854,0.95774513
0.977539,0.9589408
0.974854,0.96553534
0.972168,0.9715275
0.969482,0.97472644
0.972168,0.9620727
0.974854,0.9558691
0.977539,0.95537
0.977539,0.9561352
0.972168,0.9591693
0.972168,0.96091336
0.969482,0.96253836
0.972168,0.96362716
0.974854,0.9677815
0.974854,0.96862537
0.974854,0.9636195
0.974854,0.9627885
0.974854,0.95987135
0.969482,0.9653663
0.969482,0.9623968
0.972168,0.9636098
0.977539,0.96978635
0.977539,0.9691187
0.974854,0.9704522
0.972168,0.9716985
0.969482,0.9715999
0.972168,0.9709779
0.974854,0.97356117
0.974854,0.9762032
0.974854,0.9780513
0.974854,0.97854406
0.972168,0.9791902
0.969482,0.97994465
0.972168,0.9732021
0.972168,0.96803045
0.974854,0.97000754
0.977539,0.97664857
0.974854,0.9836736
0.972168,0.9872573
0.966797,0.99141544
0.969482,0.97883207
0.974854,0.96763957
0.977539,0.9627275
0.974854,0.9630598
0.972168,0.9656066
0.969482,0.9689751
0.969482,0.9766658
0.972168,0.9705504
0.974854,0.9657794
0.974854,0.96779245
0.974854,0.973507
0.974854,0.9771197
0.972168,0.9772806
0.969482,0.97925574
0.969482,0.97204715
0.972168,0.9639307
0.977539,0.9584551
0.977539,0.95898354
0.974854,0.95962256
0.969482,0.95811105
0.969482,0.9582152
0.972168,0.9549907
0.974854,0.9579926
0.974854,0.9634922
0.974854,0.9653528
0.972168,0.9683653
0.972168,0.9665746
0.969482,0.96325034
0.969482,0.9557506
0.972168,0.95690453
0.974854,0.9607385
0.977539,0.9636029
0.974854,0.96832424
0.972168,0.9709905
0.966797,0.96592706
0.969482,0.9552772
0.974854,0.95459145
0.977539,0.9598091
0.974854,0.95871097
0.972168,0.95935225
0.972168,0.9627333
0.969482,0.9675615
0.972168,0.9611682
0.972168,0.9547787
0.972168,0.95643127
0.974854,0.96522677
0.974854,0.9728495
0.972168,0.9782122
0.969482,0.980615
0.969482,0.9699055
0.972168,0.9578014
0.974854,0.9484759
0.977539,0.95775247
0.974854,0.9655143
0.969482,0.9685799
0.966797,0.9742925
0.972168,0.9693581
0.974854,0.9601604
0.974854,0.9581606
0.974854,0.96412617
0.972168,0.96901476
0.972168,0.97213477
0.969482,0.9765449
0.969482,0.9637766
0.972168,0.9530225
0.974854,0.9497114
0.974854,0.9503926
0.974854,0.95592415
0.972168,0.9591923
0.966797,0.95670456
0.969482,0.9549277
0.974854,0.957373
0.974854,0.96240735
0.974854,0.97059387
0.972168,0.97544175
0.969482,0.97351456
0.969482,0.9714625
0.972168,0.97091204
0.972168,0.9764199
0.974854,0.97933745
0.974854,0.98014075
0.972168,0.9762009
0.969482,0.9771859
0.972168,0.9714838
0.974854,0.9741151
0.974854,0.97431266
0.972168,0.97436583
0.969482,0.97829807
0.966797,0.9760252
0.969482,0.96750677
0.972168,0.96449316
0.974854,0.97257733
0.974854,0.97674054
0.972168,0.9765768
0.972168,0.9763436
0.969482,0.9729959
0.972168,0.9669805
0.974854,0.96491754
0.974854,0.967545
0.974854,0.9732531
0.969482,0.9772654
0.969482,0.9788026
0.972168,0.9754035
0.974854,0.9787355
0.974854,0.9816787
0.972168,0.9813206
0.969482,0.98066545
0.969482,0.97997046
0.969482,0.96624357
0.972168,0.9489726
0.974854,0.9457209
0.974854,0.9515231
0.974854,0.95707583
0.972168,0.9611859
0.969482,0.96764946
0.972168,0.96914244
0.974854,0.96626353
0.974854,0.96307445
0.972168,0.96228176
0.969482,0.96644354
0.966797,0.97339183
0.972168,0.98320204
0.972168,0.9910874
0.974854,0.9899128
0.972168,0.9848461
0.972168,0.97947204
0.972168,0.9767794
0.969482,0.97998714
0.969482,0.9807848
0.974854,0.97906256
0.974854,0.9819314
0.974854,0.9832824
0.969482,0.9889141
0.969482,0.994805
0.972168,0.98365766
0.974854,0.9772016
0.974854,0.9711483
0.972168,0.9680722
0.969482,0.97572905
0.969482,0.97826284
0.972168,0.9692111
0.972168,0.9704829
0.974854,0.97055227
0.974854,0.9688576
0.972168,0.9724274
0.969482,0.9757385
0.972168,0.9572008
0.974854,0.94969743
0.974854,0.9450542
0.972168,0.94293064
0.969482,0.94948673
0.966797,0.9520751
0.969482,0.9484968
0.972168,0.9485922
0.972168,0.9500775
0.972168,0.95615375
0.972168,0.9588609
0.972168,0.95903194
0.969482,0.9613562
0.972168,0.9635652
0.974854,0.9655645
0.974854,0.96829116
0.974854,0.97155356
0.969482,0.97073257
0.969482,0.97321963
0.972168,0.9745375
0.974854,0.9745544
0.974854,0.97225523
0.972168,0.9720686
0.969482,0.9738517
0.972168,0.97387636
0.972168,0.96908766
0.972168,0.96611625
0.974854,0.97363013
0.974854,0.97991997
0.972168,0.97890234
0.969482,0.9826851
0.972168,0.98344535
0.974854,0.9843496
0.974854,0.98112875
0.972168,0.97713286
0.969482,0.9766205
0.969482,0.9803956
0.972168,0.9803936
0.974854,0.9720439
0.974854,0.97341853
0.974854,0.97829854
0.974854,0.9785153
0.972168,0.9802437
0.969482,0.98303556
0.972168,0.9704394
0.974854,0.9678813
0.977539,0.9667253
0.974854,0.9659746
0.972168,0.9705726
0.966797,0.9687952
0.969482,0.960614
0.974854,0.958285
0.974854,0.96542305
0.974854,0.9713666
0.972168,0.97464395
0.972168,0.9778209
0.969482,0.9761879
0.972168,0.97484547
0.972168,0.97554
0.974854,0.97931767
0.974854,0.984511
0.974854,0.9860134
0.972168,0.98542595
0.969482,0.97950494
0.969482,0.9702765
0.974854,0.9626936
0.974854,0.97057027
0.977539,0.9764638
0.974854,0.97869927
0.972168,0.9830832
0.969482,0.97991794
0.972168,0.9767612
0.974854,0.9780015
0.974854,0.98307294
0.974854,0.9828114
0.974854,0.978337
0.972168,0.9792292
0.969482,0.98033136
0.969482,0.97542816
0.972168,0.9676635
0.974854,0.973652
0.977539,0.97798336
0.974854,0.9753994
0.972168,0.97567505
0.969482,0.9757996
0.972168,0.96440375
0.974854,0.9470852
0.974854,0.94522315
0.974854,0.9522723
0.972168,0.9543889
0.972168,0.9567536
0.969482,0.96061903
0.972168,0.96293813
0.972168,0.96142256
0.974854,0.96027833
0.974854,0.9649259
0.974854,0.97099614
0.972168,0.9736845
0.969482,0.97745097
0.972168,0.9780292
0.974854,0.9825729
0.974854,0.9843105
0.974854,0.98526484
0.969482,0.9845198
0.969482,0.9821316
0.972168,0.97927386
0.972168,0.9730922
0.974854,0.974101
0.974854,0.9775001
0.974854,0.9815749
0.972168,0.98781556
0.969482,0.98900545
0.972168,0.98657477
0.974854,0.9856407
0.974854,0.9830998
0.974854,0.9792987
0.969482,0.9815638
0.969482,0.9898109
0.974854,0.9867089
0.974854,0.99184835
0.974854,0.992997
0.972168,0.9843006
0.972168,0.9811062
0.969482,0.9699631
0.972168,0.95360464
0.972168,0.9410927
0.974854,0.94682145
0.974854,0.96128577
0.974854,0.96837354
0.972168,0.9734444
0.969482,0.9724865
0.972168,0.9635384
0.974854,0.9615943
0.974854,0.96010214
0.972168,0.9558786
0.969482,0.95682883
0.969482,0.9573794
0.972168,0.959608
0.974854,0.9641671
0.974854,0.9678943
0.972168,0.97122675
0.972168,0.97455984
0.969482,0.9727251
0.972168,0.96603155
0.974854,0.9702506
0.974854,0.97527474
0.974854,0.9720683
0.969482,0.9742294
0.969482,0.97449523
0.972168,0.97652984
0.974854,0.97900295
0.974854,0.9759395
0.972168,0.97000116
0.969482,0.9694983
0.969482,0.97350836
0.972168,0.9733049
0.972168,0.97754985
0.974854,0.97963524
0.972168,0.97563744
0.972168,0.97306055
0.969482,0.97134423
0.972168,0.9635264
0.974854,0.96147305
0.974854,0.96284735
0.972168,0.95869005
0.969482,0.9599082
0.972168,0.96025944
0.972168,0.96010745
0.972168,0.9615228
0.972168,0.9646535
0.969482,0.9685823
0.972168,0.97668046
0.972168,0.9869509
0.972168,0.9915136
0.972168,0.9901659
0.972168,0.9861077
0.972168,0.98591274
0.972168,0.98748296
0.969482,0.99077076
0.972168,0.99056107
0.972168,0.9914125
0.972168,0.9906409
0.969482,0.99539095
0.972168,0.99167264
0.974854,0.9890727
0.972168,0.9847758
0.972168,0.99010086
0.972168,0.98919415
0.972168,0.9900772
0.972168,0.98559266
0.969482,0.9877166
0.972168,0.98348165
0.972168,0.97850555
0.972168,0.9698381
0.969482,0.9696823
0.972168,0.9697959
0.972168,0.97089356
0.972168,0.97338355
0.969482,0.97812605
0.972168,0.9796489
0.972168,0.98514897
0.972168,0.9869166
0.969482,0.9865511
0.972168,0.98042953
0.974854,0.97892797
0.972168,0.97905463
0.972168,0.98712844
0.972168,0.9921352
0.972168,0.9917474
0.972168,0.98493
0.969482,0.9832414
0.972168,0.9793226
0.974854,0.9772046
0.972168,0.9752884
0.969482,0.97600424
0.972168,0.9750592
0.972168,0.97120064
0.972168,0.96713746
0.972168,0.96272194
0.972168,0.963368
0.972168,0.96246374
0.972168,0.9638095
0.972168,0.9683468
0.969482,0.9741891
0.972168,0.9842879
0.974854,0.98953694
0.972168,0.9912272
0.969482,0.9910315
0.972168,0.98741835
0.972168,0.9930523
0.972168,0.9995321
0.972168,0.99892384
0.969482,0.9981106
0.972168,0.9950174
0.972168,0.9868492
0.974854,0.98076326
0.972168,0.9729344
0.969482,0.97591853
0.972168,0.9735082
0.974854,0.97808075
0.974854,0.98438674
0.972168,0.97926795
0.969482,0.9780809
0.969482,0.9710298
0.972168,0.9618712
0.972168,0.96060115
0.972168,0.96605533
0.972168,0.963468
0.969482,0.9673316
0.969482,0.9667227
0.972168,0.9676986
0.974854,0.97238976
0.974854,0.97905797
0.972168,0.9842264
0.969482,0.98963845
0.969482,0.986934
0.972168,0.98725986
0.974854,0.9928868
0.974854,0.9938921
0.972168,0.9869897
0.969482,0.98373395
0.969482,0.97874004
0.972168,0.9764676
0.972168,0.9836314
0.974854,0.9917057
0.974854,0.985711
0.969482,0.9830491
0.969482,0.97815406
0.972168,0.97330296
0.974854,0.9791572
0.974854,0.9869508
0.972168,0.9831163
0.969482,0.98503006
0.969482,0.98049587
0.972168,0.97096837
0.972168,0.9655903
0.974854,0.9644568
0.972168,0.96163434
0.969482,0.96562815
0.969482,0.9670542
0.972168,0.9670683
0.974854,0.9672164
0.974854,0.9671587
0.972168,0.96336776
0.969482,0.96422696
0.969482,0.96382093
0.972168,0.972633
0.972168,0.9844207
0.972168,0.98935914
0.972168,0.9882041
0.969482,0.9839409
0.969482,0.97688884
0.972168,0.9784588
0.974854,0.98240626
0.972168,0.98437536
0.969482,0.9902199
0.972168,0.98955125
0.974854,0.9877784
0.974854,0.9864667
0.972168,0.9875374
0.969482,0.9896484
0.969482,0.9885678
0.972168,0.9878664
0.972168,0.98786753
0.974854,0.98751426
0.972168,0.9854724
0.969482,0.9857212
0.969482,0.9811731
0.972168,0.979311
0.974854,0.9808671
0.974854,0.98460454
0.974854,0.98039496
0.969482,0.9809185
0.969482,0.97584736
0.972168,0.9689305
0.974854,0.96816784
0.974854,0.9744123
0.972168,0.9742359
0.969482,0.97590375
0.969482,0.97158796
0.972168,0.98233396
0.972168,0.99610984
0.974854,1.0035969
0.974854,1.001694
0.972168,0.99682397
0.969482,0.9851195
0.972168,0.9764891
0.974854,0.9836529
0.974854,0.9950593
0.972168,0.99301845
0.969482,0.9918869
0.969482,0.9856178
0.972168,0.98005307
0.972168,0.97969687
0.974854,0.9830334
0.974854,0.9791013
0.972168,0.9824277
0.969482,0.98205984
0.972168,0.9782404
0.974854,0.9795134
0.974854,0.9826814
0.974854,0.97665006
0.969482,0.97401625
0.969482,0.9691001
0.972168,0.961019
0.974854,0.9589839
0.974854,0.9640744
0.972168,0.96148753
0.972168,0.96478707
0.969482,0.9645964
0.972168,0.96901345
0.972168,0.97796905
0.974854,0.9845701
0.974854,0.98869205
0.969482,0.9882298
0.969482,0.9789748
0.972168,0.9810443
0.974854,0.98404175
0.974854,0.9849502
0.972168,0.98279697
0.969482,0.9834012
0.969482,0.98230016
0.972168,0.9874573
0.972168,0.98989815
0.972168,0.99176204
0.972168,0.9875486
0.972168,0.98788357
0.969482,0.9857916
0.972168,0.9849589
0.972168,0.99124163
0.974854,0.99860805
0.974854,0.9980303
0.969482,0.99614507
0.966797,0.9889808
0.969482,0.9853738
0.972168,0.9822811
0.974854,0.98251027
0.974854,0.9867606
0.972168,0.98636657
0.969482,0.98615116
0.969482,0.9829786
0.972168,0.9786768
0.972168,0.9787502
0.974854,0.9812843
0.974854,0.9749228
0.969482,0.9706417
0.969482,0.9646338
0.972168,0.97231716
0.974854,0.9865168
0.974854,0.9953124
0.972168,0.99444944
0.969482,0.9881179
0.969482,0.97604305
0.972168,0.97627056
0.972168,0.9819706
0.972168,0.9886102
0.974854,0.98973894
0.972168,0.99107623
0.966797,0.9893428
0.969482,0.9905413
0.972168,0.9896485
0.974854,0.9880929
0.974854,0.9888926
0.974854,0.98635656
0.969482,0.989985
0.966797,0.99213594
0.969482,0.9919021
0.972168,0.9846582
0.974854,0.9828042
0.974854,0.9866867
0.972168,0.9847964
0.969482,0.98455286
0.966797,0.97907525
0.969482,0.97667366
0.972168,0.9717781
0.974854,0.9709141
0.974854,0.9755527
0.974854,0.97415555
0.972168,0.97414255
0.969482,0.97031516
0.972168,0.97639704
0.974854,0.98269933
0.974854,0.986079
0.972168,0.98914206
0.969482,0.9898905
0.969482,0.98384917
0.972168,0.98605996
0.972168,0.98790073
0.974854,0.9897797
0.974854,0.98885226
0.972168,0.9875436
0.969482,0.98318934
0.972168,0.9856142
0.974854,0.9900982
0.974854,0.9953492
0.974854,0.99584675
0.969482,0.9955801
0.966797,0.9902303
0.969482,0.9924416
0.972168,0.99056345
0.974854,0.9891521
0.974854,0.9902179
0.972168,0.9902135
0.969482,0.98894536
0.969482,0.98444855
0.972168,0.98415303
0.972168,0.98693347
0.974854,0.99344057
0.974854,0.9913985
0.969482,0.98909235
0.969482,0.98530585
0.972168,0.97898555
0.974854,0.9738404
0.974854,0.97283155
0.972168,0.97669667
0.969482,0.98211414
0.969482,0.978698
0.972168,0.9916585
0.972168,1.0072621
0.974854,1.0151424
0.974854,1.0109156
0.969482,1.0033771
0.969482,0.99137765
0.972168,0.99361676
0.974854,1.0021473
0.974854,1.0071923
0.974854,1.0078241
0.969482,1.0023988
0.966797,0.99362
0.969482,0.99292904
0.972168,0.99430954
0.974854,0.9999108
0.974854,1.008586
0.972168,1.0100052
0.972168,1.0075471
0.969482,1.0002924
0.972168,0.9980705
0.972168,0.99749124
0.974854,1.0016648
0.974854,1.0007535
0.969482,0.9998907
0.969482,0.9973567
0.972168,0.994698
0.974854,0.9925349
0.974854,0.99120724
0.972168,0.98301315
0.969482,0.97594315
0.969482,0.97116894
0.972168,0.98221856
0.972168,0.9970384
0.974854,1.0064275
0.974854,1.0069442
0.969482,1.0015305
0.966797,0.9868225
0.972168,0.9879745
0.974854,0.9998034
0.974854,1.0076368
0.972168,1.0051154
0.969482,0.99912024
0.969482,0.9902192
0.972168,0.9936019
0.972168,0.9971609
0.972168,1.0006089
0.972168,1.0030102
0.969482,1.0052655
0.969482,1.0033743
0.969482,1.0044255
0.972168,1.0016391
0.974854,1.0014061
0.974854,0.9985683
0.969482,0.9970368
0.969482,0.99338615
0.972168,0.9969143
0.974854,1.0021554
0.974854,1.0067396
0.972168,1.0059584
0.969482,1.0005563
0.969482,0.99135697
0.972168,0.9839083
0.972168,0.9801209
0.974854,0.97848535
0.974854,0.9810674
0.972168,0.98568636
0.969482,0.984049
0.972168,0.98952997
0.974854,0.99562675
0.974854,0.9991942
0.974854,1.0015086
0.969482,1.0038476
0.969482,0.9963438
0.972168,1.000706
0.972168,1.0069294
0.974854,1.0079067
0.972168,1.0022386
0.969482,0.9993574
0.969482,0.9987144
0.972168,1.0017724
0.972168,1.0014046
0.974854,1.0006647
0.974854,0.9976187
0.969482,0.99676806
0.969482,0.99599993
0.972168,0.99402463
0.974854,0.9929282
0.974854,0.9977264
0.972168,0.9989704
0.969482,0.9982039
0.969482,0.99605185
0.972168,0.98485374
0.972168,0.9740551
0.972168,0.9723496
0.972168,0.972669
0.969482,0.97644585
0.969482,0.977178
0.969482,0.98445684
0.972168,0.9894714
0.974854,0.99396765
0.972168,0.99423254
0.969482,0.99249744
0.969482,0.9876977
0.972168,0.9953723
0.972168,1.0069565
0.972168,1.0137874
0.972168,1.0108197
0.969482,1.0038481
0.969482,0.99389493
0.972168,0.99328965
0.974854,1.0012048
0.974854,1.003586
0.966797,1.0023305
0.972168,0.9989813
0.974854,1.0013028
0.974854,1.0075333
0.972168,1.0116647
0.969482,1.0114276
0.969482,1.0081872
0.972168,1.0058593
0.972168,1.0015731
0.972168,1.0013455
0.972168,0.9982652
0.969482,0.9935034
0.969482,0.98897076
0.972168,0.991534
0.974854,1.0003959
0.972168,1.0022162
0.972168,0.99917
0.972168,0.99897146
0.972168,1.003514
0.972168,1.0086762
0.969482,1.0121309
0.969482,1.0045539
0.972168,1.0006819
0.972168,1.0050536
0.972168,1.0077089
0.969482,1.0069157
0.972168,0.9996794
0.974854,1.002446
0.972168,1.0062566
0.972168,1.006334
0.972168,1.0030726
0.972168,1.0065382
0.972168,1.0075675
0.969482,1.0023836
0.972168,0.98794204
0.974854,0.981639
0.972168,0.98002464
0.972168,0.97996676
0.972168,0.98605525
0.972168,0.9939164
0.969482,1.00276
0.969482,1.0081451
0.972168,1.0061619
0.972168,1.0017843
0.972168,1.0000415
0.969482,1.000247
0.972168,1.0013843
0.972168,1.0057164
0.972168,1.0078655
0.969482,1.007454
0.972168,1.0040659
0.972168,1.0095832
0.972168,1.0145007
0.969482,1.0139691
0.972168,1.0021898
0.974854,0.99762756
0.972168,0.99767077
0.972168,0.9976023
0.972168,0.99272555
0.972168,0.994365
0.972168,0.9959649
0.969482,0.99641716
0.972168,1.0047623
0.974854,1.0147794
0.972168,1.0225742
0.972168,1.0235403
0.972168,1.0207118
0.974854,1.0144173
0.972168,1.0095967
0.972168,1.0060017
0.972168,1.0095748
0.972168,1.0246754
0.972168,1.0323939
