Test_y,Test_pred_y
2.784912,2.781338
2.570068,2.8634248
2.510986,2.823297
1.98999,2.7435558
2.661377,2.6861515
3.061523,2.7615008
3.136719,2.9072084
3.297852,3.03414
3.330078,3.1390169
2.425049,3.210851
2.427734,3.2165318
2.835938,3.2069001
3.257568,3.255992
3.311279,3.3462205
3.359619,3.4364164
3.410645,3.5115612
3.458984,3.5672534
3.501953,3.6081948
3.539551,3.6288114
3.566406,3.6478965
3.587891,3.657428
3.601318,3.6463351
3.6066890000000003,3.6306784
3.6093749999999996,3.6036525
3.604004,3.5771194
3.595947,3.5455024
3.587891,3.510198
3.5744629999999997,3.4669287
3.493896,3.4240694
2.841309,3.3817139
2.741943,3.2998233
2.712402,3.2132308
2.524414,3.1289394
2.505615,3.0544794
2.416992,2.9825528
2.387451,2.9159894
1.909424,2.8716724
1.62207,2.8119614
1.552246,2.7422252
1.498535,2.6722333
1.401855,2.6068697
1.358887,2.5465856
1.356201,2.4932532
1.321289,2.4489756
1.307861,2.4130702
1.310547,2.3833296
1.286377,2.3570094
1.275635,2.3349986
1.267578,2.3152566
1.272949,2.2972841
1.25415,2.2807324
1.238037,2.27143
1.243408,2.2589924
1.246094,2.2392454
1.235352,2.2284052
1.224609,2.225568
1.22998,2.2247844
1.200439,2.2295234
1.195068,2.2354414
1.203125,2.2350686
1.208496,2.2218668
1.187012,2.2115583
1.197754,2.209026
1.157471,2.2073436
1.165527,2.2086205
1.1521,2.210775
1.160156,2.2102258
1.122559,2.2095299
1.114502,2.2062893
1.122559,2.2021742
1.122559,2.200227
1.109131,2.1945288
1.093018,2.1943545
1.087646,2.1907425
1.090332,2.1842875
1.082275,2.1777914
1.090332,2.174931
1.05542,2.1715896
1.060791,2.1700296
1.058105,2.1676664
1.023193,2.1664393
1.023193,2.1659696
1.03125,2.1640906
1.025879,2.1563175
1.025879,2.155253
0.996338,2.153012
0.9936519999999999,2.1520882
0.9936519999999999,2.1493895
0.988281,2.142706
0.996338,2.1399438
0.972168,2.1366637
0.966797,2.1351848
0.9587399999999999,2.1327672
0.9453119999999999,2.130608
0.9372560000000001,2.1284528
0.942627,2.125202
0.9318849999999999,2.1230936
0.9372560000000001,2.1226587
0.9104,2.1214695
0.9130859999999998,2.120034
0.9023440000000001,2.1174972
0.8889160000000002,2.1123135
0.891602,2.1091547
0.8862300000000001,2.1048055
0.880859,2.0927966
0.856689,2.0882347
0.867432,2.084604
0.845947,2.084197
0.845947,2.0842001
0.845947,2.0814488
0.824463,2.0840957
0.80835,2.085019
0.813721,2.0834901
0.824463,2.0769963
0.80835,2.0724866
0.789551,2.0702922
0.800293,2.0687625
0.800293,2.0646067
0.778809,2.0618265
0.786865,2.0609546
0.792236,2.0572643
0.781494,2.053618
0.768066,2.052129
0.773438,2.0510044
0.76001,2.0501587
0.741211,2.0441349
0.762695,2.0389075
0.751953,2.0355368
0.749268,2.0369911
0.757324,2.038649
0.743896,2.038424
0.725098,2.039589
0.73584,2.0369954
0.730469,2.0369444
0.71167,2.0381248
0.706299,2.0373435
0.719727,2.0366404
0.722412,2.0368376
0.719727,2.0381043
0.698242,2.0371554
0.706299,2.0302012
0.695557,2.0256534
0.690186,2.0263884
0.692871,2.0250182
0.682129,2.0162725
0.679443,2.0139668
0.66333,2.0138555
0.66333,2.0132189
0.679443,2.0130634
0.668701,2.0115232
0.652588,2.013466
0.660645,2.0190697
0.655273,2.0228841
0.657959,2.0228527
0.641846,2.0238705
0.636475,2.0248268
0.63916,2.021314
0.644531,2.0180027
0.649902,2.0190318
0.631104,2.0187416
0.625732,2.0196874
0.631104,2.0170505
0.625732,2.0146177
0.631104,2.0125103
0.623047,2.0132027
0.612305,2.0118918
0.612305,2.0088582
0.604248,2.005255
0.606934,2.0057032
0.612305,2.0060294
0.601562,2.0058317
0.604248,2.0030704
0.604248,2.0022664
0.596191,2.002674
0.601562,2.0042822
0.596191,2.0030859
0.593506,1.9984534
0.606934,1.9960879
0.585449,1.9980334
0.59082,1.997924
0.593506,1.9990653
0.582764,1.9964107
0.596191,1.9925722
0.596191,1.9915164
0.580078,1.9922817
0.585449,1.9932374
0.572021,1.9902301
0.563965,1.9875044
0.588135,1.9826235
0.585449,1.9811416
0.569336,1.9834696
0.577393,1.9872289
0.580078,1.9904397
0.553223,1.9952937
0.561279,2.0004315
0.574707,2.002873
0.558594,2.0057948
0.545166,2.0028615
0.572021,1.9993657
0.558594,1.9977827
0.558594,1.9983561
0.56665,2.00042
0.553223,2.0005374
0.537109,1.9956558
0.561279,1.9898415
0.550537,1.9856129
0.553223,1.9861957
0.561279,1.9884179
0.547852,1.98987
0.531738,1.9882426
0.553223,1.9844143
0.545166,1.9804002
0.54248,1.9789271
0.54248,1.9804466
0.526367,1.9841158
0.534424,1.9860474
0.537109,1.9886688
0.539795,1.9904846
0.520996,1.991817
0.515625,1.9945227
0.523682,1.9950573
0.534424,1.9948399
0.531738,1.9919959
0.523682,1.9909731
0.518311,1.9934685
0.507568,1.9967933
0.512939,1.996812
0.526367,1.9957081
0.526367,1.9913143
0.515625,1.9886471
0.515625,1.9886107
0.515625,1.991314
0.502197,1.9923462
0.504883,1.9891735
0.510254,1.9854438
0.507568,1.9842297
0.510254,1.985081
0.49682599999999993,1.9859216
0.499512,1.9882383
0.510254,1.989226
0.510254,1.9902941
0.49414100000000005,1.9895525
0.49414100000000005,1.9915353
0.502197,1.9942515
0.502197,1.9960803
0.49414100000000005,1.9946923
0.504883,1.994667
0.512939,1.9979154
0.4887699999999999,2.0008895
0.486084,2.003338
0.49414100000000005,2.003349
0.486084,2.002138
0.486084,1.9971881
0.49682599999999993,1.9937421
0.504883,1.9926296
0.48339800000000005,1.9938242
0.480713,1.9915551
0.4887699999999999,1.9876522
0.499512,1.9843152
0.47534200000000004,1.9830388
0.48339800000000005,1.9810582
0.48339800000000005,1.9773715
0.469971,1.9745655
0.48339800000000005,1.9728465
0.49414100000000005,1.9735717
0.486084,1.9773115
0.47265599999999997,1.9800409
0.480713,1.9826167
0.478027,1.9860772
0.46191400000000005,1.9873983
0.46191400000000005,1.9873831
0.478027,1.985308
0.4887699999999999,1.9847715
0.478027,1.9851639
0.469971,1.9872657
0.4565429999999999,1.9854889
0.4565429999999999,1.9833204
0.47265599999999997,1.9797561
0.480713,1.9780526
0.469971,1.978396
0.469971,1.9799733
0.47534200000000004,1.981936
0.46459999999999996,1.9835825
0.47534200000000004,1.9813784
0.46459999999999996,1.9780909
0.4565429999999999,1.9780654
0.47265599999999997,1.9784963
0.46459999999999996,1.9789226
0.445801,1.9769163
0.445801,1.9733645
0.46191400000000005,1.9712126
0.445801,1.9722091
0.448486,1.9747556
0.44311500000000004,1.9802457
0.44311500000000004,1.9864153
0.4565429999999999,1.9901227
0.445801,1.9929004
0.445801,1.9956871
0.44043,1.9981356
0.429688,1.9991785
0.437744,1.9969926
0.4511720000000001,1.9938554
0.44043,1.9902132
0.44043,1.9878622
0.427002,1.9858259
0.432373,1.9820539
0.445801,1.9786906
0.435059,1.9765246
0.437744,1.9767656
0.448486,1.97946
0.432373,1.9825855
0.432373,1.9853561
0.44311500000000004,1.9888456
0.4511720000000001,1.9916447
0.437744,1.994487
0.424316,1.9977072
0.421631,2.0014672
0.432373,2.0031242
0.445801,2.0041149
0.421631,2.00401
0.418945,2.0040696
0.427002,2.0035493
0.421631,2.0025423
0.429688,1.9986268
0.44311500000000004,1.9941589
0.437744,1.9899206
0.41626,1.9860411
0.424316,1.9804697
0.429688,1.9745735
0.418945,1.96914
0.41626,1.965144
0.427002,1.9639826
0.437744,1.9652941
0.421631,1.9689132
0.410889,1.9725684
0.418945,1.9874598
0.410889,2.0137959
0.378662,2.0484514
0.362549,2.088684
0.354492,2.1316056
0.335693,2.1762247
0.298096,2.2210436
0.263184,2.2660747
0.22558600000000004,2.3083148
0.179932,2.348474
0.123535,2.384357
0.067139,2.4188619
0.010742,2.4490943
0.04834,2.4786384
0.11279300000000002,2.5098457
0.177246,2.5451124
0.252441,2.5884287
0.330322,2.6356416
0.413574,2.6907353
0.502197,2.74926
0.593506,2.815342
0.690186,2.883444
0.78418,2.9573917
0.880859,3.029975
0.980225,3.102362
1.082275,3.1664488
1.187012,3.227546
1.289062,3.2809184
1.391113,3.3329349
1.493164,3.378785
1.595215,3.4254227
1.691895,3.4676733
1.785889,3.5111291
1.8745120000000002,3.5502148
1.963135,3.5908182
2.140381,3.6290498
2.229004,3.670838
2.492188,3.7161415
3.206543,3.7675893
3.284424,3.8520937
3.359619,3.9368134
3.432129,4.020635
3.499268,4.0958858
3.563721,4.165604
3.6308589999999996,4.2259617
3.6953120000000004,4.281148
3.7624510000000004,4.3282056
3.8295900000000005,4.37225
3.8967289999999997,4.410651
3.963867,4.447432
4.02832,4.479818
4.092773,4.5120215
4.151855,4.5404325
4.205566,4.5685415
4.261963,4.593086
4.318359,4.618459
4.374756,4.641298
4.428467,4.6649528
4.484863,4.6869984
4.594971,4.709744
4.651367,4.7355022
4.702393,4.759777
5.607422,4.784932
5.86792,4.8500175
6.047852,4.928779
1.562988,5.014028
1.146729,4.6998014
0.961426,4.2573314
0.781494,3.7787678
0.397461,3.3179255
1.412598,2.891425
1.364258,2.6333191
1.356201,2.4655461
1.342773,2.3649309
1.337402,2.3030756
1.332031,2.2747955
1.329346,2.2527883
1.32666,2.233794
1.323975,2.2413948
1.323975,2.2429829
1.323975,2.250727
1.315918,2.2717702
1.315918,2.2807107
1.313232,2.3053136
1.315918,2.3124187
1.318604,2.3151784
1.318604,2.2926826
1.318604,2.3036532
1.318604,2.325524
1.318604,2.3372097
1.313232,2.3342273
1.313232,2.3321197
1.310547,2.3480096
1.313232,2.3432293
1.318604,2.335324
1.321289,2.3309162
1.318604,2.3208072
1.315918,2.3167365
1.315918,2.3111548
1.313232,2.3217669
1.318604,2.3175898
1.321289,2.3115573
1.321289,2.3122504
1.321289,2.31563
1.315918,2.3167849
1.315918,2.3127897
1.315918,2.3264163
1.315918,2.321211
1.318604,2.3179014
1.321289,2.3187594
1.315918,2.3165214
1.315918,2.3129904
1.313232,2.3235955
1.321289,2.318008
1.321289,2.3176205
1.321289,2.3192666
1.318604,2.313185
1.318604,2.3027797
1.315918,2.31066
1.323975,2.301447
1.323975,2.2964125
1.323975,2.2982128
1.318604,2.2958791
1.318604,2.292673
1.315918,2.3043978
1.323975,2.301854
1.323975,2.307122
1.323975,2.3096104
1.318604,2.3095224
1.318604,2.3019526
1.315918,2.3099494
1.323975,2.3001
1.323975,2.291817
1.323975,2.2915478
1.321289,2.2884169
1.315918,2.2821198
1.323975,2.2806559
1.323975,2.2876737
1.32666,2.2960758
1.321289,2.2973611
1.323975,2.2994153
1.32666,2.303081
1.321289,2.302263
1.318604,2.2962458
1.323975,2.2919655
1.32666,2.2871451
1.323975,2.288623
