Test_y,Test_pred_y
2.394287,2.3566253
2.368652,2.298682
2.327637,2.3015673
2.327637,2.2442482
2.353271,2.2910073
2.373779,2.2740858
2.409668,2.3623831
2.430176,2.3509848
2.409668,2.3636396
2.404541,2.3997195
2.353271,2.3483598
2.327637,2.3345628
2.332764,2.340237
2.317383,2.2615619
2.317383,2.3097177
2.343018,2.2965057
2.363525,2.3107674
2.404541,2.3521812
2.425049,2.3599122
2.394287,2.348024
2.404541,2.3542492
2.394287,2.3524828
2.343018,2.3378677
2.332764,2.2940576
2.312256,2.2961998
2.302002,2.2533872
2.317383,2.2906013
2.317383,2.3013508
2.337891,2.3042152
2.394287,2.3359518
2.399414,2.3589091
2.38916,2.3682835
2.409668,2.34937
2.358398,2.3680382
2.307129,2.3216949
2.332764,2.2826755
2.327637,2.288189
2.343018,2.3064816
2.399414,2.344904
2.419922,2.3884482
2.409668,2.402744
2.430176,2.4042482
2.414795,2.4102447
2.384033,2.3879633
2.363525,2.3264017
2.327637,2.350322
2.32251,2.2970388
2.32251,2.3008516
2.353271,2.3178542
2.378906,2.3364143
2.414795,2.4099565
2.435303,2.3946326
2.419922,2.3870268
2.404541,2.3888078
2.358398,2.3307056
2.32251,2.3281536
2.337891,2.3005033
2.317383,2.2832215
2.317383,2.2725313
2.343018,2.2847486
2.368652,2.305269
2.430176,2.3225398
2.399414,2.3553827
2.409668,2.35422
2.353271,2.354321
2.343018,2.2956138
2.32251,2.2875707
2.307129,2.2877166
2.32251,2.2762127
2.32251,2.2973197
2.343018,2.3380423
2.404541,2.3356338
2.414795,2.4172847
2.394287,2.3837118
2.343018,2.3874812
2.348145,2.3200548
2.296875,2.3262186
2.327637,2.2857578
2.317383,2.3047426
2.332764,2.3132532
2.38916,2.302648
2.404541,2.381012
2.394287,2.347892
2.419922,2.3462243
2.409668,2.3683286
2.384033,2.3623285
2.363525,2.2908459
2.327637,2.30369
2.332764,2.2650425
2.327637,2.3283436
2.358398,2.3263476
2.425049,2.306529
2.435303,2.4030375
2.414795,2.3669662
2.409668,2.3938973
2.368652,2.3578227
2.332764,2.3523273
2.343018,2.3364568
2.32251,2.3018675
2.317383,2.3253803
2.348145,2.345746
2.363525,2.3418596
2.404541,2.3868017
2.409668,2.430027
2.399414,2.4006941
2.353271,2.374291
2.343018,2.3229601
2.327637,2.3173177
2.312256,2.2864506
2.32251,2.298627
2.327637,2.292391
2.343018,2.3169925
2.404541,2.3242126
2.384033,2.3999183
2.414795,2.3604884
2.38916,2.368325
2.348145,2.3536317
2.348145,2.3023067
2.291748,2.3222232
2.32251,2.2708127
2.312256,2.296056
2.327637,2.2996988
2.378906,2.3250406
2.394287,2.3911614
2.384033,2.3894925
2.404541,2.3699658
2.38916,2.3869195
2.363525,2.3835561
2.343018,2.3293264
2.312256,2.3388388
2.302002,2.315485
2.312256,2.2955503
2.302002,2.3187568
2.332764,2.3114128
2.358398,2.3344095
2.394287,2.3889458
2.404541,2.3981466
2.394287,2.3610709
2.384033,2.3975065
2.337891,2.3427672
2.307129,2.3175921
2.317383,2.2704003
2.307129,2.2722874
2.296875,2.278997
2.353271,2.297531
2.38916,2.347247
2.394287,2.3959131
2.343018,2.3861394
2.32251,2.3202827
2.302002,2.3136
2.317383,2.2982974
2.317383,2.2939112
2.343018,2.336783
2.394287,2.3487725
2.399414,2.4100516
2.38916,2.4088757
2.414795,2.396729
2.394287,2.3962836
2.358398,2.4021885
2.358398,2.3329175
2.312256,2.3218539
2.343018,2.3143194
2.337891,2.315919
2.353271,2.322411
2.409668,2.3226545
2.425049,2.386995
2.414795,2.3819914
2.414795,2.3607936
2.38916,2.3783352
2.368652,2.309168
2.332764,2.3292284
2.32251,2.3077292
2.327637,2.2771378
2.317383,2.3282921
2.353271,2.3364546
2.373779,2.3495097
2.404541,2.4033625
2.419922,2.4223814
2.414795,2.3993192
2.399414,2.4565074
2.399414,2.431819
2.358398,2.3674042
2.32251,2.3509424
2.327637,2.319346
2.317383,2.2643607
2.307129,2.330678
2.358398,2.3265216
2.425049,2.3619826
2.404541,2.390091
2.404541,2.3829021
2.399414,2.369278
2.353271,2.3417585
2.332764,2.309608
2.327637,2.3076558
2.312256,2.283778
2.32251,2.298176
2.327637,2.2899513
2.343018,2.3081298
2.399414,2.3564217
2.404541,2.3793752
2.38916,2.407114
2.404541,2.3842494
2.384033,2.3760889
2.343018,2.3846283
2.337891,2.3338802
2.291748,2.3551517
2.32251,2.3125026
2.312256,2.3329542
2.32251,2.3359
2.384033,2.3671505
2.399414,2.4013598
2.384033,2.3990533
2.409668,2.3574498
2.394287,2.375668
2.368652,2.3613727
2.353271,2.2875535
2.317383,2.3071682
2.302002,2.2758963
2.307129,2.2599754
2.302002,2.2828937
2.332764,2.2857776
2.358398,2.3194695
2.38916,2.3666892
2.404541,2.3877065
2.399414,2.3670402
2.38916,2.3987684
2.343018,2.3714805
2.312256,2.358791
2.317383,2.328841
2.307129,2.321925
2.291748,2.3269544
2.332764,2.3324268
2.343018,2.351827
2.394287,2.3677354
2.394287,2.3802686
2.348145,2.382989
2.332764,2.3433301
2.327637,2.345756
2.307129,2.3510501
2.317383,2.322696
2.32251,2.3210325
2.343018,2.343661
2.399414,2.3406148
2.404541,2.3790884
2.38916,2.3770633
2.409668,2.3716972
2.399414,2.3786874
2.358398,2.3747587
2.353271,2.3137474
2.337891,2.3349578
2.317383,2.3356626
2.343018,2.3100572
2.337891,2.3363888
2.353271,2.3543735
2.425049,2.3648381
2.414795,2.4375272
2.435303,2.401877
2.419922,2.4517303
2.378906,2.4346666
2.337891,2.37553
2.32251,2.3523514
2.32251,2.319296
2.348145,2.353905
2.378906,2.3227606
2.409668,2.384735
2.414795,2.3759518
2.414795,2.3877058
2.399414,2.3998609
2.404541,2.3978114
2.358398,2.351636
2.327637,2.3440938
2.327637,2.329099
2.317383,2.2785225
2.291748,2.2944071
2.353271,2.3123128
2.38916,2.348862
2.414795,2.3536913
2.404541,2.3803067
2.394287,2.367883
2.394287,2.354837
2.343018,2.341894
2.32251,2.340941
2.32251,2.3331017
2.302002,2.3164861
2.302002,2.3170583
2.312256,2.297733
2.337891,2.3689709
2.38916,2.364997
2.378906,2.4050138
2.399414,2.3836484
2.378906,2.4302917
2.343018,2.4083421
2.307129,2.3431568
2.291748,2.3067575
2.312256,2.2852259
2.307129,2.2948105
2.32251,2.305783
2.384033,2.3193548
2.38916,2.35909
2.378906,2.3770127
2.409668,2.3509386
2.38916,2.3903527
2.363525,2.3838491
2.348145,2.3632092
2.312256,2.3698664
2.302002,2.3253696
2.312256,2.32728
2.296875,2.328774
2.327637,2.3363016
2.358398,2.3350978
2.394287,2.4179277
2.399414,2.4024074
2.343018,2.4285226
2.312256,2.363883
2.317383,2.3190475
2.312256,2.3135393
2.296875,2.2865493
2.348145,2.3062751
2.38916,2.3462226
2.404541,2.3629184
2.384033,2.3653612
2.394287,2.3540502
2.343018,2.3499477
2.32251,2.320012
2.302002,2.3095648
2.302002,2.2816522
2.32251,2.3062222
2.337891,2.37604
2.394287,2.3581889
2.404541,2.4019177
2.38916,2.4128582
2.404541,2.4018893
2.38916,2.404766
2.348145,2.399648
2.343018,2.3334503
2.317383,2.3370664
2.296875,2.3323407
2.317383,2.287418
2.312256,2.3248582
2.32251,2.345288
2.384033,2.3298619
2.378906,2.3867803
2.414795,2.3869948
2.38916,2.3931324
2.358398,2.3885102
2.317383,2.328703
2.307129,2.333971
2.32251,2.2949996
2.307129,2.329108
2.337891,2.3345654
2.363525,2.3207102
2.38916,2.4066455
2.404541,2.3803878
2.399414,2.3814137
2.384033,2.4097288
2.348145,2.3769515
2.317383,2.3870957
2.312256,2.378301
2.312256,2.34873
2.296875,2.3752308
2.332764,2.3824375
2.348145,2.3661454
2.384033,2.390486
2.399414,2.382531
2.38916,2.3598313
2.394287,2.396362
2.348145,2.352217
2.327637,2.319362
2.32251,2.307475
2.307129,2.276204
2.302002,2.2851348
2.327637,2.287445
2.337891,2.3131816
2.38916,2.336852
2.399414,2.3562605
2.394287,2.388949
2.409668,2.393119
2.394287,2.4018433
2.32251,2.4037092
2.312256,2.3437593
2.332764,2.344109
2.332764,2.345391
2.343018,2.3780186
2.399414,2.3635445
2.409668,2.420925
2.394287,2.4202757
2.425049,2.3872757
2.404541,2.4127493
2.363525,2.3946118
2.32251,2.3360884
2.327637,2.3172534
2.312256,2.276532
2.337891,2.2740934
2.373779,2.298263
2.399414,2.3555956
2.404541,2.3654752
2.419922,2.3649411
2.404541,2.4052193
2.332764,2.4021628
2.327637,2.396712
2.317383,2.3918192
2.363525,2.4010391
2.373779,2.4111228
2.409668,2.4245028
2.44043,2.4588041
2.435303,2.4395242
2.430176,2.4365573
2.373779,2.4129903
2.358398,2.3535914
2.343018,2.3316584
2.343018,2.3011327
2.363525,2.33186
2.378906,2.3598576
2.435303,2.3545623
2.455811,2.4243693
2.44043,2.4343288
2.455811,2.441233
2.44043,2.4238958
2.394287,2.4299064
2.384033,2.376339
2.353271,2.3836942
2.343018,2.3974864
2.348145,2.3469782
2.343018,2.3507712
2.353271,2.3648407
2.409668,2.3388717
2.409668,2.3931377
2.399414,2.3816404
2.430176,2.383531
2.373779,2.4014945
2.378906,2.3512459
2.343018,2.3668797
2.348145,2.3619287
2.337891,2.3287652
2.358398,2.3622446
2.425049,2.3407698
2.430176,2.4082537
2.445557,2.3745592
2.425049,2.4134839
2.419922,2.429177
2.384033,2.3754783
2.348145,2.385232
2.343018,2.375486
2.343018,2.3262885
2.363525,2.3586352
2.373779,2.377335
2.404541,2.4090931
2.430176,2.4255576
2.430176,2.411276
2.414795,2.4304187
2.378906,2.4331944
2.353271,2.3987749
2.348145,2.3901987
2.343018,2.3506277
2.378906,2.351774
2.450684,2.401267
2.445557,2.4570134
2.455811,2.433364
2.44043,2.4306073
2.409668,2.4295
2.378906,2.3905537
2.373779,2.3856697
2.368652,2.353439
2.378906,2.364606
2.435303,2.3736143
2.435303,2.4281764
2.419922,2.4363933
2.425049,2.4079201
2.343018,2.4175813
2.32251,2.3645883
2.332764,2.3585305
2.317383,2.3346007
2.343018,2.356507
2.384033,2.3582025
2.399414,2.3838022
2.404541,2.3996537
2.414795,2.3708854
2.384033,2.3833127
2.353271,2.3326755
2.317383,2.3421092
2.307129,2.3369427
2.307129,2.3250663
2.296875,2.306235
2.327637,2.3123028
2.343018,2.3303094
2.378906,2.3793201
2.394287,2.3953173
2.394287,2.3947468
2.378906,2.4036539
2.394287,2.4023318
2.343018,2.3864546
2.317383,2.382747
2.32251,2.3817992
2.302002,2.358492
2.296875,2.3142493
2.327637,2.3337998
2.332764,2.3412628
2.384033,2.3359108
2.399414,2.3729475
2.38916,2.373599
