Test_y,Test_pred_y
1.230469,1.1211847
1.209961,1.095809
1.184326,1.0664887
1.199707,1.0744518
1.199707,1.089181
1.235596,1.1049929
1.271484,1.1020757
1.276611,1.13591
1.240723,1.1453764
1.256104,1.1098515
1.26123,1.0949517
1.204834,1.069854
1.179199,1.0746443
1.184326,1.0259358
1.215088,1.0431625
1.225342,1.0600436
1.240723,1.1036203
1.281738,1.1091452
1.271484,1.1263926
1.266357,1.0815358
1.240723,1.1013037
1.199707,1.0784794
1.189453,1.0609953
1.189453,1.0419034
1.199707,1.0470183
1.209961,1.0897634
1.225342,1.1073885
1.286865,1.1115592
1.286865,1.129138
1.256104,1.1112083
1.24585,1.1280125
1.235596,1.1036817
1.220215,1.0632735
1.179199,1.0657775
1.204834,1.0663227
1.189453,1.0668305
1.250977,1.0483345
1.26123,1.0439748
1.281738,1.0908856
1.24585,1.0976568
1.26123,1.104125
1.26123,1.0964307
1.199707,1.0965288
1.179199,1.1034186
1.189453,1.0776162
1.220215,1.0825862
1.220215,1.081107
1.250977,1.09581
1.271484,1.1256776
1.281738,1.1409428
1.266357,1.1003642
1.250977,1.0940459
1.19458,1.093715
1.204834,1.0751638
1.199707,1.0318726
1.204834,1.0161467
1.199707,1.0604104
1.230469,1.0732976
1.291992,1.0905248
1.291992,1.1319578
1.256104,1.1134658
1.24585,1.0940084
1.24585,1.088331
1.220215,1.060558
1.184326,1.0577793
1.19458,1.0554614
1.204834,1.0878104
1.240723,1.0909878
1.266357,1.1013702
1.281738,1.1339802
1.240723,1.1334455
1.266357,1.1083436
1.26123,1.088248
1.199707,1.0776716
1.184326,1.0861031
1.19458,1.0567019
1.209961,1.0594682
1.220215,1.0717353
1.240723,1.1053133
1.286865,1.1224661
1.281738,1.1385543
1.271484,1.109154
1.250977,1.1201296
1.209961,1.1095216
1.204834,1.0948638
1.204834,1.0675755
1.199707,1.0550556
1.199707,1.0858915
1.230469,1.0996386
1.297119,1.1245837
1.291992,1.1510484
1.250977,1.1382554
1.240723,1.1167663
1.240723,1.1025317
1.215088,1.0458552
