Test_y,Test_pred_y
0.966797,1.0089974
0.966797,1.0004836
0.966797,0.9939842
0.966797,0.9854332
0.964111,0.98503786
0.964111,0.99236655
0.966797,0.9990337
0.964111,1.0050423
0.964111,1.0109223
0.964111,1.0110921
0.966797,1.0107474
0.966797,1.0115918
0.966797,1.0088065
0.964111,0.99868315
0.964111,0.9941343
0.966797,0.99745315
0.964111,1.0033604
0.964111,1.002493
0.966797,1.0041909
0.966797,1.0101012
0.966797,1.0154456
0.966797,1.0102713
0.966797,1.008345
0.964111,1.0084745
0.964111,1.0064062
0.964111,0.99883246
0.964111,0.993742
0.964111,0.9918984
0.966797,0.9905099
0.966797,0.9936919
0.964111,0.9955367
0.964111,0.9924745
0.966797,0.98882675
0.964111,0.9856374
0.964111,0.9848549
0.966797,0.989691
0.966797,0.998494
0.964111,1.0018247
0.966797,1.0016332
0.964111,0.9951269
0.966797,0.9945799
0.966797,1.0010304
0.964111,1.008727
0.964111,1.0115447
0.964111,1.0151975
0.964111,1.0179279
0.964111,1.0164621
0.964111,1.0077708
0.966797,1.0016203
0.966797,1.0016367
0.966797,1.0016683
0.964111,1.0083704
0.964111,1.0156809
0.964111,1.0196562
0.964111,1.022556
0.964111,1.0233546
0.966797,1.0211552
0.966797,1.0158617
0.964111,1.0109203
0.966797,1.011628
0.964111,1.0116475
0.966797,1.008558
0.964111,1.0036979
0.961426,0.9966321
0.964111,0.9949694
0.966797,0.9947758
0.964111,0.9954845
0.964111,0.9977257
0.964111,0.9955727
0.966797,0.99729675
0.966797,1.0002899
0.966797,0.999612
0.964111,1.0040255
0.964111,1.0042542
0.964111,1.0057956
0.966797,1.009639
0.964111,1.010458
0.964111,1.0085307
0.964111,0.99970466
0.966797,0.9988374
0.966797,1.0082626
0.964111,1.0177181
0.964111,1.0340899
0.964111,1.045792
0.964111,1.0488095
0.966797,1.0457433
0.966797,1.0396761
0.964111,1.0358464
0.961426,1.032726
0.964111,1.0275348
0.969482,1.0146761
0.966797,1.0057739
0.964111,0.9979273
0.964111,0.99881226
0.964111,1.0039954
0.966797,1.0077019
0.966797,1.0061235
0.964111,1.0012828
0.964111,1.006009
0.964111,1.0077972
0.966797,1.0095623
0.964111,1.0084127
0.964111,1.0000688
0.964111,0.9906529
0.969482,0.98077434
0.966797,0.973673
0.964111,0.969191
0.964111,0.9749451
0.964111,0.9784069
0.964111,0.9812204
0.966797,0.98494774
0.966797,0.981842
0.966797,0.98260075
0.964111,0.98884904
0.961426,0.9932198
0.964111,1.0020396
0.966797,1.014021
0.964111,1.0221204
0.964111,1.0288699
0.964111,1.0269412
0.964111,1.0226458
0.966797,1.0109981
0.966797,1.0002714
0.964111,0.99199027
0.964111,0.9941381
0.961426,0.9988841
0.966797,0.9962977
0.964111,0.98963064
0.961426,0.99786055
0.961426,1.0068389
0.964111,1.0131199
0.969482,1.0162992
0.964111,1.0157225
0.964111,1.0133417
0.964111,1.0110546
0.964111,1.003574
0.964111,1.0025373
0.966797,1.0069442
0.966797,1.0052717
0.964111,1.0071245
0.961426,1.0079644
0.961426,1.0028974
0.969482,1.0028335
0.966797,1.0025485
0.964111,1.0009358
0.964111,0.99907064
0.964111,0.9933678
0.964111,0.9954328
0.966797,1.0030935
0.966797,1.011958
0.964111,1.0234845
0.964111,1.035265
0.961426,1.038802
0.964111,1.0416719
0.966797,1.0369729
0.964111,1.0315931
0.961426,1.0287287
0.961426,1.0249609
0.964111,1.0215064
0.969482,1.0126045
0.964111,1.0035579
0.964111,0.99687636
0.964111,0.99416226
0.964111,0.9953723
0.964111,0.99593645
0.966797,0.9960077
0.966797,0.99711454
0.966797,0.9992544
0.964111,1.0100937
0.961426,1.0146108
0.964111,1.0171621
0.969482,1.0226836
0.966797,1.0188093
0.964111,1.0206107
0.964111,1.025392
0.964111,1.029346
0.966797,1.0302709
0.966797,1.0227647
0.966797,1.0154444
0.964111,1.0176953
0.961426,1.0149933
0.964111,1.0138232
0.964111,1.0170455
0.964111,1.0162649
0.964111,1.0138192
0.969482,1.0193454
0.966797,1.024257
0.964111,1.0281386
0.964111,1.0307411
0.964111,1.0287545
0.966797,1.0283037
0.964111,1.0232445
0.964111,1.0109924
0.964111,0.9997881
0.966797,0.9885963
0.964111,0.9847781
0.964111,0.9916235
0.964111,0.99836737
0.966797,1.0103523
0.966797,1.0177623
0.964111,1.0163553
0.964111,1.013951
0.964111,1.0096474
0.964111,0.9991529
0.964111,0.9896816
0.966797,0.9885296
0.966797,0.991163
0.966797,0.99539536
0.964111,0.9969129
0.964111,1.0051553
0.966797,1.0141053
0.964111,1.0206052
0.964111,1.0239092
0.964111,1.0215976
0.966797,1.013434
0.964111,1.0085392
0.964111,1.0016763
0.964111,0.99761766
0.966797,0.99659014
0.969482,0.9933219
0.966797,0.9929451
0.966797,0.99777645
0.964111,1.0059103
0.964111,1.0149157
0.964111,1.0218142
0.964111,1.0222608
0.964111,1.0234319
0.969482,1.0233011
0.966797,1.0121434
0.964111,1.0027218
0.964111,1.0035195
0.964111,1.0025004
0.964111,1.0052079
0.966797,1.0085306
0.966797,1.004825
0.964111,0.9984631
0.964111,0.9947967
0.966797,0.99986595
0.964111,1.0008303
0.964111,1.0029961
0.964111,1.0008152
0.966797,1.0048809
0.966797,1.0056033
0.966797,1.0014874
0.966797,0.99969107
0.964111,0.9961325
0.961426,0.99450386
0.964111,0.9935585
0.966797,0.98929566
0.966797,0.9873828
0.964111,0.99116635
0.964111,0.99595886
0.961426,1.0048177
0.966797,1.0149934
0.966797,1.0142143
0.964111,1.0170203
0.964111,1.0194436
0.964111,1.0180199
0.966797,1.0135757
0.966797,0.9972448
0.964111,0.9834732
0.964111,0.9847304
0.961426,0.98653895
0.966797,0.99192184
0.966797,0.9980739
0.964111,1.0045685
0.961426,1.0118483
0.961426,1.0145415
0.966797,1.0194964
0.969482,1.0183296
0.966797,1.0172756
0.964111,1.0176864
0.964111,1.0228231
0.961426,1.0227102
0.964111,1.0250756
0.966797,1.0279077
0.969482,1.0254623
0.966797,1.026337
0.964111,1.0251313
0.961426,1.0208272
0.961426,1.0178936
0.964111,1.0158991
0.966797,1.0134503
0.969482,1.0136932
0.969482,1.0166372
0.964111,1.0159434
0.964111,1.0241896
0.961426,1.034413
0.961426,1.0420165
0.966797,1.0490824
0.966797,1.046733
0.969482,1.0438932
0.966797,1.0351512
0.964111,1.0283452
0.961426,1.0194618
0.961426,1.0119002
0.961426,1.0083609
0.966797,0.9994336
0.969482,0.9951367
0.969482,0.99907535
0.966797,1.0010103
0.961426,1.0118057
0.961426,1.0242189
0.961426,1.0301167
0.964111,1.0381525
0.966797,1.0417094
0.966797,1.0376532
0.969482,1.0344093
0.964111,1.0268409
0.964111,1.0199916
0.964111,1.0161542
0.961426,1.0109215
0.961426,1.0093886
0.966797,1.002926
0.969482,0.9966852
0.969482,0.9946819
0.966797,0.99044895
0.964111,0.9857032
0.961426,0.9838176
0.961426,0.98013854
0.964111,0.98327786
0.966797,0.987828
0.969482,0.98856145
0.969482,0.99531776
0.964111,1.0021204
0.961426,1.0094291
0.961426,1.0178479
0.961426,1.0210717
0.964111,1.0207108
0.966797,1.0129849
0.966797,1.0049897
0.969482,0.9998395
0.966797,0.9922269
0.964111,0.9940874
0.961426,1.0007112
0.961426,1.0053594
0.961426,1.0113345
0.966797,1.0056674
0.969482,0.99642867
0.969482,0.99104226
0.964111,0.980206
0.961426,0.9831071
0.961426,0.9893172
0.961426,0.9947209
0.964111,0.99630433
0.966797,0.98937005
0.966797,0.9809896
0.969482,0.9785077
0.964111,0.97694266
0.964111,0.9792728
0.961426,0.98650354
0.961426,0.9919704
0.961426,1.0012404
0.966797,1.0081024
0.969482,1.0093578
0.969482,1.0123315
0.966797,1.0121627
0.964111,1.0068538
0.961426,1.0055834
0.961426,1.002403
0.964111,1.0046014
0.966797,1.0127528
0.969482,1.0142281
0.969482,1.0164927
0.964111,1.0200363
0.964111,1.0134697
0.961426,1.0122021
0.961426,1.0113742
0.966797,1.0174236
0.969482,1.0230014
0.966797,1.0292838
0.964111,1.0379723
0.961426,1.0433778
0.961426,1.0458007
0.961426,1.0457261
0.966797,1.03774
0.969482,1.0264044
0.969482,1.0193236
0.966797,1.011816
0.964111,1.0109093
0.961426,1.018954
0.961426,1.0258868
0.964111,1.0307691
0.966797,1.0222787
0.966797,1.0114838
0.969482,1.0072856
0.964111,1.0033532
0.964111,1.0126724
0.961426,1.0261577
0.961426,1.0360932
0.966797,1.0415657
0.966797,1.0351253
0.964111,1.0354787
0.961426,1.0358568
0.961426,1.0329398
0.966797,1.0369004
0.969482,1.0314189
0.969482,1.0323209
0.966797,1.0272219
0.964111,1.0236982
0.964111,1.0235902
0.961426,1.0226028
0.966797,1.0251455
0.966797,1.0192697
0.964111,1.0153996
0.964111,1.0150609
0.961426,1.0150738
0.966797,1.0168247
0.966797,1.0139802
0.964111,1.0137111
0.964111,1.0182165
