Test_y,Test_pred_y
2.102783,2.1117878
2.100098,2.109979
2.097412,2.1077619
2.097412,2.1073656
2.094727,2.104305
2.097412,2.1034603
2.100098,2.0992742
2.102783,2.0963478
2.108154,2.1005182
2.105469,2.1013687
2.102783,2.105882
2.100098,2.1054265
2.097412,2.1042871
2.097412,2.1010895
2.097412,2.102968
2.097412,2.1020517
2.100098,2.1021657
2.102783,2.0990098
2.108154,2.1039114
2.105469,2.1080503
2.102783,2.1127133
2.100098,2.1113486
2.097412,2.108613
2.097412,2.1035984
2.097412,2.1044538
2.097412,2.1019037
2.097412,2.1029055
2.097412,2.1054425
2.100098,2.1028655
2.102783,2.0993316
2.108154,2.1026273
2.105469,2.1036935
2.102783,2.1098053
2.100098,2.107334
2.097412,2.1040542
2.097412,2.0994153
2.097412,2.0983717
2.097412,2.094802
2.097412,2.097614
2.100098,2.0988555
2.100098,2.0966833
2.102783,2.0927083
2.108154,2.095209
2.108154,2.0972142
2.102783,2.1029685
2.100098,2.102034
2.100098,2.1008077
2.097412,2.0969427
2.094727,2.0967302
2.094727,2.0932176
2.097412,2.0964706
2.100098,2.0974052
2.102783,2.095202
2.105469,2.0968153
2.105469,2.0981457
2.102783,2.1036663
2.100098,2.1009264
2.097412,2.0992365
2.097412,2.0978165
2.094727,2.095959
2.094727,2.095779
2.097412,2.098923
2.097412,2.100402
2.100098,2.0999033
2.100098,2.1001582
2.102783,2.0972471
2.105469,2.0944886
2.102783,2.0975478
2.102783,2.1070602
2.100098,2.1023738
2.094727,2.1016083
2.092041,2.0991986
2.089355,2.0946019
2.089355,2.0935102
2.08667,2.0880797
2.08667,2.0888762
2.083984,2.0778818
2.081299,2.0784688
2.081299,2.0745635
2.081299,2.0698261
2.078613,2.071931
2.073242,2.073734
2.067871,2.0732539
2.059814,2.0626702
2.051758,2.05851
2.043701,2.056138
2.035645,2.0503316
2.030273,2.0463123
2.019531,2.04523
2.01416,2.0415282
2.008789,2.033808
2.000732,2.036413
1.992676,2.049495
1.987305,2.067381
1.9846190000000001,2.084858
1.9819339999999999,2.1050148
1.9819339999999999,2.1164415
1.987305,2.1317174
1.992676,2.1536021
1.9980469999999997,2.1704183
2.011475,2.1964545
2.027588,2.227807
2.049072,2.262964
2.073242,2.2862616
2.102783,2.326864
2.13501,2.3663423
2.169922,2.4048765
2.210205,2.434755
2.250488,2.4692404
2.290771,2.5057938
2.331055,2.554664
2.368652,2.5980115
2.403564,2.6443434
2.441162,2.67409
2.481445,2.7282596
2.519043,2.7581058
2.559326,2.803437
2.599609,2.8182647
2.639893,2.8529909
2.674805,2.8732898
2.704346,2.9037406
2.731201,2.9319353
2.752686,2.9652278
2.768799,2.960613
2.782227,2.9782984
2.787598,2.9901073
2.790283,2.9908357
2.790283,2.9861658
2.784912,2.9812577
