Test_y,Test_pred_y
2.337891,2.4206562
2.348145,2.4160872
2.399414,2.4739094
2.32251,2.4695897
2.394287,2.458471
2.363525,2.5243137
2.38916,2.5197752
2.409668,2.5096636
2.343018,2.4807653
2.368652,2.4497538
2.312256,2.46616
2.399414,2.442685
2.363525,2.5091949
2.337891,2.5190923
2.419922,2.4603827
2.358398,2.4830058
2.409668,2.4534967
2.327637,2.4890869
2.394287,2.4183774
2.445557,2.4917777
2.327637,2.498492
2.430176,2.4725332
2.358398,2.507141
2.373779,2.461491
2.435303,2.4976993
2.399414,2.521875
2.373779,2.5460505
2.445557,2.469752
2.378906,2.494004
2.378906,2.496858
2.399414,2.4726858
2.394287,2.4401405
2.348145,2.4611757
2.38916,2.518422
2.348145,2.5148454
2.32251,2.5124018
2.394287,2.5012636
2.399414,2.5053675
2.32251,2.509479
2.394287,2.477067
2.353271,2.4942226
2.363525,2.495902
2.358398,2.4917073
2.337891,2.503889
2.399414,2.4913905
2.353271,2.509822
2.32251,2.5174067
2.332764,2.455866
2.353271,2.46516
2.343018,2.4788203
2.302002,2.4260156
2.327637,2.4395328
2.358398,2.5037665
2.32251,2.5124698
2.353271,2.46816
2.394287,2.4536347
2.404541,2.5336764
2.327637,2.514194
2.373779,2.520274
2.368652,2.525441
2.414795,2.5679643
2.373779,2.537283
2.378906,2.5573146
2.409668,2.5080132
2.419922,2.5248017
2.414795,2.5382986
2.419922,2.5135715
2.332764,2.5367913
2.337891,2.4623184
2.358398,2.5034525
2.373779,2.5125728
2.373779,2.52104
2.343018,2.5203867
2.373779,2.5190768
2.343018,2.5432866
2.363525,2.500459
2.353271,2.519429
2.358398,2.526695
2.373779,2.5206563
2.368652,2.6156583
2.317383,2.8090637
2.163574,2.8490653
2.08667,1.8949732
1.984131,1.7643598
1.9021,1.6237475
1.707275,1.4568908
1.6611329999999997,1.8203056
1.625244,1.7637374
1.54834,1.9048287
1.5021969999999998,2.102061
1.461182,2.3273137
1.420166,2.540125
1.415039,2.776972
2.625,3.105452
16.765137,4.1344213
15.555176000000001,16.212133
14.191405999999999,12.602053
12.796875,10.930866
11.535645,9.101796
6.162598,9.011707
4.296387,4.0055065
3.09668,2.9360588
2.619873,2.521591
2.445557,2.5810997
2.435303,2.4244604
2.363525,2.3497262
2.450684,2.5453625
2.491699,2.675503
2.44043,2.503877
2.430176,2.5641165
2.496826,2.6444385
2.466064,2.7038455
2.425049,2.7171743
2.409668,2.6934369
2.481445,2.6964815
2.501953,2.7494361
2.496826,2.8050451
2.430176,2.8010736
2.481445,2.7466142
2.471191,2.7781715
2.44043,2.7524137
2.481445,2.6638458
2.496826,2.6254141
2.496826,2.59468
2.414795,2.5324607
2.512207,2.4851468
2.491699,2.499336
2.450684,2.479517
2.445557,2.4655895
2.512207,2.4375086
2.512207,2.4390311
2.466064,2.452325
2.430176,2.4717524
2.527588,2.413911
2.471191,2.4424
2.430176,2.4432893
2.471191,2.4016628
2.44043,2.3970056
2.414795,2.4030457
2.430176,2.3338408
2.471191,2.4040847
2.450684,2.3852692
2.419922,2.397415
2.476318,2.3666027
2.527588,2.4019153
2.450684,2.391275
2.460938,2.4096344
2.419922,2.4117732
2.404541,2.3539903
2.476318,2.343844
2.517334,2.3795607
2.435303,2.3758423
2.445557,2.3341315
2.501953,2.380783
2.486572,2.4247754
2.466064,2.3911257
2.430176,2.386613
2.414795,2.337289
2.425049,2.3127766
2.501953,2.3235428
