Test_y,Test_pred_y
1.230469,1.0621437
1.209961,1.048905
1.184326,1.017236
1.199707,1.0308563
1.199707,1.0452048
1.235596,1.0539547
1.271484,1.0456434
1.276611,1.0814518
1.240723,1.0818943
1.256104,1.0453372
1.26123,1.0398877
1.204834,1.0255797
1.179199,1.0359526
1.184326,0.9849254
1.215088,1.0148959
1.225342,1.0166498
1.240723,1.0460777
1.281738,1.0425061
1.271484,1.0540656
1.266357,1.0104206
1.240723,1.0363287
1.199707,1.0172173
1.189453,1.0202515
1.189453,0.990556
1.199707,0.99968904
1.209961,1.0295712
1.225342,1.0294437
1.286865,1.02876
1.286865,1.0309114
1.256104,1.0154153
1.24585,1.0432708
1.235596,1.0178204
1.220215,1.0050598
1.179199,1.0041178
1.204834,1.0148828
1.189453,1.0159708
1.250977,0.99412924
1.26123,0.99487144
1.281738,1.0285151
1.24585,1.0272286
1.26123,1.0358212
1.26123,1.0267751
1.199707,1.043077
1.179199,1.0531721
1.189453,1.0220305
1.220215,1.0361278
1.220215,1.0292958
1.250977,1.042283
1.271484,1.0659041
1.281738,1.0775433
1.266357,1.0284023
1.250977,1.0317657
1.19458,1.0362294
1.204834,1.02608
1.199707,0.9880177
1.204834,0.9892945
1.199707,1.0407976
1.230469,1.0452077
1.291992,1.057974
1.291992,1.0920123
1.256104,1.0550731
1.24585,1.0412127
1.24585,1.0434501
1.220215,1.0238297
1.184326,1.0206443
1.19458,1.0186534
1.204834,1.0521203
1.240723,1.043343
1.266357,1.0450021
1.281738,1.0693915
1.240723,1.0526743
1.266357,1.0343853
1.26123,1.0241226
1.199707,1.0300852
1.184326,1.047802
1.19458,1.0152922
1.209961,1.0292066
1.220215,1.0374675
1.240723,1.0578088
1.286865,1.0713208
1.281738,1.0802879
1.271484,1.0539532
1.250977,1.0703089
1.209961,1.0545273
1.204834,1.0567487
1.204834,1.0163494
1.199707,1.009867
1.199707,1.0316389
1.230469,1.0339146
1.297119,1.0544316
1.291992,1.0683306
1.250977,1.0531089
1.240723,1.045203
1.240723,1.0290214
1.215088,0.9899178
1.174072,1.0119905
1.199707,0.9885763
1.204834,1.0146924
1.24585,1.013388
1.250977,1.0260468
1.281738,1.0562477
1.24585,1.0587401
1.26123,1.038799
1.256104,1.0312263
1.204834,1.0219133
1.174072,1.0088912
1.179199,0.9911481
1.209961,1.0059439
1.199707,1.0275044
1.240723,1.0563726
1.271484,1.063193
1.286865,1.0678653
1.256104,1.0247823
1.256104,1.0428786
1.199707,1.0161963
1.215088,1.0117141
1.204834,0.9748066
1.209961,1.0000625
1.199707,1.0306706
1.235596,1.0240452
1.297119,1.013057
1.281738,1.0487156
1.256104,1.0471154
1.235596,1.040742
1.250977,1.033145
1.209961,1.0186088
1.179199,1.0212041
1.189453,1.0247523
1.204834,1.0468794
1.240723,1.0330946
1.250977,1.0065471
1.281738,1.0434501
1.240723,1.034874
1.266357,1.0204895
1.256104,1.0354778
1.204834,1.0246508
1.179199,1.0363356
1.189453,1.0241115
1.209961,1.033157
1.220215,1.0514777
1.240723,1.0700884
1.291992,1.0709085
1.286865,1.0622706
1.266357,1.0279841
1.250977,1.0486553
1.209961,1.01952
1.204834,1.0081127
1.199707,0.9658599
1.19458,0.9623348
1.199707,0.9910976
1.235596,1.0131676
1.291992,1.032547
1.291992,1.0491962
1.24585,1.0542489
1.250977,1.0426856
1.24585,1.0436157
1.220215,1.0068563
1.179199,1.0095642
1.199707,0.9903268
1.215088,1.0167669
1.250977,1.0339541
1.256104,1.0584772
1.281738,1.1068127
1.256104,1.0871782
1.266357,1.0666962
1.26123,1.0398191
1.209961,1.033468
1.184326,1.0226467
1.189453,0.987986
1.220215,0.9944988
1.204834,1.018964
1.240723,1.0207351
1.286865,1.029875
1.297119,1.0540472
1.256104,1.0198193
1.250977,1.0383829
1.204834,1.0327501
1.209961,1.009495
1.189453,0.9721535
1.204834,0.9778367
1.199707,1.0235152
1.240723,1.0431601
1.291992,1.0625219
1.281738,1.0824977
1.256104,1.0730442
1.240723,1.0452744
1.26123,1.0459142
1.209961,1.0258156
1.184326,1.0335661
1.184326,1.0011771
1.215088,1.03369
1.240723,1.015779
1.256104,1.0370435
1.286865,1.0607077
1.256104,1.0462105
1.271484,1.0072856
1.250977,1.0246682
1.209961,1.0284872
1.174072,1.0328077
1.184326,1.0085217
1.199707,1.00372
1.209961,1.0299221
1.230469,1.0465993
1.286865,1.0492376
1.291992,1.0651785
1.266357,1.0444045
1.250977,1.0753236
1.215088,1.0534295
1.215088,1.0429342
1.189453,1.0391583
1.204834,1.0265166
1.19458,1.0265474
1.240723,1.0533545
1.286865,1.0529084
1.281738,1.0868853
1.240723,1.0901355
1.256104,1.0588865
1.256104,1.0569618
1.209961,1.0143931
1.174072,1.0135168
1.184326,0.9897054
1.209961,0.9887156
1.230469,1.0035673
1.250977,1.0239145
1.276611,1.0581868
1.26123,1.0411874
1.266357,1.0100534
1.24585,1.0231785
1.19458,1.0145233
1.179199,1.005546
1.184326,0.9553288
1.204834,0.9779616
1.199707,1.0027317
1.235596,1.0384848
1.286865,1.0640477
1.302246,1.0753044
1.24585,1.0467541
1.240723,1.0494844
1.215088,1.0345658
1.204834,1.003032
1.179199,0.9818462
1.199707,0.98201317
1.199707,1.0118748
1.235596,1.0265713
1.281738,1.0168846
1.276611,1.0632261
1.24585,1.048264
1.24585,1.044989
1.256104,1.0324693
1.204834,1.0072051
1.179199,1.0226902
1.179199,0.9959083
1.215088,1.0302479
1.235596,1.0146158
1.24585,1.0103226
1.286865,1.0435563
1.266357,1.0577965
1.271484,1.0385636
1.24585,1.0554147
1.204834,1.0413368
1.184326,1.0497267
1.189453,1.0389162
1.204834,1.0178677
1.215088,1.0397128
1.235596,1.053783
1.297119,1.0704855
1.291992,1.0744985
1.256104,1.0612571
1.240723,1.0675488
1.220215,1.0369714
1.215088,1.0293918
1.184326,1.0391245
1.199707,1.007941
1.184326,1.0229607
1.240723,1.0053755
1.276611,1.014087
1.281738,1.0388062
1.235596,1.0332078
1.26123,1.0306262
1.26123,1.0361267
1.209961,1.0018797
1.179199,1.026503
1.179199,0.9870436
1.220215,1.0338992
1.225342,1.0423163
1.256104,1.067199
1.271484,1.082614
1.271484,1.0899949
1.266357,1.0419941
1.24585,1.055171
1.199707,1.0408971
1.19458,1.0077987
1.19458,0.9976474
1.204834,0.99300814
1.209961,1.0337567
1.230469,1.0255129
1.291992,1.0263884
1.302246,1.0432373
1.256104,1.0459533
1.240723,1.0466349
1.225342,1.0378108
1.215088,1.0175536
1.179199,1.0064721
1.199707,1.0025944
1.19458,1.0255312
1.24585,1.0166839
1.281738,1.0167899
1.276611,1.0481929
1.24585,1.0367429
1.256104,1.0128533
1.266357,1.0304246
1.204834,1.0185246
1.179199,1.0466328
1.184326,1.0003607
1.215088,1.0298636
1.225342,1.0143585
1.24585,1.0252969
1.281738,1.0179441
1.271484,1.0238874
1.26123,0.98681384
1.235596,1.024952
1.199707,1.0169852
1.184326,1.0388485
1.184326,1.0024487
1.19458,0.9967517
1.204834,1.0254842
1.225342,1.0153716
1.286865,1.0240928
1.291992,1.0363346
1.250977,1.0373677
1.24585,1.0604601
1.240723,1.0794206
1.220215,1.0440056
1.179199,1.0665315
1.204834,1.0495771
1.19458,1.0653
1.250977,1.0623102
1.271484,1.0604218
1.286865,1.0934707
1.24585,1.0698091
1.26123,1.0537275
1.256104,1.0400519
1.199707,1.0347439
1.168945,1.0347215
1.184326,1.0007218
1.209961,1.0116607
1.215088,1.010376
1.24585,1.002875
