Test_y,Test_pred_y
0.966797,0.94157255
0.966797,0.93494576
0.966797,0.92978394
0.966797,0.92593855
0.966797,0.9227174
0.964111,0.9280971
0.969482,0.933902
0.964111,0.94225293
0.964111,0.95125854
0.966797,0.95300245
0.966797,0.9559371
0.966797,0.9614416
0.966797,0.96124727
0.964111,0.95188653
0.966797,0.9470154
0.969482,0.9514408
0.966797,0.9590654
0.964111,0.95954967
0.966797,0.9555612
0.966797,0.94075596
0.966797,0.9294681
0.966797,0.9243509
0.966797,0.9218842
0.966797,0.91556257
0.969482,0.91377467
0.966797,0.9241287
0.964111,0.9380813
0.964111,0.9489228
0.966797,0.9524704
0.969482,0.95413494
0.964111,0.957263
0.964111,0.9585541
0.964111,0.9541485
0.966797,0.9497836
0.966797,0.9475862
0.966797,0.9422508
0.966797,0.93394864
0.964111,0.9248127
0.964111,0.92478323
0.969482,0.93519604
0.966797,0.9461791
0.964111,0.9505559
0.964111,0.94971895
0.966797,0.9529342
0.966797,0.9604187
0.966797,0.9655969
0.966797,0.96224284
0.966797,0.9532016
0.966797,0.95148134
0.969482,0.9553231
0.966797,0.9578241
0.964111,0.9531566
0.964111,0.94660956
0.964111,0.9358188
0.969482,0.92943174
0.964111,0.93094593
0.964111,0.9331641
0.964111,0.9356145
0.966797,0.93437594
0.966797,0.9342097
0.966797,0.9388055
0.966797,0.94060963
0.964111,0.9384925
0.964111,0.9293427
0.969482,0.9211604
0.966797,0.91855544
0.964111,0.9218724
0.964111,0.92518806
0.966797,0.93162817
0.966797,0.94096327
0.964111,0.94520694
0.966797,0.9383847
0.964111,0.9280801
0.966797,0.9280889
0.969482,0.93754846
0.966797,0.95047146
0.964111,0.9584055
0.964111,0.95925224
0.964111,0.9605189
0.966797,0.96120876
0.964111,0.95879626
0.964111,0.94930863
0.964111,0.9378066
0.966797,0.9325549
0.966797,0.9349076
0.966797,0.9400229
0.966797,0.9567362
0.964111,0.969934
0.964111,0.97445166
0.969482,0.973246
0.964111,0.97114503
0.964111,0.96732575
0.964111,0.96565014
0.966797,0.96069986
0.966797,0.9555677
0.964111,0.954908
0.966797,0.9561042
0.964111,0.95602024
0.964111,0.9503283
0.969482,0.9418398
0.966797,0.93898684
0.964111,0.9374562
0.961426,0.9335826
0.964111,0.9334111
0.966797,0.9349887
0.964111,0.9398524
0.964111,0.93832093
0.964111,0.9346166
0.966797,0.9365304
0.966797,0.9395404
0.966797,0.94330245
0.964111,0.9473277
0.964111,0.9474229
0.964111,0.9497076
0.966797,0.95359373
0.964111,0.9552029
0.964111,0.9467821
0.964111,0.9331983
0.966797,0.93220025
0.966797,0.9442705
0.964111,0.9592654
0.964111,0.9784404
0.964111,0.9911729
0.964111,0.9918445
0.966797,0.9864526
0.966797,0.9814019
0.964111,0.9775506
0.961426,0.9742059
0.964111,0.9650785
0.969482,0.9513667
0.966797,0.94095314
0.964111,0.935595
0.964111,0.9371671
0.964111,0.94263446
0.966797,0.943582
0.966797,0.9406879
0.966797,0.9391365
0.964111,0.93965924
0.964111,0.94597024
0.964111,0.948532
0.964111,0.9487987
0.966797,0.9460908
0.964111,0.9390123
0.964111,0.92844
0.964111,0.91842157
0.964111,0.9091037
0.969482,0.9013627
0.966797,0.89884853
0.964111,0.9004665
0.964111,0.9077646
0.964111,0.9110191
0.964111,0.91339105
0.966797,0.91593015
0.966797,0.9134732
0.966797,0.91703725
0.964111,0.92224395
0.961426,0.9282026
0.964111,0.94136995
0.966797,0.9573326
0.964111,0.97017443
0.964111,0.97526413
0.964111,0.971823
0.964111,0.9640769
0.966797,0.95042825
0.966797,0.93869555
0.964111,0.93213934
0.964111,0.9341487
0.961426,0.93771577
0.964111,0.9303463
0.966797,0.9192053
0.964111,0.9192649
0.961426,0.93532515
0.961426,0.9509896
0.964111,0.9607714
0.969482,0.9650489
0.964111,0.96605504
0.964111,0.9640387
0.964111,0.95654285
0.964111,0.9458887
0.964111,0.94478333
0.966797,0.94893575
0.966797,0.9480003
0.964111,0.951715
0.961426,0.9501969
0.961426,0.9418582
0.964111,0.93916833
0.969482,0.93943137
0.966797,0.9354886
0.964111,0.934791
0.964111,0.9290918
0.964111,0.9218284
0.964111,0.9258326
0.966797,0.9387983
0.966797,0.9520057
0.964111,0.97061235
0.964111,0.9829549
0.961426,0.986511
0.964111,0.98658836
0.966797,0.98118645
0.964111,0.9787191
0.961426,0.9749452
0.961426,0.97097695
0.964111,0.96447986
0.969482,0.9540922
0.964111,0.9442089
0.964111,0.93729293
0.964111,0.93308574
0.964111,0.93346864
0.964111,0.9326057
0.966797,0.93234175
0.966797,0.93602246
0.966797,0.9427808
0.964111,0.9531851
0.961426,0.95552
0.964111,0.9580594
0.969482,0.9628507
0.966797,0.95945746
0.964111,0.96404463
0.964111,0.9686212
0.964111,0.97325224
0.964111,0.97310406
0.966797,0.96741754
0.966797,0.9602296
0.966797,0.9567546
0.964111,0.95693576
0.961426,0.9520968
0.964111,0.9515679
0.969482,0.955765
0.964111,0.95841175
0.964111,0.95982164
0.964111,0.95903933
0.966797,0.96503437
0.969482,0.9710841
0.966797,0.97015244
0.964111,0.97230077
0.964111,0.97268337
0.964111,0.96970105
0.964111,0.96695805
0.969482,0.96246195
0.966797,0.9594846
0.964111,0.9442456
0.964111,0.9304022
0.964111,0.9210374
0.966797,0.91543233
0.964111,0.9212802
0.964111,0.93502855
0.964111,0.9467868
0.966797,0.9611098
0.966797,0.9681172
0.966797,0.9633531
0.964111,0.9593231
0.964111,0.9552057
0.964111,0.94658655
0.969482,0.93385845
0.964111,0.92837125
0.964111,0.92791355
0.964111,0.9247207
0.966797,0.9269814
0.966797,0.93323404
0.966797,0.935108
0.966797,0.934993
0.964111,0.93494385
0.964111,0.943825
0.969482,0.95538044
0.966797,0.9641665
0.964111,0.9658321
0.964111,0.9663619
0.964111,0.96116275
0.966797,0.9524354
0.964111,0.9489476
0.964111,0.94093746
0.964111,0.936327
0.966797,0.93371314
0.969482,0.9307852
0.966797,0.93242574
0.966797,0.9394073
0.964111,0.9472975
0.964111,0.95723826
0.964111,0.9644287
0.969482,0.9674081
0.964111,0.9713736
0.964111,0.97091603
0.964111,0.96901786
0.966797,0.96190107
0.969482,0.948354
0.966797,0.9363764
0.964111,0.9318456
0.964111,0.93263674
0.964111,0.93195945
0.964111,0.9365028
0.966797,0.94233465
0.966797,0.939241
0.966797,0.94011045
0.964111,0.93880355
0.964111,0.9374481
0.964111,0.9410695
0.966797,0.94201815
0.964111,0.9443883
0.964111,0.9435324
0.964111,0.9385396
0.966797,0.94046324
0.966797,0.9413333
0.966797,0.9378208
0.966797,0.93610936
0.964111,0.9311768
0.961426,0.92909855
0.964111,0.9262179
0.966797,0.92226577
0.966797,0.92234796
0.964111,0.92836785
0.964111,0.93541664
0.961426,0.94767267
0.964111,0.95874923
0.966797,0.9611391
0.966797,0.9639188
0.964111,0.96806324
0.964111,0.9666158
0.964111,0.96073663
0.964111,0.94959235
0.966797,0.9305137
0.966797,0.9148742
0.964111,0.91083026
0.964111,0.9171637
0.961426,0.92226255
0.964111,0.9314924
0.966797,0.94403666
0.966797,0.94608057
0.964111,0.95174915
0.961426,0.9566409
0.961426,0.95842385
0.964111,0.9635999
0.966797,0.96477246
0.969482,0.96203476
0.966797,0.9605345
0.964111,0.96134895
0.964111,0.9648182
0.961426,0.96442616
0.964111,0.96906066
0.966797,0.9736344
0.969482,0.9733346
0.966797,0.9741309
0.964111,0.9703745
0.961426,0.9618737
0.961426,0.9570496
0.964111,0.95451844
0.966797,0.9522991
0.969482,0.9539787
0.969482,0.9567167
0.964111,0.95718205
0.964111,0.9677843
0.961426,0.9779902
0.961426,0.9865325
0.964111,0.9940273
0.966797,0.99485064
0.966797,0.9906878
0.969482,0.9840796
0.966797,0.97249603
0.964111,0.96202946
0.961426,0.9486292
0.961426,0.9390289
0.961426,0.9327601
0.966797,0.9237659
0.969482,0.9209521
0.969482,0.9259801
0.966797,0.93247527
0.961426,0.9470464
0.961426,0.9611158
0.961426,0.968083
0.964111,0.9766708
0.966797,0.9828245
0.966797,0.9802085
0.969482,0.9775389
0.964111,0.9711241
0.964111,0.96344954
0.964111,0.9583831
0.961426,0.9512936
0.961426,0.94673413
0.966797,0.9405566
0.969482,0.9355504
0.969482,0.9339665
0.966797,0.9306414
0.964111,0.9229328
0.961426,0.91827273
0.961426,0.9117109
0.964111,0.9139291
0.966797,0.92049026
0.969482,0.9230962
0.969482,0.931334
0.964111,0.94091296
0.961426,0.9504274
0.961426,0.95821255
0.961426,0.9608528
0.964111,0.95976985
0.966797,0.9519662
0.966797,0.945387
0.969482,0.9391696
0.966797,0.93199426
0.964111,0.9356846
0.961426,0.94301546
0.961426,0.94838846
0.961426,0.952305
0.966797,0.9458339
0.969482,0.93530494
0.969482,0.9264931
0.964111,0.9172297
0.961426,0.92246646
0.961426,0.9285647
0.961426,0.933263
0.964111,0.9316968
0.966797,0.92291015
0.966797,0.91546977
0.969482,0.9133094
0.964111,0.9133777
0.964111,0.9155785
0.961426,0.9214257
0.961426,0.9268039
0.961426,0.9375424
0.966797,0.9484788
0.969482,0.95286125
0.969482,0.9562508
0.966797,0.9554833
0.964111,0.9471789
0.961426,0.9418581
0.961426,0.9363967
0.964111,0.94188744
0.966797,0.9534225
0.969482,0.95728874
0.969482,0.96177983
0.964111,0.9636253
0.964111,0.9540716
0.961426,0.9496877
0.961426,0.9478077
0.964111,0.9562258
0.966797,0.9688481
0.969482,0.9790345
0.966797,0.98584706
0.964111,0.99220705
0.961426,0.9929477
0.961426,0.9920386
0.961426,0.9890096
0.966797,0.9786551
0.969482,0.96713877
0.969482,0.95961595
0.966797,0.9524274
0.964111,0.95382047
0.961426,0.96270305
0.961426,0.96983796
0.964111,0.97113
0.966797,0.9597328
0.966797,0.947936
0.969482,0.94237584
0.964111,0.9416189
0.964111,0.95546407
0.961426,0.96949226
0.961426,0.9793716
0.961426,0.9835454
0.966797,0.9792421
0.966797,0.9766796
0.964111,0.9812113
0.961426,0.98050994
0.961426,0.976334
0.964111,0.9781289
0.966797,0.9749246
