Test_y,Test_pred_y
2.097412,2.30841
2.097412,2.3159204
2.100098,2.3167048
2.102783,2.3114884
2.108154,2.3075998
2.105469,2.3057218
2.102783,2.3076558
2.100098,2.3063254
2.097412,2.3114874
2.097412,2.3077195
2.097412,2.3082736
2.097412,2.3098083
2.100098,2.3200939
2.102783,2.3167877
2.108154,2.3171291
2.105469,2.3234208
2.102783,2.3230982
2.100098,2.3212326
2.097412,2.322984
2.097412,2.3148587
2.097412,2.310204
2.097412,2.3111057
2.097412,2.309512
2.097412,2.317752
2.100098,2.3203883
2.102783,2.3148856
2.108154,2.3119745
2.105469,2.3115294
2.102783,2.3130298
2.100098,2.3076355
2.097412,2.3101065
2.097412,2.3037007
2.097412,2.2984562
2.097412,2.3002503
2.097412,2.300657
2.100098,2.3057282
2.100098,2.3074877
2.102783,2.303271
2.108154,2.2987726
2.108154,2.3000782
2.102783,2.3011525
2.100098,2.302984
2.100098,2.3082914
2.097412,2.3042
2.094727,2.3045402
2.094727,2.3039339
2.097412,2.3047025
2.097412,2.317702
2.100098,2.326818
2.105469,2.3153448
2.105469,2.3154802
2.105469,2.3117006
2.100098,2.3070428
2.097412,2.3063195
2.097412,2.3010855
2.094727,2.2944038
2.094727,2.3001974
2.097412,2.3020246
2.097412,2.3081176
2.100098,2.309394
2.102783,2.3065917
2.105469,2.2919385
2.102783,2.2889156
2.100098,2.2804594
2.094727,2.2757864
2.092041,2.2750788
2.089355,2.2670195
2.089355,2.2597542
2.08667,2.2558744
2.083984,2.263573
2.081299,2.2535324
2.081299,2.2418513
2.081299,2.2332687
2.078613,2.2265255
2.073242,2.2249787
2.067871,2.2243538
2.059814,2.2123227
2.051758,2.207502
2.043701,2.2063112
2.035645,2.2006297
2.030273,2.1930811
2.019531,2.1931093
2.000732,2.1912405
1.992676,2.2052975
1.987305,2.2191854
1.9846190000000001,2.230721
1.9819339999999999,2.246278
1.9819339999999999,2.258065
1.987305,2.2771
1.992676,2.2986865
1.9980469999999997,2.319172
2.011475,2.353724
2.027588,2.3900914
2.049072,2.4284549
2.073242,2.4569862
2.102783,2.5075517
2.13501,2.5506241
2.169922,2.5961182
2.210205,2.6292396
2.250488,2.6716278
2.331055,2.7080503
2.368652,2.7773035
2.481445,2.8305457
2.519043,2.9055054
2.559326,2.9658208
2.639893,2.9912114
2.674805,3.0289466
2.704346,3.0942893
2.731201,3.1366386
2.752686,3.1885426
2.768799,3.1960037
2.782227,3.2228086
2.787598,3.2351127
2.790283,3.2459931
2.790283,3.2406454
2.779541,3.2363052
2.77417,3.1880357
2.763428,3.169214
2.752686,3.144947
2.733887,3.1184564
2.717773,3.0885818
2.698975,3.0552764
2.680176,3.0116339
2.661377,2.978681
2.642578,2.9516582
2.623779,2.9276114
2.607666,2.8907268
2.591553,2.8699815
2.580811,2.8539345
2.562012,2.8433871
2.556641,2.8324194
2.548584,2.7998776
2.540527,2.7756734
2.535156,2.757339
2.5271,2.745304
2.519043,2.7303662
2.50293,2.7148597
2.494873,2.6961908
2.489502,2.685766
2.486816,2.6825073
2.486816,2.6922786
2.486816,2.6955693
2.486816,2.7016544
2.486816,2.7063248
2.486816,2.706309
2.484131,2.7117064
2.484131,2.7251122
2.481445,2.7351956
2.473389,2.741543
2.468018,2.7479703
2.465332,2.743939
2.462646,2.74427
2.459961,2.7517166
2.462646,2.758143
2.459961,2.7645526
2.459961,2.771775
2.462646,2.7698445
2.462646,2.7727134
2.462646,2.7752013
2.457275,2.7826278
2.45459,2.784495
2.449219,2.7864273
2.443848,2.777192
2.441162,2.7733471
2.435791,2.7680264
2.43042,2.7643943
2.43042,2.7672653
2.43042,2.764684
2.43042,2.7606711
2.43042,2.7565033
2.43042,2.7483418
2.427734,2.7434914
2.425049,2.7417803
2.422363,2.7355385
2.414307,2.7303507
2.408936,2.7282276
2.40625,2.7136185
2.400879,2.7042506
2.398193,2.698278
2.398193,2.6958992
2.395508,2.6975892
2.395508,2.698592
2.398193,2.6853836
2.398193,2.6786497
2.395508,2.675481
2.392822,2.6735277
2.387451,2.6719189
2.38208,2.6683412
2.376709,2.6619086
2.374023,2.6558735
2.368652,2.6548202
2.365967,2.6514492
2.365967,2.6511598
2.363281,2.6519446
2.363281,2.6541212
2.365967,2.6516578
2.365967,2.6478217
2.365967,2.64856
2.365967,2.6442492
2.360596,2.6394475
2.352539,2.637683
2.347168,2.637709
2.344482,2.6247654
2.341797,2.6198866
2.339111,2.615819
2.339111,2.614772
2.336426,2.6203995
2.339111,2.62628
2.341797,2.616947
2.341797,2.6133366
2.341797,2.6157527
2.339111,2.6160138
2.336426,2.613463
2.331055,2.6106448
2.325684,2.6044333
2.320312,2.5984604
2.317627,2.595313
2.317627,2.5908427
2.317627,2.58979
2.317627,2.5892422
2.317627,2.5940151
2.320312,2.592812
2.322998,2.5877953
2.322998,2.5881062
2.320312,2.5841553
2.314941,2.5809186
2.312256,2.5790334
2.306885,2.5825162
2.304199,2.5753963
2.298828,2.56997
2.296143,2.5670774
2.298828,2.5657976
2.298828,2.5740755
2.301514,2.5809875
2.301514,2.5714166
2.304199,2.566784
2.304199,2.571435
2.301514,2.5709093
2.298828,2.5685027
2.293457,2.5660167
2.288086,2.5617352
2.2854,2.5561879
2.282715,2.55832
2.280029,2.5565114
2.282715,2.554532
2.282715,2.556045
2.282715,2.5647936
2.2854,2.5623863
2.288086,2.5567563
2.288086,2.5573108
2.2854,2.5517867
2.282715,2.5469885
2.277344,2.5452976
2.274658,2.546713
2.271973,2.5360887
2.269287,2.5299764
2.266602,2.5278428
2.266602,2.5270977
2.266602,2.5333223
2.269287,2.5386913
2.269287,2.531911
2.271973,2.5279255
2.271973,2.5304658
2.271973,2.5312042
2.269287,2.5345278
2.263916,2.5324569
2.258545,2.5294943
2.258545,2.5265026
2.255859,2.5266008
2.253174,2.523948
2.253174,2.521882
2.253174,2.5246594
2.255859,2.5341504
2.258545,2.5347483
2.26123,2.5280876
2.258545,2.5286634
2.258545,2.5247562
