Test_y,Test_pred_y
2.384033,2.562021
2.378906,2.5921133
2.378906,2.5954003
2.337891,2.5630536
2.399414,2.5447357
2.32251,2.6597478
2.394287,2.5918448
2.363525,2.6368098
2.38916,2.660036
2.409668,2.7021213
2.348145,2.6585557
2.343018,2.634568
2.368652,2.6061912
2.312256,2.6347437
2.399414,2.616649
2.363525,2.6893904
2.337891,2.6910067
2.419922,2.6188195
2.358398,2.669217
2.409668,2.5554404
2.327637,2.6299412
2.394287,2.5750513
2.327637,2.628668
2.430176,2.6136494
2.358398,2.7117164
2.373779,2.6359587
2.435303,2.6602335
2.399414,2.6954792
2.373779,2.7361374
2.445557,2.6931543
2.378906,2.7346144
2.378906,2.6579785
2.399414,2.6256082
2.348145,2.6451166
2.38916,2.665805
2.348145,2.676033
2.32251,2.6723332
2.394287,2.6659439
2.399414,2.742378
2.32251,2.7372997
2.394287,2.6748915
2.353271,2.7182372
2.343018,2.6859858
2.363525,2.6439445
2.358398,2.6673295
2.337891,2.7015095
2.399414,2.6928835
2.353271,2.7567232
2.32251,2.7630522
2.332764,2.6936724
2.353271,2.641851
2.343018,2.69063
2.302002,2.648725
2.327637,2.645652
2.358398,2.6769695
2.32251,2.755309
2.353271,2.6996338
2.394287,2.6808248
2.404541,2.7560802
2.327637,2.7657351
2.373779,2.6880162
2.368652,2.7366486
2.414795,2.7662852
2.373779,2.8104517
2.409668,2.814332
2.419922,2.8471258
2.414795,2.7883775
2.419922,2.7977512
2.332764,2.775933
2.337891,2.6836612
2.358398,2.696563
2.373779,2.7430103
2.373779,2.7747104
2.343018,2.7764077
2.373779,2.758629
2.343018,2.807376
2.363525,2.746741
2.353271,2.7777357
2.358398,2.800412
2.373779,2.7599595
2.368652,2.7272937
2.317383,2.711052
2.163574,2.947184
2.08667,2.4483967
2.040527,1.8106273
1.984131,1.3163049
1.9021,1.1155583
1.881592,1.0926434
1.830322,1.2300532
1.799561,1.4568106
1.7636719999999997,1.7781339
1.707275,2.2481148
1.6611329999999997,2.9923785
1.625244,3.7112415
1.54834,4.2888618
1.5021969999999998,4.5818553
1.461182,4.6074743
1.420166,4.4233603
1.415039,4.282022
2.625,4.298399
5.003906,5.1585817
7.828857,7.0787697
10.679443,8.191866
13.422363,11.153499
17.508545,11.417507
17.564941,14.115193
16.765137,13.932594
15.555176000000001,12.598316
14.191405999999999,11.447637
12.796875,11.074218
11.535645,9.7568035
2.435303,9.401198
2.363525,1.4825804
2.450684,1.4963042
2.491699,2.206666
2.491699,2.5817833
2.430176,2.5313957
2.496826,2.315522
2.450684,2.095013
2.501953,1.9068373
2.496826,1.947877
2.466064,1.939536
2.44043,1.9689339
2.496826,1.9905994
2.414795,2.060346
2.455811,2.0844963
2.491699,2.175895
2.512207,2.2960312
2.430176,2.3740275
2.460938,2.3933907
2.471191,2.4624152
2.44043,2.520254
2.419922,2.551558
2.476318,2.5436418
2.445557,2.5884686
2.491699,2.5615141
2.419922,2.5559852
2.445557,2.5016897
2.496826,2.5537298
2.501953,2.5961652
2.486572,2.6257305
2.466064,2.5852509
2.430176,2.525514
2.425049,2.4756038
2.501953,2.447124
2.435303,2.505093
2.496826,2.4718554
2.476318,2.4627037
2.399414,2.472131
2.44043,2.415262
2.460938,2.446387
2.394287,2.5238976
2.430176,2.4594905
2.404541,2.4750974
2.399414,2.464736
2.399414,2.5332098
2.394287,2.501504
2.471191,2.5144055
2.430176,2.5240378
2.44043,2.5109806
2.414795,2.4549296
2.491699,2.4436758
2.394287,2.4831939
2.455811,2.4516485
2.512207,2.4592383
2.476318,2.485377
2.399414,2.4625301
2.368652,2.3895466
2.471191,2.3564057
2.44043,2.4345767
2.455811,2.397033
2.404541,2.418935
2.44043,2.3983963
2.491699,2.3883605
2.471191,2.4126174
2.404541,2.445777
2.455811,2.3926914
2.38916,2.4084206
2.491699,2.3779306
2.476318,2.4125404
2.471191,2.3931615
2.476318,2.3771815
2.409668,2.3679154
2.430176,2.3452241
2.435303,2.3436863
2.399414,2.3847275
2.460938,2.3481889
2.419922,2.3812437
2.460938,2.3805804
2.455811,2.3769696
2.399414,2.3711574
2.481445,2.3188396
2.471191,2.3516738
2.455811,2.353113
2.419922,2.3806698
2.496826,2.3692067
2.445557,2.3764055
2.476318,2.3583968
2.399414,2.348071
2.373779,2.2953427
2.409668,2.2873232
2.476318,2.2962217
2.394287,2.313071
2.460938,2.2537637
2.476318,2.2629466
2.425049,2.2867835
2.491699,2.2441292
2.517334,2.271086
2.471191,2.3026457
2.471191,2.2969565
2.419922,2.2740574
2.491699,2.2514155
2.481445,2.2419524
2.466064,2.265552
2.471191,2.27858
2.394287,2.295725
2.471191,2.2162075
2.44043,2.2480507
2.471191,2.2052205
2.44043,2.2103946
2.481445,2.176721
2.471191,2.1578035
2.430176,2.1832736
2.517334,2.1854556
2.419922,2.21712
2.394287,2.1439536
2.44043,2.1159344
2.471191,2.1329868
2.409668,2.1532507
2.481445,2.1090372
2.38916,2.1178956
2.486572,2.0608103
2.476318,2.0896418
2.466064,2.0895503
2.466064,2.091278
2.537842,2.06154
2.522461,2.0990405
2.481445,2.070019
2.414795,2.0335817
2.435303,2.0056496
2.450684,2.0030568
2.455811,2.018926
2.38916,2.0408332
2.455811,1.964689
2.425049,2.0090601
2.481445,2.0231383
2.460938,2.096063
2.404541,2.0535028
2.394287,2.017302
2.476318,1.9961336
2.404541,2.046275
2.481445,2.0865612
2.404541,2.1240916
2.419922,2.095278
2.460938,2.0855496
2.404541,2.1103096
2.425049,2.0876772
2.496826,2.105322
2.404541,2.1539633
2.471191,2.150541
2.466064,2.1647305
2.496826,2.1879058
2.430176,2.227431
2.466064,2.2049403
2.471191,2.2156243
2.466064,2.2155688
2.399414,2.1996558
2.358398,2.1593635
2.414795,2.1436214
2.450684,2.1999602
2.455811,2.2425919
2.425049,2.283996
2.455811,2.279372
2.476318,2.2793586
2.476318,2.2789235
2.445557,2.2930794
2.445557,2.305746
2.409668,2.2999883
2.460938,2.2988324
2.414795,2.2894628
2.471191,2.2532897
2.399414,2.2949073
2.435303,2.2676952
2.455811,2.290401
2.399414,2.2958326
2.404541,2.2758975
2.481445,2.2532902
2.394287,2.3248184
2.466064,2.3254545
2.409668,2.355476
2.476318,2.3394568
2.445557,2.3539433
2.460938,2.341895
2.455811,2.3461351
2.476318,2.3306262
2.476318,2.3536272
2.476318,2.3357668
2.455811,2.3676753
2.404541,2.3814406
2.476318,2.3793504
2.419922,2.3977463
2.460938,2.3673916
2.512207,2.3794398
2.501953,2.4059849
2.466064,2.4443192
2.476318,2.407581
2.44043,2.399858
2.419922,2.3735092
2.404541,2.352296
2.512207,2.3650303
2.481445,2.4319756
2.394287,2.4199145
2.450684,2.3779209
2.486572,2.4010532
2.512207,2.4152536
2.435303,2.404115
2.409668,2.3671134
2.394287,2.288776
2.460938,2.3344417
2.491699,2.4017065
2.455811,2.413082
2.476318,2.415259
2.522461,2.4355688
2.517334,2.4623284
2.491699,2.4585512
2.44043,2.4401486
2.491699,2.404751
2.496826,2.44036
2.471191,2.439082
2.460938,2.4458892
2.476318,2.417026
2.430176,2.457677
2.425049,2.3425376
2.471191,2.3655846
2.471191,2.7578878
2.455811,2.9816499
2.255859,2.8186867
2.209717,2.0277858
2.158447,1.3460222
2.117432,0.9686327
2.102051,0.8556878
2.061035,1.0193565
1.9277340000000003,1.3021548
1.866211,1.5734366
1.779053,1.8661494
1.697021,2.2195582
1.645752,2.9335763
1.5893550000000003,3.6802104
1.527832,4.3728538
1.522705,4.769323
1.517578,4.8856974
1.49707,4.74833
