,CURRENT|6
14964,0.974854
14965,0.974854
14966,0.977539
14967,0.977539
14968,0.977539
14969,0.974854
14975,0.969482
14976,0.972168
14977,0.974854
14978,0.977539
14979,0.977539
14980,0.974854
14981,0.972168
14982,0.969482
14987,0.969482
14988,0.974854
14989,0.974854
14990,0.974854
14991,0.974854
14992,0.974854
14993,0.974854
14999,0.972168
15000,0.972168
15001,0.974854
15002,0.977539
15003,0.977539
15004,0.977539
15005,0.972168
15011,0.969482
15012,0.972168
15013,0.974854
15014,0.977539
15015,0.977539
15016,0.974854
15017,0.972168
15018,0.969482
15022,0.966797
15023,0.972168
15024,0.972168
15025,0.974854
15026,0.974854
15027,0.977539
15028,0.977539
15029,0.974854
15035,0.969482
15036,0.972168
15037,0.974854
15038,0.977539
15039,0.977539
15040,0.974854
15041,0.972168
15042,0.969482
15047,0.969482
15048,0.972168
15049,0.974854
15050,0.974854
15051,0.974854
15052,0.974854
15053,0.974854
15059,0.969482
15060,0.972168
15061,0.972168
15062,0.974854
15063,0.977539
15064,0.974854
15065,0.972168
15071,0.969482
15072,0.972168
15073,0.974854
15074,0.977539
15075,0.974854
15076,0.974854
15077,0.972168
15078,0.969482
15082,0.966797
15083,0.972168
15084,0.972168
15085,0.974854
15086,0.974854
15087,0.977539
15088,0.977539
15089,0.974854
15095,0.969482
15096,0.972168
15097,0.974854
15098,0.977539
15099,0.977539
15100,0.974854
15101,0.972168
15102,0.969482
15107,0.969482
15108,0.972168
15109,0.974854
15110,0.977539
15111,0.977539
15112,0.974854
15113,0.974854
15119,0.969482
15120,0.972168
15121,0.974854
15122,0.977539
15123,0.977539
15124,0.977539
15125,0.972168
15131,0.969482
15132,0.972168
15133,0.974854
15134,0.977539
15135,0.977539
15136,0.974854
15137,0.972168
15138,0.969482
15142,0.966797
15143,0.972168
15144,0.972168
15145,0.974854
15146,0.974854
15147,0.977539
15148,0.974854
15149,0.972168
15155,0.969482
15156,0.972168
15157,0.974854
15158,0.977539
15159,0.977539
15160,0.974854
15161,0.972168
15162,0.969482
15167,0.969482
15168,0.972168
15169,0.974854
15170,0.974854
15171,0.974854
15172,0.974854
15173,0.974854
15178,0.966797
15179,0.972168
15180,0.972168
15181,0.972168
15182,0.977539
15183,0.977539
15184,0.977539
15185,0.972168
15191,0.969482
15192,0.972168
15193,0.974854
15194,0.977539
15195,0.974854
15196,0.974854
15197,0.972168
15203,0.969482
15204,0.972168
15205,0.974854
15206,0.974854
15207,0.974854
15208,0.974854
15209,0.972168
15215,0.969482
15216,0.969482
15217,0.972168
15218,0.977539
15219,0.977539
15220,0.974854
15221,0.972168
