,CURRENT|6
14970,0.969482
14971,0.966797
14972,0.966797
14973,0.966797
14974,0.966797
14983,0.966797
14984,0.966797
14985,0.964111
14986,0.966797
14994,0.969482
14995,0.966797
14996,0.964111
14997,0.964111
14998,0.966797
15006,0.966797
15007,0.966797
15008,0.966797
15009,0.966797
15010,0.966797
15019,0.966797
15020,0.966797
15021,0.964111
15030,0.969482
15031,0.966797
15032,0.966797
15033,0.966797
15034,0.966797
15043,0.966797
15044,0.966797
15045,0.964111
15046,0.966797
15054,0.969482
15055,0.966797
15056,0.964111
15057,0.964111
15058,0.966797
15066,0.966797
15067,0.966797
15068,0.966797
15069,0.966797
15070,0.966797
15079,0.966797
15080,0.964111
15081,0.964111
15090,0.969482
15091,0.966797
15092,0.966797
15093,0.966797
15094,0.966797
15103,0.966797
15104,0.966797
15105,0.964111
15106,0.966797
15114,0.969482
15115,0.966797
15116,0.964111
15117,0.964111
15118,0.966797
15126,0.966797
15127,0.966797
15128,0.966797
15129,0.966797
15130,0.966797
15139,0.966797
15140,0.966797
15141,0.964111
15150,0.969482
15151,0.964111
15152,0.964111
15153,0.966797
15154,0.966797
15163,0.966797
15164,0.966797
15165,0.964111
15166,0.966797
15174,0.969482
15175,0.966797
15176,0.964111
15177,0.966797
15186,0.966797
15187,0.966797
15188,0.966797
15189,0.966797
15190,0.966797
15198,0.969482
15199,0.966797
15200,0.964111
15201,0.964111
15202,0.966797
15210,0.969482
15211,0.964111
15212,0.964111
15213,0.964111
15214,0.966797
15222,0.966797
15223,0.966797
15224,0.966797
15225,0.964111
15236,0.964111
15242,0.974854
15243,0.977539
15253,0.974854
15254,0.977539
15260,0.964111
15261,0.964111
15266,0.974854
15267,0.974854
15278,0.977539
15284,0.966797
15285,0.964111
15295,0.966797
15296,0.964111
15297,0.964111
15302,0.974854
15308,0.966797
15309,0.964111
15314,0.977539
15320,0.964111
15321,0.964111
15326,0.974854
15327,0.974854
15333,0.964111
15338,0.977539
15344,0.966797
15345,0.964111
15355,0.964111
15356,0.964111
15357,0.964111
15362,0.974854
15368,0.966797
15369,0.964111
15379,0.966797
15380,0.964111
15381,0.961426
15391,0.964111
15392,0.964111
15393,0.964111
15398,0.974854
15404,0.964111
15405,0.964111
15415,0.964111
15416,0.964111
15417,0.964111
15428,0.964111
15429,0.964111
15439,0.966797
15440,0.964111
15441,0.961426
15451,0.964111
15452,0.964111
15453,0.964111
15463,0.964111
15464,0.964111
15465,0.964111
15475,0.964111
15476,0.964111
15477,0.964111
15487,0.964111
15488,0.964111
15489,0.964111
15499,0.966797
15500,0.964111
15501,0.961426
15511,0.964111
15512,0.964111
15513,0.964111
15523,0.964111
15524,0.964111
15525,0.961426
15535,0.964111
15536,0.961426
15537,0.961426
15547,0.964111
15548,0.964111
15549,0.964111
15550,0.964111
15559,0.964111
15560,0.961426
15561,0.961426
15571,0.964111
15572,0.964111
15573,0.964111
15574,0.964111
15583,0.964111
15584,0.964111
15585,0.961426
15595,0.964111
15596,0.961426
15597,0.961426
15598,0.964111
15607,0.964111
15608,0.964111
15609,0.964111
15610,0.964111
15619,0.966797
15620,0.964111
15621,0.961426
15631,0.964111
15632,0.964111
15633,0.964111
15643,0.966797
15644,0.964111
15645,0.961426
15655,0.964111
15656,0.964111
15657,0.964111
15667,0.964111
15668,0.964111
15669,0.964111
15679,0.966797
15680,0.964111
15681,0.964111
15691,0.964111
15692,0.964111
15693,0.964111
15704,0.964111
15705,0.964111
15715,0.964111
15716,0.964111
15717,0.964111
15728,0.966797
15729,0.964111
15739,0.966797
15740,0.964111
15741,0.964111
15751,0.964111
15752,0.964111
15753,0.964111
15763,0.966797
15764,0.964111
15765,0.964111
15775,0.964111
15776,0.964111
15777,0.964111
15787,0.964111
15788,0.964111
15789,0.964111
15799,0.966797
15800,0.964111
15801,0.964111
15811,0.964111
15812,0.964111
15813,0.964111
15814,0.966797
15823,0.966797
15824,0.964111
15825,0.961426
15826,0.964111
15835,0.964111
15836,0.964111
15837,0.961426
15838,0.964111
15847,0.964111
15848,0.964111
15849,0.964111
15850,0.964111
15859,0.964111
15860,0.964111
15861,0.961426
15862,0.964111
15871,0.964111
15872,0.961426
15873,0.961426
15874,0.964111
15883,0.964111
15884,0.964111
15885,0.961426
15886,0.964111
15894,0.966797
15895,0.964111
15896,0.961426
15897,0.961426
15898,0.964111
15906,0.964111
15907,0.964111
15908,0.961426
15909,0.961426
15910,0.964111
15918,0.966797
15919,0.964111
15920,0.961426
15921,0.961426
15922,0.961426
15930,0.966797
15931,0.961426
15932,0.961426
15933,0.961426
15934,0.964111
15942,0.964111
15943,0.964111
15944,0.964111
15945,0.961426
15946,0.961426
15954,0.966797
15955,0.964111
15956,0.961426
15957,0.961426
15958,0.964111
15966,0.964111
15967,0.961426
15968,0.961426
15969,0.961426
15980,0.961426
15981,0.961426
15992,0.961426
15993,0.961426
16004,0.961426
16005,0.961426
16016,0.961426
16017,0.961426
16028,0.961426
16029,0.961426
16034,0.972168
16040,0.961426
16041,0.961426
16047,0.972168
16052,0.961426
16058,0.972168
16059,0.974854
16064,0.961426
16065,0.961426
16070,0.972168
16071,0.972168
16076,0.961426
16082,0.972168
16083,0.974854
16094,0.974854
16095,0.974854
16106,0.972168
16107,0.972168
16117,0.972168
16118,0.974854
16119,0.974854
16129,0.972168
16130,0.974854
16131,0.974854
16132,0.972168
16141,0.972168
16142,0.972168
16143,0.974854
16144,0.974854
16153,0.972168
16154,0.974854
16155,0.974854
16166,0.972168
16167,0.974854
16168,0.972168
16177,0.972168
16178,0.974854
16179,0.974854
16190,0.972168
16191,0.972168
16202,0.972168
16203,0.974854
16213,0.972168
16214,0.974854
16215,0.974854
16225,0.972168
16226,0.972168
16227,0.974854
16228,0.972168
16237,0.972168
16238,0.974854
16239,0.974854
16240,0.974854
16249,0.972168
16250,0.974854
16251,0.974854
16252,0.972168
16261,0.972168
16262,0.972168
16263,0.974854
16264,0.974854
16273,0.972168
16274,0.974854
16275,0.974854
16276,0.972168
16285,0.972168
16286,0.972168
16287,0.974854
16288,0.974854
16297,0.972168
16298,0.974854
16299,0.974854
16300,0.974854
16309,0.972168
16310,0.974854
16311,0.974854
16312,0.972168
16321,0.972168
16322,0.972168
16323,0.974854
16324,0.974854
16333,0.972168
16334,0.974854
16335,0.974854
16346,0.972168
16347,0.972168
16348,0.972168
16357,0.972168
16358,0.972168
16359,0.974854
16360,0.974854
16369,0.972168
16370,0.974854
16371,0.974854
16372,0.972168
16381,0.972168
16382,0.972168
16383,0.974854
16384,0.974854
16393,0.972168
16394,0.974854
16395,0.974854
16396,0.972168
16405,0.972168
16406,0.972168
16407,0.972168
16408,0.974854
16417,0.972168
16418,0.974854
16419,0.974854
16420,0.974854
16429,0.972168
16430,0.974854
16431,0.974854
16432,0.972168
16441,0.972168
16442,0.974854
16443,0.974854
16444,0.974854
16453,0.972168
16454,0.974854
16455,0.974854
16456,0.972168
16465,0.972168
16466,0.972168
16467,0.974854
16468,0.974854
16477,0.972168
16478,0.974854
16479,0.974854
16480,0.974854
16489,0.972168
16490,0.974854
16491,0.974854
16492,0.972168
16501,0.972168
16502,0.972168
16503,0.974854
16504,0.974854
16513,0.972168
16514,0.974854
16515,0.974854
16516,0.972168
16525,0.972168
16526,0.972168
16527,0.974854
16528,0.974854
16537,0.972168
16538,0.974854
16539,0.974854
16540,0.974854
16549,0.972168
16550,0.974854
16551,0.974854
16552,0.972168
16561,0.972168
16562,0.972168
16563,0.974854
16564,0.974854
16573,0.972168
16574,0.974854
16575,0.974854
16576,0.972168
16585,0.972168
16586,0.972168
16587,0.974854
16588,0.974854
16597,0.972168
16598,0.974854
16599,0.974854
16600,0.972168
16609,0.972168
16610,0.972168
16611,0.972168
16612,0.972168
16621,0.969482
16622,0.972168
16623,0.974854
16624,0.974854
16633,0.972168
16634,0.974854
16635,0.974854
16636,0.972168
16645,0.972168
16646,0.972168
16647,0.974854
16648,0.974854
16657,0.972168
16658,0.974854
16659,0.974854
16660,0.974854
16669,0.972168
16670,0.972168
16671,0.974854
16672,0.972168
16681,0.972168
16682,0.972168
16683,0.974854
16684,0.974854
16693,0.972168
16694,0.974854
16695,0.974854
16742,0.972168
16753,0.972168
16754,0.974854
16755,0.974854
16761,0.961426
16766,0.972168
16767,0.972168
16778,0.972168
16779,0.974854
16785,0.961426
16790,0.972168
16796,0.961426
16797,0.961426
16802,0.972168
16803,0.972168
16809,0.961426
16814,0.972168
16820,0.961426
16821,0.961426
16832,0.961426
16833,0.961426
16838,0.972168
16839,0.974854
16844,0.961426
16845,0.961426
16856,0.961426
16857,0.961426
16868,0.961426
16869,0.961426
16880,0.961426
16881,0.961426
16892,0.961426
16893,0.961426
16898,0.972168
16899,0.974854
16904,0.961426
16905,0.961426
16910,0.972168
16911,0.972168
16916,0.961426
16917,0.961426
16922,0.972168
16923,0.974854
16929,0.961426
16934,0.972168
16935,0.974854
