,CURRENT|6
9095,2.102783
9097,2.108154
9098,2.108154
9099,2.11084
9103,2.102783
9106,2.097412
9107,2.097412
9109,2.102783
9111,2.108154
9113,2.108154
9117,2.102783
9120,2.097412
9121,2.097412
9123,2.102783
9125,2.105469
9127,2.108154
9131,2.100098
9134,2.097412
9135,2.097412
9137,2.100098
9139,2.105469
9140,2.108154
9141,2.105469
9145,2.100098
9148,2.097412
9149,2.097412
9151,2.100098
9153,2.105469
9155,2.108154
9156,2.105469
9159,2.100098
9162,2.094727
9163,2.097412
9165,2.100098
9167,2.105469
9169,2.105469
9170,2.105469
9173,2.100098
9176,2.094727
9177,2.094727
9179,2.100098
9183,2.105469
9184,2.105469
9187,2.097412
9190,2.094727
9197,2.105469
9198,2.105469
9201,2.097412
9204,2.097412
9205,2.097412
9212,2.105469
9215,2.097412
9218,2.097412
9226,2.105469
9230,2.097412
9237,2.105469
9244,2.097412
9250,2.102783
9257,2.097412
9258,2.097412
9263,2.100098
9266,2.105469
9267,2.102783
9271,2.092041
9274,2.08667
9276,2.083984
9278,2.081299
9279,2.081299
9287,2.030273
9288,2.019531
9289,2.01416
9332,2.752686
9333,2.733887
9334,2.717773
9335,2.698975
9336,2.680176
9337,2.661377
9338,2.642578
9339,2.623779
9340,2.607666
9341,2.591553
9342,2.580811
9343,2.570068
9349,2.5271
9350,2.519043
9351,2.510986
9352,2.50293
9353,2.494873
9354,2.489502
9355,2.486816
9357,2.486816
9358,2.486816
9406,2.368652
9410,2.363281
9413,2.365967
9416,2.352539
9417,2.347168
9418,2.344482
9419,2.341797
9420,2.339111
9421,2.339111
9422,2.336426
9423,2.339111
9424,2.341797
9425,2.341797
9426,2.341797
9427,2.339111
9428,2.336426
9429,2.331055
9430,2.325684
9431,2.320312
9432,2.317627
9433,2.317627
9434,2.317627
9435,2.317627
9436,2.317627
9437,2.320312
9438,2.322998
9439,2.322998
9440,2.320312
9441,2.314941
9442,2.312256
9443,2.306885
9444,2.304199
9445,2.298828
9446,2.296143
9447,2.298828
9448,2.298828
9449,2.301514
9450,2.301514
9451,2.304199
9452,2.304199
9453,2.301514
