,CURRENT|6
9093,2.100098
9094,2.102783
9096,2.105469
9100,2.108154
9101,2.108154
9102,2.105469
9104,2.100098
9105,2.100098
9108,2.100098
9110,2.105469
9112,2.108154
9114,2.108154
9115,2.108154
9116,2.105469
9118,2.100098
9119,2.100098
9122,2.100098
9124,2.102783
9126,2.108154
9128,2.108154
9129,2.105469
9130,2.102783
9132,2.097412
9133,2.097412
9136,2.097412
9138,2.102783
9142,2.105469
9143,2.105469
9144,2.102783
9146,2.097412
9147,2.097412
9150,2.097412
9152,2.102783
9154,2.108154
9157,2.102783
9158,2.102783
9160,2.097412
9161,2.097412
9164,2.100098
9166,2.102783
9168,2.108154
9171,2.102783
9172,2.100098
9174,2.097412
9175,2.097412
9178,2.097412
9180,2.102783
9181,2.105469
9182,2.105469
9185,2.102783
9186,2.100098
9188,2.097412
9189,2.097412
9191,2.097412
9192,2.097412
9193,2.100098
9194,2.102783
9195,2.105469
9196,2.108154
9199,2.102783
9200,2.100098
9202,2.097412
9203,2.097412
9206,2.097412
9207,2.100098
9208,2.102783
9209,2.105469
9210,2.108154
9211,2.105469
9213,2.102783
9214,2.100098
9216,2.097412
9217,2.097412
9219,2.097412
9220,2.097412
9221,2.100098
9222,2.102783
9223,2.105469
9224,2.108154
9225,2.105469
9227,2.102783
9228,2.100098
9229,2.097412
9231,2.097412
9232,2.097412
9233,2.097412
9234,2.100098
9235,2.100098
9236,2.102783
9238,2.108154
9239,2.108154
9240,2.105469
9241,2.102783
9242,2.100098
9243,2.100098
9245,2.094727
9246,2.094727
9247,2.097412
9248,2.097412
9249,2.100098
9251,2.105469
9252,2.105469
9253,2.105469
9254,2.105469
9255,2.102783
9256,2.100098
9259,2.094727
9260,2.094727
9261,2.097412
9262,2.097412
9264,2.100098
9265,2.102783
9268,2.102783
9269,2.100098
9270,2.094727
9272,2.089355
9273,2.089355
9275,2.08667
9277,2.081299
9280,2.078613
9281,2.073242
9282,2.067871
9283,2.059814
9284,2.051758
9285,2.043701
9286,2.035645
9290,2.008789
9291,2.000732
9292,1.992676
9293,1.987305
9294,1.984619
9295,1.981934
9296,1.981934
9297,1.987305
9298,1.992676
9299,1.998047
9300,2.011475
9301,2.027588
9302,2.049072
9303,2.073242
9304,2.102783
9305,2.13501
9306,2.169922
9307,2.210205
9308,2.250488
9309,2.290771
9310,2.331055
9311,2.368652
9312,2.403564
9313,2.441162
9314,2.481445
9315,2.519043
9316,2.559326
9317,2.599609
9318,2.639893
9319,2.674805
9320,2.704346
9321,2.731201
9322,2.752686
9323,2.768799
9324,2.782227
9325,2.787598
9326,2.790283
9327,2.790283
9328,2.784912
9329,2.779541
9330,2.77417
9331,2.763428
9344,2.562012
9345,2.556641
9346,2.548584
9347,2.540527
9348,2.535156
9356,2.486816
9359,2.486816
9360,2.486816
9361,2.484131
9362,2.484131
9363,2.481445
9364,2.473389
9365,2.468018
9366,2.465332
9367,2.462646
9368,2.459961
9369,2.462646
9370,2.459961
9371,2.459961
9372,2.462646
9373,2.462646
9374,2.462646
9375,2.457275
9376,2.45459
9377,2.449219
9378,2.443848
9379,2.441162
9380,2.435791
9381,2.43042
9382,2.43042
9383,2.43042
9384,2.43042
9385,2.43042
9386,2.43042
9387,2.427734
9388,2.425049
9389,2.422363
9390,2.414307
9391,2.408936
9392,2.40625
9393,2.400879
9394,2.398193
9395,2.398193
9396,2.395508
9397,2.395508
9398,2.398193
9399,2.398193
9400,2.395508
9401,2.392822
9402,2.387451
9403,2.38208
9404,2.376709
9405,2.374023
9407,2.365967
9408,2.365967
9409,2.363281
9411,2.365967
9412,2.365967
9414,2.365967
9415,2.360596
9459,2.280029
9462,2.282715
9465,2.288086
9468,2.277344
9469,2.274658
9471,2.269287
9472,2.266602
9475,2.269287
9478,2.271973
9481,2.263916
9482,2.258545
9484,2.255859
9485,2.253174
9488,2.255859
9489,2.258545
9491,2.258545
9494,2.250488
9495,2.247803
9497,2.242432
9498,2.239746
9501,2.242432
9502,2.245117
9504,2.247803
9507,2.239746
9508,2.234375
9510,2.231689
9511,2.229004
9514,2.231689
9515,2.234375
9517,2.237061
9520,2.229004
9521,2.226318
9523,2.220947
9524,2.220947
9527,2.223633
9528,2.223633
9530,2.229004
9531,2.226318
9533,2.220947
9534,2.218262
9536,2.212891
9537,2.210205
9540,2.212891
9541,2.215576
9543,2.220947
9544,2.220947
9546,2.212891
9547,2.210205
9549,2.20752
9550,2.204834
9553,2.20752
9554,2.210205
9556,2.212891
9557,2.212891
9558,2.212891
9559,2.20752
9560,2.202148
9563,2.199463
9566,2.199463
9567,2.202148
9568,2.204834
9569,2.20752
9570,2.20752
9571,2.204834
9572,2.199463
9573,2.196777
9576,2.191406
9578,2.194092
9579,2.194092
9580,2.196777
9581,2.202148
9582,2.202148
9583,2.202148
9584,2.202148
9585,2.196777
9586,2.194092
9589,2.188721
9591,2.188721
9592,2.191406
9593,2.194092
9594,2.196777
9595,2.199463
9596,2.196777
9597,2.196777
9599,2.191406
9602,2.18335
9604,2.186035
9605,2.186035
9606,2.188721
9607,2.191406
9608,2.194092
9609,2.194092
9610,2.191406
9612,2.186035
9615,2.180664
9617,2.180664
9618,2.18335
9619,2.186035
9620,2.188721
9621,2.191406
9622,2.191406
