,CURRENT|6
14516,1.286865
14517,1.291992
14518,1.240723
14519,1.240723
14520,1.235596
14521,1.220215
14522,1.174072
14523,1.184326
14524,1.199707
14525,1.240723
14526,1.26123
14527,1.281738
14528,1.24585
14529,1.256104
14530,1.256104
14531,1.199707
14532,1.174072
14533,1.179199
14534,1.215088
14535,1.209961
14536,1.24585
14537,1.276611
14538,1.291992
14539,1.250977
14540,1.240723
14541,1.19458
14542,1.204834
14543,1.19458
14544,1.19458
14545,1.19458
14546,1.225342
14547,1.286865
14548,1.286865
14549,1.256104
14550,1.235596
14551,1.24585
14552,1.209961
14553,1.184326
14554,1.179199
14555,1.199707
14556,1.230469
14557,1.256104
14558,1.281738
14559,1.240723
14560,1.266357
14561,1.24585
14562,1.209961
14563,1.168945
14564,1.184326
14565,1.209961
14566,1.215088
14567,1.235596
14568,1.286865
14569,1.286865
14570,1.256104
14571,1.240723
14572,1.199707
14573,1.204834
14574,1.189453
14575,1.184326
14576,1.19458
14577,1.230469
14578,1.286865
14579,1.291992
14580,1.24585
14581,1.24585
14582,1.24585
14583,1.209961
14584,1.179199
14585,1.179199
14586,1.204834
14587,1.240723
14588,1.250977
14589,1.281738
14590,1.24585
14591,1.26123
14592,1.240723
14593,1.204834
14594,1.174072
14595,1.184326
14596,1.215088
14597,1.204834
14598,1.240723
14599,1.281738
14600,1.302246
14601,1.250977
14602,1.240723
14603,1.204834
14604,1.209961
14605,1.19458
14606,1.19458
14607,1.199707
14608,1.230469
14609,1.291992
14610,1.286865
14611,1.256104
14612,1.24585
14613,1.250977
14614,1.215088
14615,1.184326
14616,1.174072
14617,1.209961
14618,1.230469
14619,1.26123
14620,1.286865
14621,1.256104
14622,1.271484
14623,1.250977
14624,1.209961
14625,1.184326
14626,1.184326
14627,1.204834
14628,1.215088
14629,1.230469
14630,1.281738
14631,1.291992
14632,1.266357
14633,1.24585
14634,1.220215
14635,1.209961
14636,1.19458
14637,1.19458
14638,1.189453
14639,1.235596
14640,1.281738
14641,1.291992
14642,1.240723
14643,1.250977
14644,1.240723
14645,1.209961
14646,1.174072
14647,1.168945
14648,1.209961
14649,1.225342
14650,1.250977
14651,1.266357
14652,1.26123
14653,1.26123
14654,1.24585
14655,1.204834
14656,1.184326
14657,1.184326
14658,1.199707
14659,1.204834
14660,1.230469
14661,1.286865
14662,1.307373
14663,1.24585
14664,1.24585
14665,1.215088
14666,1.209961
14667,1.179199
14668,1.19458
14669,1.199707
