,CURRENT|6
12867,1.179199
12868,1.199707
12869,1.19458
12870,1.235596
12871,1.281738
12872,1.271484
12873,1.24585
12874,1.240723
12875,1.256104
12876,1.199707
12877,1.174072
12878,1.179199
12879,1.209961
12880,1.230469
12881,1.240723
12882,1.281738
12883,1.26123
12884,1.266357
12885,1.235596
12886,1.19458
12887,1.179199
12888,1.184326
12889,1.199707
12890,1.209961
12891,1.225342
12892,1.286865
12893,1.286865
12894,1.256104
12895,1.240723
12896,1.225342
12897,1.215088
12898,1.184326
12899,1.199707
12900,1.189453
12901,1.240723
12902,1.281738
12903,1.281738
12904,1.240723
12905,1.256104
12906,1.256104
12907,1.204834
12908,1.179199
12909,1.179199
12910,1.215088
12911,1.220215
12912,1.24585
12913,1.266357
12914,1.266357
12915,1.26123
12916,1.240723
12917,1.199707
12918,1.19458
12919,1.189453
12920,1.204834
12921,1.204834
12922,1.230469
12923,1.291992
12924,1.297119
12925,1.250977
12926,1.235596
12927,1.230469
12928,1.209961
12929,1.184326
12930,1.199707
12931,1.199707
12932,1.235596
12933,1.271484
12934,1.276611
12935,1.240723
12936,1.256104
12937,1.26123
12938,1.204834
12939,1.179199
12940,1.184326
12941,1.215088
12942,1.225342
12943,1.240723
12944,1.281738
12945,1.271484
12946,1.266357
12947,1.240723
12948,1.199707
12949,1.189453
12950,1.189453
12951,1.199707
12952,1.209961
12953,1.225342
12954,1.286865
12955,1.286865
12956,1.256104
12957,1.24585
12958,1.235596
12959,1.220215
12960,1.179199
12961,1.204834
12962,1.189453
12963,1.250977
12964,1.26123
12965,1.281738
12966,1.24585
12967,1.26123
12968,1.26123
12969,1.199707
12970,1.179199
12971,1.189453
12972,1.220215
12973,1.220215
12974,1.250977
12975,1.271484
12976,1.281738
12977,1.266357
12978,1.250977
12979,1.19458
12980,1.204834
12981,1.199707
12982,1.204834
12983,1.199707
12984,1.230469
12985,1.291992
12986,1.291992
12987,1.256104
12988,1.24585
12989,1.24585
12990,1.220215
12991,1.184326
12992,1.19458
12993,1.204834
12994,1.240723
12995,1.266357
12996,1.281738
12997,1.240723
12998,1.266357
12999,1.26123
13000,1.199707
13001,1.184326
13002,1.19458
13003,1.209961
