,LOAD|1,LOAD|2,LOAD|3,LOAD|6,ENC_POS|1,ENC_POS|2,ENC_POS|3,ENC_POS|6,CTRL_DIFF2|1,CTRL_DIFF2|2,CTRL_DIFF2|3,CTRL_DIFF2|6,TORQUE|1,TORQUE|2,TORQUE|3,TORQUE|6,DES_POS|1,DES_POS|2,DES_POS|3,DES_POS|6,CTRL_DIFF|1,CTRL_DIFF|2,CTRL_DIFF|3,CTRL_DIFF|6,CTRL_POS|1,CTRL_POS|2,CTRL_POS|3,CTRL_POS|6,VEL_FFW|1,VEL_FFW|2,VEL_FFW|3,VEL_FFW|6,CONT_DEV|1,CONT_DEV|2,CONT_DEV|3,CONT_DEV|6,CMD_SPEED|1,CMD_SPEED|2,CMD_SPEED|3,CMD_SPEED|6,TORQUE_FFW|1,TORQUE_FFW|2,TORQUE_FFW|3,TORQUE_FFW|6,ENC1_POS|1,ENC1_POS|2,ENC1_POS|3,ENC1_POS|6,ENC2_POS|1,ENC2_POS|2,ENC2_POS|3,ENC2_POS|6
8405,1.452637,6.835938,0.280762,4.345703,23.108318,328.693625,378.336,188829.941901,0.000494,0.000491,1e-05,13.961901,1.44043,6.890869,0.244141,5.288715,23.043517,328.763875,378.33601,188904.18,0.000494,0.000491,1e-05,0.0,23.108812,328.694116,378.33601,188815.98,5.037427,5.352273,0.0,14700.0,0.000494,0.000491,1e-05,0.0,5.020977,5.368637,0.000333,14700.0,0.0,0.0,0.0,0.0,23.092495,328.733071,378.334307,188829.941901,23.108318,328.693625,378.336,0.0
8407,1.428223,7.067871,0.22583,4.333496,23.088631,328.715344,378.33602,188888.745535,0.00013,0.000274,1e-05,13.965535,1.45874,7.092285,0.268555,5.197792,23.023349,328.785267,378.33601,188962.98,0.00013,0.000274,1e-05,0.0,23.088761,328.715618,378.33601,188874.78,5.046412,5.343802,0.0,14700.0,0.00013,0.000274,1e-05,0.0,5.042066,5.352948,0.0,14700.0,0.0,0.0,0.0,0.0,23.07243,328.754376,378.33431,188888.745535,23.088631,328.715344,378.33602,0.0
8418,1.495361,6.903076,0.274658,4.351807,22.977547,328.832434,378.335814,189212.142523,0.000293,0.00084,0.000196,13.962523,1.501465,7.098389,0.213623,5.197792,22.911786,328.902316,378.33601,189286.38,0.000293,0.00084,0.000196,0.0,22.97784,328.833274,378.33601,189198.18,5.095573,5.296946,0.0,14700.0,0.000293,0.00084,0.000196,0.0,5.085812,5.324962,0.006518,14700.0,0.0,0.0,0.0,0.0,22.961552,328.872005,378.334295,189212.142523,22.977547,328.832434,378.335814,0.0
8420,1.501465,7.098389,0.213623,4.3396,22.957459,328.853703,378.33601,189270.944785,9.6e-05,0.000853,0.0,13.964785,1.574707,7.128906,0.256348,5.212946,22.891386,328.923487,378.33601,189345.18,9.6e-05,0.000853,0.0,0.0,22.957555,328.854556,378.33601,189256.98,5.104464,5.288378,0.0,14700.0,9.6e-05,0.000853,0.0,0.0,5.101254,5.316816,0.0,14700.0,0.0,0.0,0.0,0.0,22.941321,328.893156,378.334312,189270.944785,22.957459,328.853703,378.33601,0.0
8421,1.574707,7.116699,0.250244,4.309082,22.947098,328.864621,378.335824,189300.351752,0.000302,0.000563,0.000186,13.971752,1.599121,7.116699,0.20752,5.122022,22.881173,328.934059,378.33601,189374.58,0.000302,0.000563,0.000186,0.0,22.9474,328.865184,378.33601,189286.38,5.108905,5.284088,0.0,14700.0,0.000302,0.000563,0.000186,0.0,5.098827,5.302864,0.006193,14700.0,0.0,0.0,0.0,0.0,22.931204,328.903788,378.334295,189300.351752,22.947098,328.864621,378.335824,0.0
8423,1.5625,7.025146,0.268555,4.241943,22.926707,328.885012,378.336205,189359.155386,0.000355,0.001403,0.000195,13.975386,1.525879,7.055664,0.262451,5.061407,22.860719,328.955179,378.33601,189433.38,0.000355,0.001403,0.000195,0.0,22.927062,328.886415,378.33601,189345.18,5.117775,5.275498,0.0,14700.0,0.000355,0.001403,0.000195,0.0,5.105947,5.322264,0.006503,14700.0,0.0,0.0,0.0,0.0,22.910827,328.925095,378.33433,189359.155386,22.926707,328.885012,378.336205,0.0
8424,1.5625,7.025146,0.268555,4.241943,22.916668,328.895412,378.33601,189388.555487,0.000212,0.001605,0.0,13.975487,1.501465,7.202148,0.20752,5.031099,22.850479,328.965725,378.33601,189462.78,0.000212,0.001605,0.0,0.0,22.91688,328.897017,378.33601,189374.58,5.122205,5.271197,0.0,14700.0,0.000212,0.001605,0.0,0.0,5.115147,5.3247,0.0,14700.0,0.0,0.0,0.0,0.0,22.900603,328.93564,378.334312,189388.555487,22.916668,328.895412,378.33601,0.0
8427,1.556396,7.141113,0.262451,4.199219,22.885906,328.928547,378.335834,189476.748923,0.000373,0.000226,0.000176,13.968923,1.531982,7.049561,0.201416,5.137176,22.819706,328.997314,378.33601,189550.98,0.000373,0.000226,0.000176,0.0,22.88628,328.928773,378.33601,189462.78,5.135472,5.258273,0.0,14700.0,0.000373,0.000226,0.000176,0.0,5.123024,5.265814,0.005867,14700.0,0.0,0.0,0.0,0.0,22.869978,328.967459,378.334295,189476.748923,22.885906,328.928547,378.335834,0.0
8428,1.556396,7.141113,0.262451,4.199219,22.87573,328.939816,378.336,189506.144217,0.000331,0.000475,1e-05,13.964217,1.507568,6.915283,0.256348,5.243254,22.809431,329.007826,378.33601,189580.38,0.000331,0.000475,1e-05,0.0,22.876062,328.939341,378.33601,189492.18,5.139887,5.253957,0.0,14700.0,0.000331,0.000475,1e-05,0.0,5.12884,5.238118,0.000333,14700.0,0.0,0.0,0.0,0.0,22.85971,328.978154,378.334295,189506.144217,22.87573,328.939816,378.336,0.0
8435,1.464844,7.055664,0.250244,4.266357,22.803641,329.012111,378.336186,189711.953162,0.000648,0.000966,0.000176,13.973162,1.446533,7.03125,0.274658,5.061407,22.737257,329.081169,378.33601,189786.18,0.000648,0.000966,0.000176,0.0,22.804289,329.013078,378.33601,189697.98,5.170691,5.223644,0.0,14700.0,0.000648,0.000966,0.000176,0.0,5.149077,5.255849,0.005852,14700.0,0.0,0.0,0.0,0.0,22.787683,329.051885,378.334328,189711.953162,22.803641,329.012111,378.336186,0.0
8447,1.483154,7.189941,0.22583,4.248047,22.679588,329.137697,378.336205,190064.755743,0.000658,0.000799,0.000195,13.975743,1.446533,7.080078,0.280762,5.106868,22.612531,329.205909,378.33601,190138.98,0.000658,0.000799,0.000195,0.0,22.680246,329.138497,378.33601,190050.78,5.223082,5.171259,0.0,14700.0,0.000658,0.000799,0.000195,0.0,5.201147,5.197902,0.006503,14700.0,0.0,0.0,0.0,0.0,22.663452,329.177217,378.334328,190064.755743,22.679588,329.137697,378.336205,0.0
8449,1.428223,7.171631,0.22583,4.168701,22.659109,329.157756,378.33601,190123.557318,0.00034,0.001522,0.0,13.977318,1.44043,7.263184,0.219727,5.07656,22.591621,329.226577,378.33601,190197.78,0.00034,0.001522,0.0,0.0,22.659449,329.159278,378.33601,190109.58,5.231762,5.162477,0.0,14700.0,0.00034,0.001522,0.0,0.0,5.220439,5.213208,0.0,14700.0,0.0,0.0,0.0,0.0,22.642622,329.197968,378.334316,190123.557318,22.659109,329.157756,378.33601,0.0
8454,1.550293,6.945801,0.213623,4.284668,22.60702,329.210666,378.33602,190270.540656,0.000286,0.000412,1e-05,13.960656,1.556396,6.842041,0.244141,5.258407,22.539195,329.278091,378.33601,190344.78,0.000286,0.000412,1e-05,0.0,22.607305,329.211078,378.33601,190256.58,5.253398,5.140458,0.0,14700.0,0.000286,0.000412,1e-05,0.0,5.243872,5.154205,0.0,14700.0,0.0,0.0,0.0,0.0,22.59068,329.250388,378.33432,190270.540656,22.60702,329.210666,378.33602,0.0
