,CURRENT|6
8403,2.348145
8404,2.404541
8406,2.394287
8408,2.38916
8409,2.348145
8410,2.343018
8411,2.317383
8412,2.307129
8413,2.327637
8414,2.32251
8415,2.343018
8416,2.409668
8417,2.409668
8419,2.414795
8422,2.348145
8425,2.32251
8426,2.317383
8429,2.404541
8430,2.404541
8431,2.409668
8432,2.399414
8433,2.378906
8434,2.348145
8436,2.307129
8437,2.312256
8438,2.307129
8439,2.332764
8440,2.363525
8441,2.399414
8442,2.414795
8443,2.399414
8444,2.38916
8445,2.394287
8446,2.343018
8448,2.32251
8450,2.312256
8451,2.332764
8452,2.348145
8453,2.404541
8456,2.404541
8458,2.343018
8459,2.332764
8461,2.302002
8462,2.32251
8463,2.317383
8464,2.337891
8465,2.399414
8466,2.409668
8467,2.38916
8468,2.419922
8474,2.337891
8475,2.332764
8477,2.409668
8478,2.419922
8479,2.419922
8480,2.425049
8481,2.419922
8482,2.394287
8483,2.368652
8485,2.327637
8487,2.327637
8488,2.353271
8489,2.373779
8490,2.409668
8491,2.430176
8492,2.409668
8494,2.404541
8495,2.353271
8496,2.327637
8497,2.332764
8498,2.317383
8499,2.317383
8500,2.343018
8501,2.363525
8502,2.404541
8503,2.425049
8504,2.394287
8505,2.404541
8506,2.394287
8507,2.343018
8508,2.332764
8509,2.312256
8510,2.302002
8511,2.317383
8512,2.317383
8513,2.337891
8514,2.394287
8515,2.399414
8517,2.409668
8520,2.358398
8522,2.307129
8523,2.332764
8524,2.327637
8526,2.399414
8527,2.419922
8528,2.409668
8529,2.430176
8530,2.414795
8531,2.384033
8532,2.363525
8534,2.32251
8536,2.32251
8537,2.353271
8538,2.378906
8539,2.414795
8540,2.435303
8541,2.419922
8543,2.404541
8544,2.358398
8545,2.32251
8546,2.337891
8547,2.317383
8548,2.317383
8549,2.343018
8550,2.368652
8552,2.430176
8553,2.399414
8554,2.409668
8556,2.353271
8557,2.343018
8559,2.307129
8560,2.32251
8561,2.32251
8562,2.343018
8564,2.404541
8566,2.414795
8567,2.394287
8568,2.343018
8569,2.348145
8571,2.296875
8572,2.327637
8573,2.317383
8574,2.332764
8575,2.38916
8576,2.404541
8577,2.394287
8578,2.419922
8579,2.409668
8581,2.363525
8583,2.327637
8584,2.332764
8586,2.358398
8588,2.425049
8589,2.435303
8591,2.414795
8592,2.409668
8593,2.368652
8594,2.332764
8595,2.343018
8596,2.32251
8597,2.317383
8598,2.348145
8599,2.363525
8600,2.404541
8602,2.409668
8604,2.399414
8605,2.353271
8606,2.343018
8607,2.327637
8608,2.312256
8609,2.32251
8610,2.327637
8611,2.343018
8613,2.404541
8614,2.384033
8615,2.414795
8616,2.38916
8617,2.348145
8618,2.348145
8620,2.291748
8621,2.32251
8622,2.312256
8623,2.327637
8624,2.378906
8625,2.394287
8626,2.384033
8627,2.404541
8628,2.38916
8629,2.363525
8630,2.343018
8632,2.302002
8633,2.312256
8634,2.302002
8635,2.332764
8636,2.358398
8637,2.394287
8638,2.404541
8641,2.384033
8642,2.337891
8643,2.307129
8644,2.317383
8645,2.307129
8646,2.296875
8648,2.353271
8652,2.394287
8654,2.343018
8655,2.32251
8657,2.302002
8658,2.317383
8659,2.317383
8660,2.343018
8661,2.394287
8662,2.399414
8663,2.38916
8664,2.414795
8665,2.394287
8667,2.358398
8669,2.312256
8670,2.343018
8672,2.353271
8674,2.425049
8675,2.414795
8677,2.414795
8678,2.38916
8679,2.368652
8680,2.332764
8681,2.32251
8682,2.327637
8683,2.317383
8684,2.353271
8685,2.373779
8686,2.404541
8687,2.419922
8689,2.399414
8690,2.399414
8691,2.358398
8692,2.32251
8693,2.327637
8694,2.317383
8695,2.307129
8697,2.358398
8699,2.425049
8701,2.404541
8702,2.399414
8703,2.353271
8704,2.332764
8706,2.312256
8707,2.32251
8708,2.327637
8710,2.399414
8711,2.404541
8712,2.38916
8713,2.404541
8714,2.384033
8715,2.343018
8716,2.337891
8718,2.291748
8719,2.32251
8720,2.312256
8721,2.32251
8722,2.384033
8723,2.399414
8724,2.384033
8725,2.409668
8726,2.394287
8727,2.368652
8728,2.353271
8730,2.302002
8731,2.307129
8732,2.302002
8733,2.332764
8734,2.358398
8735,2.38916
8736,2.404541
8737,2.399414
8739,2.38916
8740,2.343018
8741,2.312256
8743,2.307129
8744,2.291748
8745,2.332764
8750,2.394287
8751,2.394287
8752,2.348145
8753,2.332764
8755,2.307129
8756,2.317383
8757,2.32251
8758,2.343018
8759,2.399414
8760,2.404541
8761,2.38916
8762,2.409668
8763,2.399414
8764,2.358398
8765,2.353271
8767,2.317383
8768,2.343018
8769,2.337891
8770,2.353271
8772,2.425049
8773,2.414795
8775,2.419922
8777,2.378906
8778,2.337891
8781,2.32251
8782,2.348145
8783,2.378906
8784,2.409668
8785,2.414795
8787,2.399414
8788,2.404541
8789,2.358398
8790,2.327637
8792,2.317383
8793,2.291748
8796,2.38916
8797,2.414795
8798,2.404541
8799,2.394287
8800,2.394287
8801,2.343018
8802,2.32251
8804,2.302002
8805,2.302002
8806,2.312256
8807,2.337891
8808,2.38916
8810,2.378906
8811,2.399414
8812,2.378906
8813,2.343018
8816,2.291748
8817,2.312256
8818,2.307129
8819,2.32251
8820,2.384033
8821,2.38916
8822,2.378906
8823,2.409668
8824,2.38916
8825,2.363525
8826,2.348145
8827,2.312256
8829,2.312256
8830,2.296875
8831,2.327637
8832,2.358398
8834,2.394287
8838,2.343018
8839,2.312256
8841,2.312256
8842,2.296875
8845,2.38916
8846,2.404541
8848,2.384033
8849,2.394287
8850,2.343018
8851,2.32251
8853,2.302002
8854,2.302002
8855,2.32251
8856,2.337891
8857,2.394287
8858,2.404541
8859,2.38916
8860,2.404541
8861,2.38916
8862,2.348145
8863,2.343018
8865,2.296875
8866,2.317383
8867,2.312256
8868,2.32251
8869,2.384033
8871,2.378906
8873,2.38916
8874,2.363525
8875,2.358398
8876,2.317383
8878,2.32251
8879,2.307129
8880,2.337891
8882,2.38916
8883,2.404541
8885,2.38916
8886,2.384033
8887,2.348145
8888,2.317383
8890,2.312256
8891,2.296875
8892,2.332764
8894,2.384033
8895,2.409668
8897,2.38916
8898,2.394287
8899,2.348145
8900,2.327637
8902,2.307129
8903,2.302002
8904,2.327637
8905,2.337891
8906,2.38916
8907,2.399414
8908,2.394287
8909,2.409668
8910,2.394287
8913,2.32251
8914,2.312256
8915,2.332764
8916,2.332764
8917,2.343018
8918,2.399414
8919,2.409668
8920,2.394287
8922,2.404541
8924,2.363525
8925,2.32251
8927,2.327637
8928,2.312256
8929,2.337891
8930,2.373779
8931,2.399414
8932,2.404541
8934,2.404541
8937,2.332764
8939,2.327637
8940,2.317383
8941,2.363525
8943,2.409668
8944,2.44043
8945,2.435303
8948,2.373779
8950,2.358398
8951,2.343018
8952,2.343018
8953,2.363525
8954,2.378906
8955,2.435303
8956,2.455811
8958,2.455811
8959,2.44043
8960,2.394287
8961,2.384033
8964,2.348145
8965,2.343018
8966,2.353271
8967,2.409668
8968,2.409668
8969,2.399414
8970,2.430176
8972,2.373779
8974,2.343018
8976,2.348145
8977,2.337891
8978,2.358398
8980,2.425049
8981,2.430176
8983,2.425049
8984,2.419922
8985,2.384033
8986,2.348145
8988,2.343018
8990,2.363525
8991,2.373779
8992,2.404541
8993,2.430176
8994,2.430176
8995,2.414795
8997,2.378906
8998,2.353271
9001,2.343018
9005,2.450684
9006,2.445557
9007,2.455811
9008,2.44043
9009,2.399414
9010,2.409668
9011,2.378906
9012,2.373779
9014,2.368652
9015,2.378906
9016,2.435303
9017,2.435303
9018,2.419922
9020,2.425049
9023,2.343018
9024,2.32251
9025,2.332764
9026,2.317383
9027,2.343018
9028,2.384033
9029,2.399414
9030,2.404541
9031,2.414795
9032,2.399414
9033,2.384033
9034,2.353271
9035,2.317383
9036,2.307129
9037,2.307129
9038,2.296875
9039,2.327637
9041,2.378906
9042,2.394287
9044,2.378906
9045,2.394287
9046,2.343018
9047,2.317383
9049,2.302002
9050,2.296875
9051,2.327637
9052,2.332764
9053,2.384033
9054,2.399414
9055,2.38916
9056,2.399414
9057,2.38916
9059,2.343018
9060,2.317383
9061,2.312256
9062,2.312256
9063,2.317383
9064,2.327637
9065,2.38916
9067,2.378906
9068,2.409668
9069,2.38916
9071,2.353271
9072,2.312256
9074,2.312256
9075,2.302002
9076,2.32251
9078,2.384033
9079,2.38916
9080,2.409668
9082,2.378906
9083,2.353271
9084,2.317383
9086,2.312256
9087,2.296875
9088,2.337891
9089,2.348145
9090,2.378906
9091,2.399414
9093,2.384033
9094,2.399414
9095,2.348145
9096,2.32251
9097,2.327637
9098,2.32251
9099,2.302002
9100,2.332764
9101,2.343018
9102,2.38916
9103,2.404541
9104,2.394287
9105,2.399414
9108,2.343018
9109,2.317383
9110,2.317383
9111,2.317383
9112,2.32251
9113,2.337891
9114,2.394287
9115,2.394287
9116,2.38916
9118,2.394287
9119,2.348145
9121,2.317383
9123,2.32251
9124,2.312256
9125,2.327637
9126,2.378906
9127,2.38916
9128,2.38916
9129,2.414795
9130,2.399414
9131,2.378906
9133,2.32251
9135,2.317383
9136,2.296875
9138,2.353271
9139,2.384033
9140,2.404541
9142,2.384033
9144,2.353271
9146,2.327637
9148,2.296875
9150,2.343018
9151,2.38916
9152,2.404541
9153,2.394287
9154,2.399414
9155,2.394287
9158,2.317383
9160,2.317383
9161,2.32251
9162,2.337891
9163,2.38916
9164,2.38916
9165,2.384033
9167,2.38916
9168,2.348145
9169,2.353271
9170,2.317383
9172,2.317383
9173,2.312256
9174,2.327637
9175,2.378906
9176,2.384033
9177,2.38916
9179,2.394287
9180,2.373779
9181,2.363525
9182,2.317383
9184,2.312256
9185,2.302002
9186,2.337891
9187,2.353271
9188,2.384033
9189,2.399414
9191,2.394287
9192,2.399414
9193,2.358398
9196,2.32251
9197,2.296875
9198,2.337891
9199,2.348145
9200,2.394287
9201,2.414795
9204,2.409668
9205,2.363525
9206,2.353271
9207,2.32251
9209,2.32251
9210,2.327637
9211,2.343018
9212,2.394287
9213,2.394287
9214,2.38916
9217,2.358398
9218,2.368652
9219,2.327637
9221,2.327637
9222,2.317383
9223,2.327637
9224,2.384033
9225,2.38916
9226,2.394287
9228,2.399414
9229,2.378906
9231,2.327637
9233,2.32251
9234,2.307129
9235,2.348145
9237,2.38916
9238,2.404541
9239,2.409668
9240,2.404541
9241,2.414795
9242,2.373779
9243,2.337891
9244,2.353271
9246,2.317383
9247,2.358398
9248,2.373779
9250,2.435303
9253,2.460938
9254,2.414795
9255,2.394287
9257,2.363525
9258,2.353271
9259,2.353271
9260,2.368652
9261,2.414795
9263,2.409668
9264,2.435303
9266,2.378906
9268,2.348145
9270,2.348145
9271,2.343018
9272,2.358398
9273,2.409668
9275,2.419922
9277,2.430176
9278,2.404541
9279,2.394287
9280,2.343018
9281,2.353271
9282,2.358398
9283,2.343018
