,CURRENT|6
8405,2.419922
8407,2.409668
8418,2.38916
8420,2.394287
8421,2.343018
8423,2.312256
8424,2.296875
8427,2.332764
8428,2.38916
8435,2.317383
8447,2.317383
8449,2.307129
8454,2.419922
8455,2.38916
8457,2.38916
8460,2.312256
8469,2.404541
8470,2.358398
8471,2.358398
8472,2.332764
8473,2.307129
8476,2.353271
8484,2.332764
8486,2.327637
8493,2.399414
8516,2.38916
8518,2.399414
8519,2.353271
8521,2.327637
8525,2.343018
8533,2.327637
8535,2.327637
8542,2.404541
8551,2.409668
8555,2.399414
8558,2.32251
8563,2.399414
8565,2.38916
8570,2.32251
8580,2.384033
8582,2.337891
8585,2.327637
8587,2.38916
8590,2.425049
8601,2.435303
8603,2.409668
8612,2.399414
8619,2.32251
8631,2.312256
8639,2.394287
8640,2.384033
8647,2.332764
8649,2.38916
8650,2.414795
8651,2.38916
8653,2.38916
8656,2.32251
8666,2.358398
8668,2.332764
8671,2.337891
8673,2.409668
8676,2.435303
8688,2.414795
8696,2.343018
8698,2.399414
8700,2.404541
8705,2.327637
8709,2.343018
8717,2.317383
8729,2.317383
8738,2.38916
8742,2.317383
8746,2.343018
8747,2.384033
8748,2.414795
8749,2.399414
8754,2.327637
8766,2.337891
8771,2.414795
8774,2.435303
8776,2.394287
8779,2.32251
8780,2.332764
8786,2.414795
8791,2.327637
8794,2.343018
8795,2.353271
8803,2.32251
8809,2.394287
8814,2.332764
8815,2.307129
8828,2.302002
8833,2.384033
8835,2.399414
8836,2.378906
8837,2.378906
8840,2.317383
8843,2.337891
8844,2.348145
8847,2.399414
8852,2.32251
8864,2.317383
8870,2.394287
8872,2.414795
8877,2.307129
8881,2.363525
8884,2.399414
8889,2.312256
8893,2.348145
8896,2.399414
8901,2.32251
8911,2.348145
8912,2.343018
8921,2.425049
8923,2.368652
8926,2.312256
8933,2.419922
8935,2.399414
8936,2.363525
8938,2.337891
8942,2.373779
8946,2.419922
8947,2.430176
8949,2.358398
8957,2.44043
8962,2.353271
8963,2.343018
8971,2.409668
8973,2.378906
8975,2.327637
8979,2.394287
8982,2.445557
8987,2.343018
8989,2.327637
8996,2.430176
8999,2.358398
9000,2.348145
9002,2.373779
9003,2.378906
9004,2.435303
9013,2.373779
9019,2.445557
9021,2.378906
9022,2.378906
9040,2.343018
9043,2.394287
9048,2.32251
9058,2.348145
9066,2.38916
9070,2.348145
9073,2.296875
9077,2.373779
9081,2.394287
9085,2.312256
9092,2.404541
9106,2.394287
9107,2.353271
9117,2.414795
9120,2.363525
9122,2.307129
9132,2.358398
9134,2.317383
9137,2.337891
9141,2.409668
9143,2.399414
9145,2.32251
9147,2.317383
9149,2.332764
9156,2.353271
9157,2.343018
9159,2.312256
9166,2.409668
9171,2.302002
9178,2.409668
9183,2.317383
9190,2.404541
9194,2.32251
9195,2.332764
9202,2.404541
9203,2.414795
9208,2.32251
9215,2.419922
9216,2.404541
9220,2.312256
9227,2.414795
9230,2.373779
9232,2.327637
9236,2.368652
9245,2.348145
9249,2.409668
9251,2.44043
9252,2.455811
9256,2.378906
9262,2.414795
9265,2.409668
9267,2.38916
9269,2.343018
9274,2.419922
9276,2.445557
9290,2.414795
9293,2.337891
9299,2.419922
9300,2.414795
9306,2.332764
9309,2.337891
9316,2.358398
9318,2.312256
9327,2.373779
9328,2.373779
9330,2.32251
9333,2.343018
9340,2.373779
9343,2.327637
9345,2.343018
9352,2.363525
9355,2.332764
9364,2.353271
9365,2.358398
9367,2.312256
9379,2.317383
9388,2.235352
9389,2.163574
9390,2.08667
