Test_y,Test_pred_y
-2.290771,-1.9246131
-2.2934570000000005,-1.925516
-2.2934570000000005,-1.9255296
-2.2961430000000003,-1.92595
-2.2961430000000003,-1.9253349
-2.2934570000000005,-1.9253962
-2.288086,-1.9260266
-2.2854,-1.9245222
-2.2854,-1.9231336
-2.288086,-1.9226459
-2.290771,-1.9219422
-2.290771,-1.9235364
-2.290771,-1.9254936
-2.290771,-1.9255741
-2.2961430000000003,-1.92636
-2.2988279999999994,-1.9265146
-2.2961430000000003,-1.9260037
-2.290771,-1.9271895
-2.2854,-1.9270625
-2.2854,-1.9255
-2.2854,-1.9249486
-2.290771,-1.9241872
-2.290771,-1.9242681
-2.290771,-1.9266641
-2.2934570000000005,-1.9275073
-2.2934570000000005,-1.9274832
-2.2961430000000003,-1.9287431
-2.2961430000000003,-1.9288585
-2.2934570000000005,-1.9297462
-2.288086,-1.9319615
-2.2854,-1.9317495
-2.2854,-1.9313816
-2.2854,-1.9321879
-2.288086,-1.9322568
-2.290771,-1.934694
-2.290771,-1.937894
-2.290771,-1.9388298
-2.290771,-1.9397122
-2.290771,-1.9405024
-2.288086,-1.9401934
-3.120605,-1.9414662
-3.1259769999999993,-2.0167804
-3.1259769999999993,-2.1184196
-3.120605,-2.224352
-3.112549,-2.3236892
-3.1071779999999998,-2.4096158
-2.390137,-2.4779437
-2.395508,-2.4644492
-2.3928219999999993,-2.4188633
-2.390137,-2.3604128
-2.3874510000000004,-2.3008552
-2.395508,-2.2467144
-2.3928219999999993,-2.1990216
-2.390137,-2.1603844
-2.3874510000000004,-2.1297016
-2.3874510000000004,-2.1057568
-2.3928219999999993,-2.0880497
-2.395508,-2.0763428
-2.395508,-2.066613
-2.3928219999999993,-2.0609746
-2.390137,-2.0571272
-2.3874510000000004,-2.0547712
-2.3874510000000004,-2.055301
-2.390137,-2.0534973
-2.3928219999999993,-2.0521607
-2.3928219999999993,-2.0532808
-2.395508,-2.0534108
-2.395508,-2.0536523
-2.3928219999999993,-2.050323
-2.390137,-2.0482652
-2.3874510000000004,-2.0454376
-2.3874510000000004,-2.04327
-2.3874510000000004,-2.0436058
-2.390137,-2.0418751
-2.390137,-2.041451
-2.3928219999999993,-2.0433702
-2.3928219999999993,-2.0449452
-2.395508,-2.0485058
-2.3928219999999993,-2.049742
-2.3874510000000004,-2.049136
-2.3874510000000004,-2.048424
-2.390137,-2.0492082
-2.390137,-2.0496666
-2.3928219999999993,-2.0523415
-2.3928219999999993,-2.054096
-2.395508,-2.0575883
-2.3874510000000004,-2.0587394
-2.390137,-2.0598233
-2.390137,-2.0596678
-2.3928219999999993,-2.060031
-2.395508,-2.0592864
-2.3928219999999993,-2.0604177
-2.3928219999999993,-2.0615919
-1.1977539999999995,-2.064246
-1.1977539999999995,-1.993193
-1.2031250000000002,-1.9029881
-1.208496,-1.8162649
-1.205811,-1.7416161
-1.2004390000000005,-1.6796988
-1.205811,-1.6326615
-1.2138669999999996,-1.5968552
-1.2111820000000004,-1.5697684
-1.205811,-1.5479888
-1.2111820000000004,-1.5333754
-1.2165530000000002,-1.5232111
-1.2192380000000003,-1.5135818
-1.2138669999999996,-1.5075119
-1.208496,-1.5023719
-1.208496,-1.4968834
-1.221924,-1.4955666
-1.221924,-1.4928172
-1.2192380000000003,-1.4922004
-1.2138669999999996,-1.4912009
-1.2192380000000003,-1.4891716
-1.221924,-1.4867672
-1.224609,-1.4848156
-1.2272950000000005,-1.483736
-1.2192380000000003,-1.4845415
-1.224609,-1.4831374
-1.2272950000000005,-1.4819876
-1.2299799999999996,-1.4813087
-1.2326660000000003,-1.4817989
