Test_y,Test_pred_y
-1.3330079999999946,-1.2369913
-1.3227540000000018,-1.1908545
-1.2971189999999981,-1.2116042
-1.2355960000000044,-1.2114656
-1.215087999999997,-1.2269024
-1.215087999999997,-1.2392032
-1.2048340000000042,-1.2239802
-1.2458499999999972,-1.2454228
-1.3227540000000018,-1.2494192
-1.3432619999999982,-1.2335725
-1.3022460000000053,-1.271347
-1.2868650000000053,-1.2742519
-1.2355960000000044,-1.2320305
-1.2048340000000042,-1.17562
-1.2048340000000042,-1.1255157
-1.2099610000000007,-1.1644741
-1.2612300000000016,-1.1945158
-1.327880999999998,-1.2273066
-1.3483890000000054,-1.2570134
-1.3022460000000053,-1.2496849
-1.2971189999999981,-1.2673277
-1.2355960000000044,-1.2575274
-1.2048340000000042,-1.2065684
-1.2099610000000007,-1.186402
-1.2304689999999971,-1.1805865
-1.2612300000000016,-1.2123723
-1.327880999999998,-1.2305522
-1.3381350000000019,-1.2233391
-1.3022460000000053,-1.3136666
-1.2868650000000053,-1.3152317
-1.2304689999999971,-1.2515329
-1.2099610000000007,-1.1730443
-1.2048340000000042,-1.0995107
-1.2304689999999971,-1.1266418
-1.2612300000000016,-1.1933435
-1.3073730000000017,-1.2658377
-1.327880999999998,-1.316606
-1.3022460000000053,-1.3069329
-1.2919920000000016,-1.2997892
-1.2355960000000044,-1.2684249
-1.215087999999997,-1.1832488
-1.215087999999997,-1.131539
-1.2355960000000044,-1.08926
-1.2561040000000008,-1.1185683
-1.2868650000000053,-1.2115465
-1.327880999999998,-1.2766601
-1.3022460000000053,-1.3726356
-1.2868650000000053,-1.3374887
-1.2509770000000044,-1.1975766
-1.2355960000000044,-1.1046042
-1.215087999999997,-1.0748686
-1.2458499999999972,-1.1362861
-1.2407230000000007,-1.1902308
-1.2766110000000017,-1.2306677
-1.3227540000000018,-1.2856172
-1.2868650000000053,-1.3014061
-1.266356999999998,-1.3306683
-1.2458499999999972,-1.2502104
-1.2253420000000008,-1.1497593
-1.2253420000000008,-1.0984308
-1.2304689999999971,-1.1438457
-1.2714840000000052,-1.2687771
-1.3227540000000018,-1.3398911
-1.281737999999998,-1.394985
-1.2868650000000053,-1.3597456
-1.2868650000000053,-1.2138623
-1.2458499999999972,-1.091108
-1.2253420000000008,-1.0264968
-1.2253420000000008,-1.0736442
-1.2304689999999971,-1.1885906
-1.266356999999998,-1.273582
-1.3073730000000017,-1.2826084
-1.2971189999999981,-1.2678127
-1.3022460000000053,-1.3023591
-1.2919920000000016,-1.2820135
