Test_y,Test_pred_y
-2.2934570000000005,-2.3357577
-2.2934570000000005,-2.3352609
-2.2934570000000005,-2.3372493
-2.2961430000000003,-2.3425062
-2.2961430000000003,-2.3433547
-2.2961430000000003,-2.3423278
-2.2934570000000005,-2.3401082
-2.288086,-2.3347306
-2.2854,-2.3321195
-2.288086,-2.3320363
-2.290771,-2.330238
-2.2934570000000005,-2.3297384
-2.2934570000000005,-2.3311489
-2.2934570000000005,-2.331633
-2.2934570000000005,-2.335892
-2.2961430000000003,-2.340241
-2.2988279999999994,-2.340696
-2.2961430000000003,-2.3410187
-2.290771,-2.338729
-2.2854,-2.3350878
-2.2854,-2.3356524
-2.290771,-2.3361402
-2.2934570000000005,-2.3371255
-2.2934570000000005,-2.3407214
-2.2934570000000005,-2.3437457
-2.2934570000000005,-2.3469844
-2.2961430000000003,-2.3518558
-2.2988279999999994,-2.3530164
-2.2961430000000003,-2.3513129
-2.290771,-2.3496895
-2.288086,-2.3443131
-2.2854,-2.3403523
-2.288086,-2.3376894
-2.290771,-2.3330789
-2.290771,-2.3300645
-2.290771,-2.3286035
-2.2934570000000005,-2.327145
-2.2934570000000005,-2.3288221
-2.2961430000000003,-2.3295202
-2.2961430000000003,-2.326639
-2.2934570000000005,-2.3239057
-2.290771,-2.320542
-2.288086,-2.3166237
-2.2854,-2.3162763
-2.288086,-2.3148518
-2.290771,-2.3116097
-2.2934570000000005,-2.3122742
-2.2934570000000005,-2.3130028
-2.2934570000000005,-2.316203
-2.2934570000000005,-2.3229628
-2.2961430000000003,-2.3252614
-2.2961430000000003,-2.3250265
-2.2934570000000005,-2.3243608
-2.288086,-2.3208132
-2.2854,-2.3196843
-2.2854,-2.3217008
-2.290771,-2.3209558
-2.2934570000000005,-2.3204753
-2.2934570000000005,-2.3222132
-2.290771,-2.3230276
-2.2934570000000005,-2.3275447
-2.2961430000000003,-2.333067
-2.2988279999999994,-2.3337533
-2.2934570000000005,-2.3335478
-2.290771,-2.3307843
-2.2854,-2.3260791
-2.2854,-2.325472
-2.288086,-2.3256323
-2.290771,-2.324601
-2.290771,-2.3255305
-2.290771,-2.3264387
-2.290771,-2.3278613
-2.2961430000000003,-2.3320863
-2.2961430000000003,-2.3338563
-2.2961430000000003,-2.3329275
-2.290771,-2.3321083
-2.288086,-2.328529
-2.2854,-2.3262773
-2.2854,-2.3268082
-2.288086,-2.3252416
-2.290771,-2.3248188
-2.290771,-2.326371
-2.2934570000000005,-2.3274388
-2.2934570000000005,-2.331386
-2.2961430000000003,-2.3355746
