Test_y,Test_pred_y
-1.409912000000004,-1.4052988
-1.3996580000000023,-1.4532998
-1.379149999999999,-1.4464929
-1.4047849999999986,-1.4057288
-1.3894040000000007,-1.3598822
-1.3535159999999968,-1.3598344
-1.3483890000000005,-1.3359988
-1.3176270000000045,-1.3113655
-1.3022459999999976,-1.3011816
-1.3432620000000042,-1.304401
-1.3330080000000026,-1.341363
-1.338134999999999,-1.3538779
-1.4047849999999986,-1.3982915
-1.3996580000000023,-1.4503621
-1.3842769999999953,-1.4355544
-1.4047849999999986,-1.3810095
-1.3996580000000023,-1.3596195
-1.3688959999999974,-1.3518096
-1.3535159999999968,-1.323761
-1.3073730000000028,-1.3199396
-1.3073730000000028,-1.2855284
-1.3227540000000009,-1.2654663
-1.3227540000000009,-1.329063
-1.3483890000000005,-1.3551055
-1.379149999999999,-1.3707922
-1.394530999999997,-1.4423946
-1.409912000000004,-1.447625
-1.3996580000000023,-1.4071426
-1.3996580000000023,-1.3888671
-1.3996580000000023,-1.375349
-1.3535159999999968,-1.3467463
-1.3176270000000045,-1.3434122
-1.3278809999999972,-1.2892828
-1.3176270000000045,-1.2585211
-1.3227540000000009,-1.3156884
-1.3535159999999968,-1.3402548
-1.3688959999999974,-1.3531327
-1.3996580000000023,-1.391093
-1.4201659999999967,-1.4130132
-1.394530999999997,-1.4030825
-1.3996580000000023,-1.3900899
-1.4047849999999986,-1.3774078
-1.3535159999999968,-1.3537537
-1.338134999999999,-1.3415254
-1.3278809999999972,-1.2815638
-1.3176270000000045,-1.2652371
-1.338134999999999,-1.3103719
-1.338134999999999,-1.3211768
-1.3586430000000023,-1.3529416
-1.409912000000004,-1.3992707
-1.4047849999999986,-1.434064
-1.379149999999999,-1.4244963
-1.4047849999999986,-1.3894498
-1.394530999999997,-1.3876872
-1.3535159999999968,-1.3764524
-1.3432620000000042,-1.3511887
-1.3176270000000045,-1.3035985
-1.2971190000000012,-1.259204
-1.338134999999999,-1.2714897
-1.3278809999999972,-1.3333621
-1.3330080000000026,-1.3713127
-1.3996580000000023,-1.4042766
-1.3996580000000023,-1.4558791
-1.379149999999999,-1.4149668
-1.3996580000000023,-1.3636128
-1.394530999999997,-1.3728843
-1.379149999999999,-1.3731996
-1.3586430000000023,-1.3695693
-1.3124999999999993,-1.3415731
-1.3124999999999993,-1.2522923
-1.3227540000000009,-1.2411911
-1.3227540000000009,-1.3224235
-1.3432620000000042,-1.353811
-1.3740230000000027,-1.35223
-1.394530999999997,-1.4439709
-1.4047849999999986,-1.4427624
-1.394530999999997,-1.385638
-1.3894040000000007,-1.3762089
-1.3894040000000007,-1.3591514
-1.3535159999999968,-1.3602738
-1.3176270000000045,-1.3613391
-1.3278809999999972,-1.2913082
-1.3176270000000045,-1.2608472
-1.3176270000000045,-1.3035221
-1.3535159999999968,-1.3224999
-1.3688959999999974,-1.3416783
-1.3996580000000023,-1.4191942
-1.409912000000004,-1.4372501
-1.394530999999997,-1.4062637
-1.3894040000000007,-1.382815
-1.3996580000000023,-1.3516424
-1.3278809999999972,-1.3499658
-1.3278809999999972,-1.2997342
-1.3124999999999993,-1.2663643
-1.3278809999999972,-1.2799635
-1.338134999999999,-1.2992231
-1.3535159999999968,-1.3562472
-1.4047849999999986,-1.4210523
-1.4047849999999986,-1.4465312
-1.3842769999999953,-1.4301137
-1.4047849999999986,-1.3993996
